Number,Signature,Early_Version,Late_Version,Early_Signature,Late_Signature,Diff_Signature,Early_Implementation,Late_Implementation,Diff_Implementation,Early_Comment,Late_Comment,Diff_Comment,Early_Annotation,Late_Annotation,Diff_Annotation,Early_Callback,Late_Callback,Diff_Callback,GT_CI_ControlFlow,GT_CI_Type,pred_change,pred_CI,change_description,CI_description
38,<android.content.SyncManager.SyncQueue: void popHead()>,5,6,<android.content.SyncManager.SyncQueue: void popHead()>,<android.content.SyncManager.SyncQueue: void popHead()>,0,"{
    if (DEBUG_CHECK_DATA_CONSISTENCY)
        debugCheckDataStructures(true);
    SyncOperation operation = mOpsByWhen.remove();
    if (mOpsByKey.remove(operation.key) == null) {
        throw new IllegalStateException(""unable to find "" + operation + "" in mOpsByKey"");
    }
    if (!mSyncStorageEngine.deleteFromPending(operation.pendingOperation)) {
        throw new IllegalStateException(""unable to find pending row for "" + operation);
    }
    if (DEBUG_CHECK_DATA_CONSISTENCY)
        debugCheckDataStructures(true);
}","{
    if (DEBUG_CHECK_DATA_CONSISTENCY)
        debugCheckDataStructures(true);
    SyncOperation operation = mOpsByWhen.remove();
    if (mOpsByKey.remove(operation.key) == null) {
        throw new IllegalStateException(""unable to find "" + operation + "" in mOpsByKey"");
    }
    if (!mSyncStorageEngine.deleteFromPending(operation.pendingOperation)) {
        final String errorMessage = ""unable to find pending row for "" + operation;
        Log.e(TAG, errorMessage, new IllegalStateException(errorMessage));
    }
    if (DEBUG_CHECK_DATA_CONSISTENCY)
        debugCheckDataStructures(true);
}",1,,,-1,,,-1,-1,-1,-1,-1,-1,2,2,"The way exceptions are handled has changed from 'throw' statement to 'Log.e', so the code change type is 2.","In the earlier version, there would be an IllegalStateException thrown if the program fails to find a pending row for 'operation', however, in the late version, there will be an error message logged instead of an exception thrown, and thus there will be different exception handlings, causing the CI type to be 2."
40,"<android.accounts.AccountManager: AccountManagerFuture<Bundle> getAuthTokenByFeatures(String,String,String[],Activity,Bundle,Bundle,AccountManagerCallback<Bundle>,Handler)>",5,6,"<android.accounts.AccountManager: AccountManagerFuture<Bundle> getAuthTokenByFeatures(String,String,String[],Activity,Bundle,Bundle,AccountManagerCallback<Bundle>,Handler)>","<android.accounts.AccountManager: AccountManagerFuture<Bundle> getAuthTokenByFeatures(String,String,String[],Activity,Bundle,Bundle,AccountManagerCallback<Bundle>,Handler)>",0,"{
    if (accountType == null)
        throw new IllegalArgumentException(""account type is null"");
    if (authTokenType == null)
        throw new IllegalArgumentException(""authTokenType is null"");
    final GetAuthTokenByTypeAndFeaturesTask task = new GetAuthTokenByTypeAndFeaturesTask(accountType, authTokenType, features, activityForPrompting, addAccountOptions, loginOptions, callback, handler);
    task.start();
    return task;
}","{
    if (accountType == null)
        throw new IllegalArgumentException(""account type is null"");
    if (authTokenType == null)
        throw new IllegalArgumentException(""authTokenType is null"");
    final GetAuthTokenByTypeAndFeaturesTask task = new GetAuthTokenByTypeAndFeaturesTask(accountType, authTokenType, features, activityForPrompting, addAccountOptions, getAuthTokenOptions, callback, handler);
    task.start();
    return task;
}",1,,"/**
 * Convenience method that combines the functionality of {@link #getAccountsByTypeAndFeatures},
 * {@link #getAuthToken(Account, String, Bundle, Activity, AccountManagerCallback, Handler)},
 * and {@link #addAccount}. It first gets the list of accounts that match accountType and the
 * feature set. If there are none then {@link #addAccount} is invoked with the authTokenType
 * feature set, and addAccountOptions. If there is exactly one then
 * {@link #getAuthToken(Account, String, Bundle, Activity, AccountManagerCallback, Handler)} is
 * called with that account. If there are more than one then a chooser activity is launched
 * to prompt the user to select one of them and then the authtoken is retrieved for it,
 * <p>
 * This call returns immediately but runs asynchronously and the result is accessed via the
 * {@link AccountManagerFuture} that is returned. This future is also passed as the sole
 * parameter to the {@link AccountManagerCallback}. If the caller wished to use this
 * method asynchronously then they will generally pass in a callback object that will get
 * invoked with the {@link AccountManagerFuture}. If they wish to use it synchronously then
 * they will generally pass null for the callback and instead call
 * {@link android.accounts.AccountManagerFuture#getResult()} on this method's return value,
 * which will then block until the request completes.
 * <p>
 * Requires that the caller has permission {@link android.Manifest.permission#MANAGE_ACCOUNTS}.
 *
 * @param accountType the accountType to query; this must be non-null
 * @param authTokenType the type of authtoken to retrieve; this must be non-null
 * @param features a filter for the accounts. See {@link #getAccountsByTypeAndFeatures}.
 * @param activityForPrompting The activity used to start any account management
 * activities that are required to fulfill this request. This may be null.
 * @param addAccountOptions authenticator-specific options used if an account needs to be added
 * @param getAuthTokenOptions authenticator-specific options passed to getAuthToken
 * @param callback A callback to invoke when the request completes. If null then
 * no callback is invoked.
 * @param handler The {@link Handler} to use to invoke the callback. If null then the
 * main thread's {@link Handler} is used.
 * @return an {@link AccountManagerFuture} that represents the future result of the call.
 * The future result is a {@link Bundle} that contains either:
 * <ul>
 * <li> {@link #KEY_INTENT}, if no activity is supplied yet an activity needs to launched to
 * fulfill the request.
 * <li> {@link #KEY_ACCOUNT_NAME}, {@link #KEY_ACCOUNT_TYPE} and {@link #KEY_AUTHTOKEN} if the
 * request completes successfully.
 * </ul>
 * If the user presses ""back"" then the request will be canceled.
 */
",-1,,,-1,-1,-1,-1,-1,-1,4,0,"The name of the parameter of the GetAuthTokenByTypeAndFeaturesTask constructor has changed from loginOptions to getAuthTokenOptions. Therefore, the code change type is 4 (Other statement changed).","Despite the name of the parameter of the GetAuthTokenByTypeAndFeaturesTask constructor has changed from loginOptions to getAuthTokenOptions in the late version, there is no change in the type, the number of parameters and the functionality. Hence, this does not affect the behavior of the API. As such, there is no compatibility issue, so CI = 0."
41,<android.server.BluetoothA2dpService: boolean resumeSink(BluetoothDevice)>,5,6,<android.server.BluetoothA2dpService: boolean resumeSink(BluetoothDevice)>,<android.server.BluetoothA2dpService: boolean resumeSink(BluetoothDevice)>,0,"{
    mContext.enforceCallingOrSelfPermission(BLUETOOTH_ADMIN_PERM, ""Need BLUETOOTH_ADMIN permission"");
    if (DBG)
        log(""resumeSink("" + device + ""), mResuming: "" + mResuming + "", mSuspending: "" + mSuspending);
    if (mResuming) {
        return true;
    }
    if (device == null || mAudioDevices == null) {
        return false;
    }
    String path = mBluetoothService.getObjectPathFromAddress(device.getAddress());
    Integer state = mAudioDevices.get(device);
    if (path == null || state == null) {
        return false;
    }
    switch(state.intValue()) {
        case BluetoothA2dp.STATE_PLAYING:
            if (mSuspending) {
                mResuming = true;
            }
            return true;
        case BluetoothA2dp.STATE_CONNECTED:
            mResuming = resumeSinkNative(path);
            mAudioManager.setParameters(""A2dpSuspended=false"");
            return mResuming;
        default:
            return false;
    }
}","{
    mContext.enforceCallingOrSelfPermission(BLUETOOTH_ADMIN_PERM, ""Need BLUETOOTH_ADMIN permission"");
    if (DBG)
        log(""resumeSink("" + device + ""), mTargetA2dpState: "" + mTargetA2dpState);
    if (device == null || mAudioDevices == null) {
        return false;
    }
    String path = mBluetoothService.getObjectPathFromAddress(device.getAddress());
    Integer state = mAudioDevices.get(device);
    if (path == null || state == null) {
        return false;
    }
    mTargetA2dpState = BluetoothA2dp.STATE_PLAYING;
    return checkSinkSuspendState(state.intValue());
}",1,,,-1,,,-1,-1,-1,-1,-1,-1,"1,3",1,"The 'if' condition checking for 'mResuming' has been removed, and the 'switch' statement was removed and replaced with two new assignments and a call to a different method 'checkSinkSuspendState(state.intValue())'. This makes the change types 1 for return statement changes, and 3 for control dependency changes.","The removal of the 'if' condition and the 'switch' statement changes the control flow and thus potentially changes the result of this method. Specifically, the function now always changes 'mTargetA2dpState' and returns 'checkSinkSuspendState(state.intValue())', which could cause the function to return different values between the two versions. Therefore, the CI type is 1 for potential different return values."
42,<android.app.WallpaperManager: void clearWallpaperOffsets(IBinder)>,5,6,<android.app.WallpaperManager: void clearWallpaperOffsets(IBinder)>,<android.app.WallpaperManager: void clearWallpaperOffsets(IBinder)>,0,"{
    try {
        ViewRoot.getWindowSession(mContext.getMainLooper()).setWallpaperPosition(windowToken, -1, -1);
    } catch (RemoteException e) {
    // Ignore.
    }
}","{
    try {
        ViewRoot.getWindowSession(mContext.getMainLooper()).setWallpaperPosition(windowToken, -1, -1, -1, -1);
    } catch (RemoteException e) {
    // Ignore.
    }
}",1,"/**
 * Clear the offsets previously associated with this window through
 * {@link #setWallpaperOffsets(IBinder, float, float)}.  This reverts
 * the window to its default state, where it does not cause the wallpaper
 * to scroll from whatever its last offsets were.
 *
 * @param windowToken The window who these offsets should be associated
 * with, as returned by {@link android.view.View#getWindowToken()
 * View.getWindowToken()}.
 */
","/**
 * Clear the offsets previously associated with this window through
 * {@link #setWallpaperOffsets(IBinder, float, float)}.  This reverts
 * the window to its default state, where it does not cause the wallpaper
 * to scroll from whatever its last offsets were.
 *
 * @param windowToken The window who these offsets should be associated
 * with, as returned by {@link android.view.View#getWindowToken()
 * View.getWindowToken()}.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"4,5",0,"The method setWallpaperPosition() has changed from receiving three parameters to five parameters, so the code change type is 4,5.","As this change only modifies the parameters of the method without changing the return value or the exception handling, there is no compatibility issue. Hence, the CI type is 0."
43,<android.content.res.AssetManager: AssetFileDescriptor openFd(String)>,5,6,<android.content.res.AssetManager: AssetFileDescriptor openFd(String)>,<android.content.res.AssetManager: AssetFileDescriptor openFd(String)>,0,"{
    synchronized (mSync) {
        if (!mOpen) {
            throw new RuntimeException(""Assetmanager has been closed"");
        }
        ParcelFileDescriptor pfd = openAssetFd(fileName, mOffsets);
        if (pfd != null) {
            return new AssetFileDescriptor(pfd, mOffsets[0], mOffsets[1]);
        }
    }
    throw new FileNotFoundException(""Asset file: "" + fileName);
}","{
    synchronized (this) {
        if (!mOpen) {
            throw new RuntimeException(""Assetmanager has been closed"");
        }
        ParcelFileDescriptor pfd = openAssetFd(fileName, mOffsets);
        if (pfd != null) {
            return new AssetFileDescriptor(pfd, mOffsets[0], mOffsets[1]);
        }
    }
    throw new FileNotFoundException(""Asset file: "" + fileName);
}",1,,,-1,,,-1,-1,-1,-1,-1,-1,4,0,"The synchronization statement has changed from 'synchronized (mSync)' to 'synchronized (this)', so the code change type is 4 (Other statement changed).","Despite the change in the synchronization block, the behavior and output of the method would remain the same. Therefore, the change does not lead to a Compatibility Issue and the CI type is 0."
44,"<android.webkit.WebView: boolean onKeyUp(int,KeyEvent)>",5,6,"<android.webkit.WebView: boolean onKeyUp(int,KeyEvent)>","<android.webkit.WebView: boolean onKeyUp(int,KeyEvent)>",0,"{
    if (DebugFlags.WEB_VIEW) {
        Log.v(LOGTAG, ""keyUp at "" + System.currentTimeMillis() + "", "" + event + "", unicode="" + event.getUnicodeChar());
    }
    if (mNativeClass == 0) {
        return false;
    }
    // special CALL handling when cursor node's href is ""tel:XXX""
    if (keyCode == KeyEvent.KEYCODE_CALL && nativeHasCursorNode()) {
        String text = nativeCursorText();
        if (!nativeCursorIsTextInput() && text != null && text.startsWith(SCHEME_TEL)) {
            Intent intent = new Intent(Intent.ACTION_DIAL, Uri.parse(text));
            getContext().startActivity(intent);
            return true;
        }
    }
    // 2. the host application wants to handle it;
    if (event.isSystem() || mCallbackProxy.uiOverrideKeyEvent(event)) {
        return false;
    }
    if (keyCode == KeyEvent.KEYCODE_SHIFT_LEFT || keyCode == KeyEvent.KEYCODE_SHIFT_RIGHT) {
        if (commitCopy()) {
            return true;
        }
    }
    if (keyCode >= KeyEvent.KEYCODE_DPAD_UP && keyCode <= KeyEvent.KEYCODE_DPAD_RIGHT) {
        // Bubble up the key event as WebView doesn't handle it
        return false;
    }
    if (keyCode == KeyEvent.KEYCODE_DPAD_CENTER) {
        // remove the long press message first
        mPrivateHandler.removeMessages(LONG_PRESS_CENTER);
        mGotCenterDown = false;
        if (mShiftIsPressed) {
            return false;
        }
        // perform the single click
        Rect visibleRect = sendOurVisibleRect();
        // coordinates should be in content coordinates.
        if (!nativeCursorIntersects(visibleRect)) {
            return false;
        }
        nativeSetFollowedLink(true);
        nativeUpdatePluginReceivesEvents();
        WebViewCore.CursorData data = cursorData();
        mWebViewCore.sendMessage(EventHub.SET_MOVE_MOUSE, data);
        playSoundEffect(SoundEffectConstants.CLICK);
        boolean isTextInput = nativeCursorIsTextInput();
        if (isTextInput || !mCallbackProxy.uiOverrideUrlLoading(nativeCursorText())) {
            mWebViewCore.sendMessage(EventHub.CLICK, data.mFrame, nativeCursorNodePointer());
        }
        if (isTextInput) {
            rebuildWebTextView();
        }
        return true;
    }
    // TODO: should we pass all the keys to DOM or check the meta tag
    if (nativeCursorWantsKeyEvents() || true) {
        // pass the key to DOM
        mWebViewCore.sendMessage(EventHub.KEY_UP, event);
        // return true as DOM handles the key
        return true;
    }
    // Bubble up the key event as WebView doesn't handle it
    return false;
}","{
    if (DebugFlags.WEB_VIEW) {
        Log.v(LOGTAG, ""keyUp at "" + System.currentTimeMillis() + "", "" + event + "", unicode="" + event.getUnicodeChar());
    }
    if (mNativeClass == 0) {
        return false;
    }
    // special CALL handling when cursor node's href is ""tel:XXX""
    if (keyCode == KeyEvent.KEYCODE_CALL && nativeHasCursorNode()) {
        String text = nativeCursorText();
        if (!nativeCursorIsTextInput() && text != null && text.startsWith(SCHEME_TEL)) {
            Intent intent = new Intent(Intent.ACTION_DIAL, Uri.parse(text));
            getContext().startActivity(intent);
            return true;
        }
    }
    // 2. the host application wants to handle it;
    if (event.isSystem() || mCallbackProxy.uiOverrideKeyEvent(event)) {
        return false;
    }
    if (keyCode == KeyEvent.KEYCODE_SHIFT_LEFT || keyCode == KeyEvent.KEYCODE_SHIFT_RIGHT) {
        if (commitCopy()) {
            return true;
        }
    }
    if (keyCode >= KeyEvent.KEYCODE_DPAD_UP && keyCode <= KeyEvent.KEYCODE_DPAD_RIGHT) {
        // Bubble up the key event as WebView doesn't handle it
        return false;
    }
    if (keyCode == KeyEvent.KEYCODE_DPAD_CENTER) {
        // remove the long press message first
        mPrivateHandler.removeMessages(LONG_PRESS_CENTER);
        mGotCenterDown = false;
        if (mShiftIsPressed) {
            return false;
        }
        // perform the single click
        Rect visibleRect = sendOurVisibleRect();
        // coordinates should be in content coordinates.
        if (!nativeCursorIntersects(visibleRect)) {
            return false;
        }
        nativeSetFollowedLink(true);
        nativeUpdatePluginReceivesEvents();
        WebViewCore.CursorData data = cursorData();
        mWebViewCore.sendMessage(EventHub.SET_MOVE_MOUSE, data);
        playSoundEffect(SoundEffectConstants.CLICK);
        boolean isTextInput = nativeCursorIsTextInput();
        if (isTextInput || !mCallbackProxy.uiOverrideUrlLoading(nativeCursorText())) {
            mWebViewCore.sendMessage(EventHub.CLICK, data.mFrame, nativeCursorNodePointer());
        }
        if (isTextInput) {
            rebuildWebTextView();
            displaySoftKeyboard(true);
        }
        return true;
    }
    // TODO: should we pass all the keys to DOM or check the meta tag
    if (nativeCursorWantsKeyEvents() || true) {
        // pass the key to DOM
        mWebViewCore.sendMessage(EventHub.KEY_UP, event);
        // return true as DOM handles the key
        return true;
    }
    // Bubble up the key event as WebView doesn't handle it
    return false;
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,4,1,"A new statement 'displaySoftKeyboard(true);' has been added to the implementation in the late version, so the change type is 4.","The addition of the 'displaySoftKeyboard(true);' statement can lead to different behavior in the late version, hence the CI type is 1 as this may affect the potential return value of the method."
45,<android.content.pm.RegisteredServicesCache.ServiceInfo: String toString()>,5,6,<android.content.pm.RegisteredServicesCache.ServiceInfo: String toString()>,<android.content.pm.RegisteredServicesCache.ServiceInfo: String toString()>,0,"{
    return ""ServiceInfo: "" + type + "", "" + componentName;
}","{
    return ""ServiceInfo: "" + type + "", "" + componentName + "", uid "" + uid;
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,1,1,"The return statement has changed as it includes an additional string ""uid "" + uid in the late version compared to the early version. Therefore, the code change type is 1.","As the return statement is different between the two versions, the API could potentially return a different value, thus the CI type is 1."
46,"<android.content.res.AssetManager: InputStream open(String,int)>",5,6,"<android.content.res.AssetManager: InputStream open(String,int)>","<android.content.res.AssetManager: InputStream open(String,int)>",0,"{
    synchronized (mSync) {
        if (!mOpen) {
            throw new RuntimeException(""Assetmanager has been closed"");
        }
        int asset = openAsset(fileName, accessMode);
        if (asset != 0) {
            mNumRefs++;
            return new AssetInputStream(asset);
        }
    }
    throw new FileNotFoundException(""Asset file: "" + fileName);
}","{
    synchronized (this) {
        if (!mOpen) {
            throw new RuntimeException(""Assetmanager has been closed"");
        }
        int asset = openAsset(fileName, accessMode);
        if (asset != 0) {
            mNumRefs++;
            return new AssetInputStream(asset);
        }
    }
    throw new FileNotFoundException(""Asset file: "" + fileName);
}",1,"/**
 * Open an asset using an explicit access mode, returning an InputStream to
 * read its contents.  This provides access to files that have been bundled
 * with an application as assets -- that is, files placed in to the
 * ""assets"" directory.
 *
 * @param fileName The name of the asset to open.  This name can be
 * hierarchical.
 * @param accessMode Desired access mode for retrieving the data.
 *
 * @see #ACCESS_UNKNOWN
 * @see #ACCESS_STREAMING
 * @see #ACCESS_RANDOM
 * @see #ACCESS_BUFFER
 * @see #open(String)
 * @see #list
 */
","/**
 * Open an asset using an explicit access mode, returning an InputStream to
 * read its contents.  This provides access to files that have been bundled
 * with an application as assets -- that is, files placed in to the
 * ""assets"" directory.
 *
 * @param fileName The name of the asset to open.  This name can be
 * hierarchical.
 * @param accessMode Desired access mode for retrieving the data.
 *
 * @see #ACCESS_UNKNOWN
 * @see #ACCESS_STREAMING
 * @see #ACCESS_RANDOM
 * @see #ACCESS_BUFFER
 * @see #open(String)
 * @see #list
 */
",-1,,,-1,-1,-1,-1,-1,-1,4,0,"The synchronized (mSync) has been changed to synchronized (this), which means the synchronization object has changed, hence the code change is classified into category 4: Other statement changed.","Although there is a change in the code, this change does not affect the return variable or exception handling of the API. Therefore, no Compatibility Issue (CI) exists in this case."
47,<android.accounts.AccountManager: void clearPassword(Account)>,5,6,<android.accounts.AccountManager: void clearPassword(Account)>,<android.accounts.AccountManager: void clearPassword(Account)>,0,"{
    try {
        mService.clearPassword(account);
    } catch (RemoteException e) {
        // won't ever happen
        throw new RuntimeException(e);
    }
}","{
    if (account == null) {
        Log.e(TAG, ""the account must not be null"");
        return;
    }
    try {
        mService.clearPassword(account);
    } catch (RemoteException e) {
        // won't ever happen
        throw new RuntimeException(e);
    }
}",1,,"/**
 * Sets the password for account to null. If the account does not exist then this call
 * has no effect.
 * <p>
 * Requires that the caller has permission {@link android.Manifest.permission#MANAGE_ACCOUNTS}.
 * @param account the account whose password is to be cleared. Must not be null.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"3,4",2,"In the late version, an 'if' condition is introduced and an 'Log.e', which is a statement of logging error, and a 'return' statement is added under that condition, so the code change type is 3,4.","The account null-check introduced in the late version may bypass the following 'try-catch' block, preventing the 'RuntimeException' from being thrown at the same time, which leads to different exception handling, so the CI type is 2."
48,<android.hardware.Camera.EventHandler: void handleMessage(Message)>,5,6,<android.hardware.Camera.EventHandler: void handleMessage(Message)>,<android.hardware.Camera.EventHandler: void handleMessage(Message)>,0,"{
    switch(msg.what) {
        case CAMERA_MSG_SHUTTER:
            if (mShutterCallback != null) {
                mShutterCallback.onShutter();
            }
            return;
        case CAMERA_MSG_RAW_IMAGE:
            if (mRawImageCallback != null) {
                mRawImageCallback.onPictureTaken((byte[]) msg.obj, mCamera);
            }
            return;
        case CAMERA_MSG_COMPRESSED_IMAGE:
            if (mJpegCallback != null) {
                mJpegCallback.onPictureTaken((byte[]) msg.obj, mCamera);
            }
            return;
        case CAMERA_MSG_PREVIEW_FRAME:
            if (mPreviewCallback != null) {
                PreviewCallback cb = mPreviewCallback;
                if (mOneShot) {
                    // Clear the callback variable before the callback
                    // in case the app calls setPreviewCallback from
                    // the callback function
                    mPreviewCallback = null;
                } else {
                    // We're faking the camera preview mode to prevent
                    // the app from being flooded with preview frames.
                    // Set to oneshot mode again.
                    setHasPreviewCallback(true, true);
                }
                cb.onPreviewFrame((byte[]) msg.obj, mCamera);
            }
            return;
        case CAMERA_MSG_POSTVIEW_FRAME:
            if (mPostviewCallback != null) {
                mPostviewCallback.onPictureTaken((byte[]) msg.obj, mCamera);
            }
            return;
        case CAMERA_MSG_FOCUS:
            if (mAutoFocusCallback != null) {
                mAutoFocusCallback.onAutoFocus(msg.arg1 == 0 ? false : true, mCamera);
            }
            return;
        case CAMERA_MSG_ZOOM:
            if (mZoomCallback != null) {
                mZoomCallback.onZoomUpdate(msg.arg1, msg.arg2 != 0, mCamera);
            }
            return;
        case CAMERA_MSG_ERROR:
            Log.e(TAG, ""Error "" + msg.arg1);
            if (mErrorCallback != null) {
                mErrorCallback.onError(msg.arg1, mCamera);
            }
            return;
        default:
            Log.e(TAG, ""Unknown message type "" + msg.what);
            return;
    }
}","{
    switch(msg.what) {
        case CAMERA_MSG_SHUTTER:
            if (mShutterCallback != null) {
                mShutterCallback.onShutter();
            }
            return;
        case CAMERA_MSG_RAW_IMAGE:
            if (mRawImageCallback != null) {
                mRawImageCallback.onPictureTaken((byte[]) msg.obj, mCamera);
            }
            return;
        case CAMERA_MSG_COMPRESSED_IMAGE:
            if (mJpegCallback != null) {
                mJpegCallback.onPictureTaken((byte[]) msg.obj, mCamera);
            }
            return;
        case CAMERA_MSG_PREVIEW_FRAME:
            if (mPreviewCallback != null) {
                PreviewCallback cb = mPreviewCallback;
                if (mOneShot) {
                    // Clear the callback variable before the callback
                    // in case the app calls setPreviewCallback from
                    // the callback function
                    mPreviewCallback = null;
                } else if (!mWithBuffer) {
                    // We're faking the camera preview mode to prevent
                    // the app from being flooded with preview frames.
                    // Set to oneshot mode again.
                    setHasPreviewCallback(true, false);
                }
                cb.onPreviewFrame((byte[]) msg.obj, mCamera);
            }
            return;
        case CAMERA_MSG_POSTVIEW_FRAME:
            if (mPostviewCallback != null) {
                mPostviewCallback.onPictureTaken((byte[]) msg.obj, mCamera);
            }
            return;
        case CAMERA_MSG_FOCUS:
            if (mAutoFocusCallback != null) {
                mAutoFocusCallback.onAutoFocus(msg.arg1 == 0 ? false : true, mCamera);
            }
            return;
        case CAMERA_MSG_ZOOM:
            if (mZoomCallback != null) {
                mZoomCallback.onZoomUpdate(msg.arg1, msg.arg2 != 0, mCamera);
            }
            return;
        case CAMERA_MSG_ERROR:
            Log.e(TAG, ""Error "" + msg.arg1);
            if (mErrorCallback != null) {
                mErrorCallback.onError(msg.arg1, mCamera);
            }
            return;
        default:
            Log.e(TAG, ""Unknown message type "" + msg.what);
            return;
    }
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,3,1,a conditional check `mWithBuffer` is added inside the case CAMERA_MSG_PREVIEW_FRAME so the code change type will be 3(Control dependency changed).,"As the new condition check modifies how the function `setHasPreviewCallback(true, true/fasle)` is executed, this will potentially affect the return result and will lead to compatibility issue type 1(Return statement changed)."
50,<android.os.PowerManager.WakeLock: void finalize()>,5,6,<android.os.PowerManager.WakeLock: void finalize()>,<android.os.PowerManager.WakeLock: void finalize()>,0,"{
    synchronized (mToken) {
        if (mHeld) {
            try {
                mService.releaseWakeLock(mToken);
            } catch (RemoteException e) {
            }
            RuntimeInit.crash(TAG, new Exception(""WakeLock finalized while still held: "" + mTag));
        }
    }
}","{
    synchronized (mToken) {
        if (mHeld) {
            try {
                mService.releaseWakeLock(mToken, 0);
            } catch (RemoteException e) {
            }
            RuntimeInit.crash(TAG, new Exception(""WakeLock finalized while still held: "" + mTag));
        }
    }
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,"1,5",0,"The dependent API has changed from mService.releaseWakeLock(mToken) to mService.releaseWakeLock(mToken, 0) and a new parameter has been added. So, the code change type is 1,5.","Even though the dependent API has change, it does not seem to affect the output of the finalized() method and does not cause the API to return a different variable or throw an exception differently. Thus, there are no Compatibility Issues (CI type 0)."
51,<android.accounts.AccountManager: void removeOnAccountsUpdatedListener(OnAccountsUpdateListener)>,5,6,<android.accounts.AccountManager: void removeOnAccountsUpdatedListener(OnAccountsUpdateListener)>,<android.accounts.AccountManager: void removeOnAccountsUpdatedListener(OnAccountsUpdateListener)>,0,"{
    if (listener == null) {
        throw new IllegalArgumentException(""the listener is null"");
    }
    synchronized (mAccountsUpdatedListeners) {
        if (!mAccountsUpdatedListeners.containsKey(listener)) {
            throw new IllegalStateException(""this listener was not previously added"");
        }
        mAccountsUpdatedListeners.remove(listener);
        if (mAccountsUpdatedListeners.isEmpty()) {
            mContext.unregisterReceiver(mAccountsChangedBroadcastReceiver);
        }
    }
}","{
    if (listener == null) {
        Log.e(TAG, ""Missing listener"");
        return;
    }
    synchronized (mAccountsUpdatedListeners) {
        if (!mAccountsUpdatedListeners.containsKey(listener)) {
            Log.e(TAG, ""Listener was not previously added"");
            return;
        }
        mAccountsUpdatedListeners.remove(listener);
        if (mAccountsUpdatedListeners.isEmpty()) {
            mContext.unregisterReceiver(mAccountsChangedBroadcastReceiver);
        }
    }
}",1,"/**
 * Remove an {@link OnAccountsUpdateListener} that was previously registered with
 * {@link #addOnAccountsUpdatedListener}.
 * @param listener the listener to remove
 * @throws IllegalArgumentException if listener is null
 * @throws IllegalStateException if listener was not already added
 */
","/**
 * Remove an {@link OnAccountsUpdateListener} that was previously registered with
 * {@link #addOnAccountsUpdatedListener}.
 * @param listener the listener to remove
 * @throws IllegalArgumentException if listener is null
 * @throws IllegalStateException if listener was not already added
 */
",-1,,,-1,-1,-1,-1,-1,-1,"2,4","1,2","The exception handling mechanism changed from a ""throw"" to a log and return, and this constitutes a change in both exception handling statements and other statements, hence the code change type is 2,4.","The change in the exception handling could cause the method to throw different exceptions when running the same client code with the same input. Also, the presence of return statements where previously there were none could cause the method to terminate prematurely compared to older versions, potentially resulting in different returned values or types as well. Thus, the compatibility issue type is 1,2."
