Number,Signature,Early_Version,Late_Version,Early_Signature,Late_Signature,Diff_Signature,Early_Implementation,Late_Implementation,Diff_Implementation,Early_Comment,Late_Comment,Diff_Comment,Early_Annotation,Late_Annotation,Diff_Annotation,Early_Callback,Late_Callback,Diff_Callback,GT_CI_ControlFlow,GT_CI_Type,pred_change,pred_CI,change_description,CI_description
307,<android.app.admin.DevicePolicyManager: int getPasswordMinimumLetters(ComponentName)>,16,17,<android.app.admin.DevicePolicyManager: int getPasswordMinimumLetters(ComponentName)>,<android.app.admin.DevicePolicyManager: int getPasswordMinimumLetters(ComponentName)>,0,"{
    if (mService != null) {
        try {
            return mService.getPasswordMinimumLetters(admin);
        } catch (RemoteException e) {
            Log.w(TAG, ""Failed talking with device policy service"", e);
        }
    }
    return 0;
}","{
    return getPasswordMinimumLetters(admin, UserHandle.myUserId());
}",1,"/**
 * Retrieve the current number of letters required in the password for all
 * admins or a particular one. This is the same value as
 * set by {#link {@link #setPasswordMinimumLetters(ComponentName, int)}
 * and only applies when the password quality is
 * {@link #PASSWORD_QUALITY_COMPLEX}.
 *
 * @param admin The name of the admin component to check, or null to
 * aggregate all admins.
 * @return The minimum number of letters required in the password.
 */
","/**
 * Retrieve the current number of letters required in the password for all
 * admins or a particular one. This is the same value as
 * set by {#link {@link #setPasswordMinimumLetters(ComponentName, int)}
 * and only applies when the password quality is
 * {@link #PASSWORD_QUALITY_COMPLEX}.
 *
 * @param admin The name of the admin component to check, or null to
 * aggregate all admins.
 * @return The minimum number of letters required in the password.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,5",1,"The 'return' statement in Early Implementation has been replaced by a new 'return' statement in Late Implementation, which calls a different method 'getPasswordMinimumLetters'. This represents a change in dependent API and return statement, so the code change type is 1,5.","The change of return statement could make the API return a different value. A different method is being used in the return statement which might have different internal implementation and could lead to different outcomes, therefore we consider this a compatiblity issue of type 1."
308,"<android.app.ApplicationPackageManager: void setApplicationEnabledSetting(String,int,int)>",16,17,"<android.app.ApplicationPackageManager: void setApplicationEnabledSetting(String,int,int)>","<android.app.ApplicationPackageManager: void setApplicationEnabledSetting(String,int,int)>",0,"{
    try {
        mPM.setApplicationEnabledSetting(packageName, newState, flags, UserId.myUserId());
    } catch (RemoteException e) {
    // Should never happen!
    }
}","{
    try {
        mPM.setApplicationEnabledSetting(packageName, newState, flags, mContext.getUserId());
    } catch (RemoteException e) {
    // Should never happen!
    }
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,"1,5",1,"The dependent API 'UserId.myUserId()' is changed to another dependent API 'mContext.getUserId()'. so the code change type is 1,5.","Since a different User ID might be returned from 'mContext.getUserId()' compared to 'UserId.myUserId()', the behaviour of 'mPM.setApplicationEnabledSetting()' can be different, providing a different output, hence the type of Compatibility Issue is 1."
309,"<android.app.ContextImpl: Context createPackageContext(String,int)>",16,17,"<android.app.ContextImpl: Context createPackageContext(String,int)>","<android.app.ContextImpl: Context createPackageContext(String,int)>",0,"{
    if (packageName.equals(""system"") || packageName.equals(""android"")) {
        final ContextImpl context = new ContextImpl(mMainThread.getSystemContext());
        context.mBasePackageName = mBasePackageName;
        return context;
    }
    LoadedApk pi = mMainThread.getPackageInfo(packageName, mResources.getCompatibilityInfo(), flags);
    if (pi != null) {
        ContextImpl c = new ContextImpl();
        c.mRestricted = (flags & CONTEXT_RESTRICTED) == CONTEXT_RESTRICTED;
        c.init(pi, null, mMainThread, mResources, mBasePackageName);
        if (c.mResources != null) {
            return c;
        }
    }
    // Should be a better exception.
    throw new PackageManager.NameNotFoundException(""Application package "" + packageName + "" not found"");
}","{
    return createPackageContextAsUser(packageName, flags, mUser != null ? mUser : Process.myUserHandle());
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,"1,4,5","1,2","In the implementation of the method, the whole body is changed. The statement `return createPackageContextAsUser(packageName, flags, mUser != null ? mUser : Process.myUserHandle())` is introduced in the late version, and the complete implementation is removed from the early version. Additionally, the dependent API `createPackageContextAsUser` is now being used, leading to the code change type being 1,4,5.","Due to the replacement of entire implementation, this change will cause not only the potential different return values or types, but also different exception handling. The exception `PackageManager.NameNotFoundException` is now not thrown in the late version. Consequently, the Compatibility Issue type is 1,2."
311,<android.app.ContextImpl: ContextImpl createSystemContext(ActivityThread)>,16,17,<android.app.ContextImpl: ContextImpl createSystemContext(ActivityThread)>,<android.app.ContextImpl: ContextImpl createSystemContext(ActivityThread)>,0,"{
    ContextImpl context = new ContextImpl();
    context.init(Resources.getSystem(), mainThread);
    return context;
}","{
    final ContextImpl context = new ContextImpl();
    context.init(Resources.getSystem(), mainThread, Process.myUserHandle());
    return context;
}",1,,,-1,,,-1,-1,-1,-1,-1,-1,"1,5",1,"The dependent API init() in ContextImpl has changed its parameters, it adds an extra parameter: Process.myUserHandle(). Also, the return statement that relies on this dependent API also has changed. Therefore, the code change type is 1,5.","The change of the init() parameters means potential different behaviors of the ContextImpl object. Consequently, the return statement could return a context object with a different status, which means CI type 1."
312,"<android.app.admin.DevicePolicyManager: boolean hasGrantedPolicy(ComponentName,int)>",16,17,"<android.app.admin.DevicePolicyManager: boolean hasGrantedPolicy(ComponentName,int)>","<android.app.admin.DevicePolicyManager: boolean hasGrantedPolicy(ComponentName,int)>",0,"{
    if (mService != null) {
        try {
            return mService.hasGrantedPolicy(admin, usesPolicy);
        } catch (RemoteException e) {
            Log.w(TAG, ""Failed talking with device policy service"", e);
        }
    }
    return false;
}","{
    if (mService != null) {
        try {
            return mService.hasGrantedPolicy(admin, usesPolicy, UserHandle.myUserId());
        } catch (RemoteException e) {
            Log.w(TAG, ""Failed talking with device policy service"", e);
        }
    }
    return false;
}",1,"/**
 * Returns true if an administrator has been granted a particular device policy.  This can
 * be used to check if the administrator was activated under an earlier set of policies,
 * but requires additional policies after an upgrade.
 *
 * @param admin Which {@link DeviceAdminReceiver} this request is associated with.  Must be
 * an active administrator, or an exception will be thrown.
 * @param usesPolicy Which uses-policy to check, as defined in {@link DeviceAdminInfo}.
 */
","/**
 * Returns true if an administrator has been granted a particular device policy.  This can
 * be used to check if the administrator was activated under an earlier set of policies,
 * but requires additional policies after an upgrade.
 *
 * @param admin Which {@link DeviceAdminReceiver} this request is associated with.  Must be
 * an active administrator, or an exception will be thrown.
 * @param usesPolicy Which uses-policy to check, as defined in {@link DeviceAdminInfo}.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,5",1,"The return statement has changed from calling mService.hasGrantedPolicy() with two parameters to calling it with three parameters, resulting in a type 1 and 5 code change.","The mService.hasGrantedPolicy() calls between the versions have different parameters, potentially impacting the returned value. Hence, a type 1 Compatibility Issue is present."
314,"<android.provider.Settings.Secure: boolean putFloat(ContentResolver,String,float)>",16,17,"<android.provider.Settings.Secure: boolean putFloat(ContentResolver,String,float)>","<android.provider.Settings.Secure: boolean putFloat(ContentResolver,String,float)>",0,"{
    return putString(cr, name, Float.toString(value));
}","{
    return putFloatForUser(cr, name, value, UserHandle.myUserId());
}",1,"/**
 * Convenience function for updating a single settings value as a
 * floating point number. This will either create a new entry in the
 * table if the given name does not exist, or modify the value of the
 * existing row with that name.  Note that internally setting values
 * are always stored as strings, so this function converts the given
 * value to a string before storing it.
 *
 * @param cr The ContentResolver to access.
 * @param name The name of the setting to modify.
 * @param value The new value for the setting.
 * @return true if the value was set, false on database errors
 */
","/**
 * Convenience function for updating a single settings value as a
 * floating point number. This will either create a new entry in the
 * table if the given name does not exist, or modify the value of the
 * existing row with that name.  Note that internally setting values
 * are always stored as strings, so this function converts the given
 * value to a string before storing it.
 *
 * @param cr The ContentResolver to access.
 * @param name The name of the setting to modify.
 * @param value The new value for the setting.
 * @return true if the value was set, false on database errors
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,5",1,"The return statement has changed from 'putString(cr, name, Float.toString(value))' to 'putFloatForUser(cr, name, value, UserHandle.myUserId())', so the code change type is 1,5 since both the called function and its parameters are changed.","Due to the change in the return statement, the API could potentially return a different value, so the CI type is 1."
315,"<android.app.ApplicationPackageManager: ApplicationInfo getApplicationInfo(String,int)>",16,17,"<android.app.ApplicationPackageManager: ApplicationInfo getApplicationInfo(String,int)>","<android.app.ApplicationPackageManager: ApplicationInfo getApplicationInfo(String,int)>",0,"{
    try {
        ApplicationInfo ai = mPM.getApplicationInfo(packageName, flags, UserId.myUserId());
        if (ai != null) {
            return ai;
        }
    } catch (RemoteException e) {
        throw new RuntimeException(""Package manager has died"", e);
    }
    throw new NameNotFoundException(packageName);
}","{
    try {
        ApplicationInfo ai = mPM.getApplicationInfo(packageName, flags, mContext.getUserId());
        if (ai != null) {
            return ai;
        }
    } catch (RemoteException e) {
        throw new RuntimeException(""Package manager has died"", e);
    }
    throw new NameNotFoundException(packageName);
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,5,1,"The API implementation changed from using UserId.myUserId() to mContext.getUserId(), therefore, the change type is 5 (Dependent API changed).","Since the API change from UserId.myUserId() to mContext.getUserId(), this could potentially change the returned ApplicationInfo, thereby the type of CI is 1 (Compatibility Issue caused by potential different return values or types)."
318,<android.app.Activity: LoaderManager getLoaderManager()>,16,17,<android.app.Activity: LoaderManager getLoaderManager()>,<android.app.Activity: LoaderManager getLoaderManager()>,0,"{
    if (mLoaderManager != null) {
        return mLoaderManager;
    }
    mCheckedForLoaderManager = true;
    mLoaderManager = getLoaderManager(-1, mLoadersStarted, true);
    return mLoaderManager;
}","{
    if (mLoaderManager != null) {
        return mLoaderManager;
    }
    mCheckedForLoaderManager = true;
    mLoaderManager = getLoaderManager(null, mLoadersStarted, true);
    return mLoaderManager;
}",1,"/**
 * Return the LoaderManager for this fragment, creating it if needed.
 */
","/**
 * Return the LoaderManager for this fragment, creating it if needed.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,5",1,"The return statement has changed from getLoaderManager(-1, mLoadersStarted, true) to getLoaderManager(null, mLoadersStarted, true) and the dependent API getLoaderManager() has a change on the type of its first parameter, so the code change type is 1,5.","The dependent API getLoaderManager() has undergone changes. Specifically, the type of the first parameter has been changed. Thus the API potentially returns different variable, so the CI type is 1."
319,<android.view.View: void dispatchRestoreInstanceState(SparseArray<Parcelable>)>,16,17,<android.view.View: void dispatchRestoreInstanceState(SparseArray<Parcelable>)>,<android.view.View: void dispatchRestoreInstanceState(SparseArray<Parcelable>)>,0,"{
    if (mID != NO_ID) {
        Parcelable state = container.get(mID);
        if (state != null) {
            // Log.i(""View"", ""Restoreing #"" + Integer.toHexString(mID)
            // + "": "" + state);
            mPrivateFlags &= ~SAVE_STATE_CALLED;
            onRestoreInstanceState(state);
            if ((mPrivateFlags & SAVE_STATE_CALLED) == 0) {
                throw new IllegalStateException(""Derived class did not call super.onRestoreInstanceState()"");
            }
        }
    }
}","{
    if (mID != NO_ID) {
        Parcelable state = container.get(mID);
        if (state != null) {
            // Log.i(""View"", ""Restoreing #"" + Integer.toHexString(mID)
            // + "": "" + state);
            mPrivateFlags &= ~PFLAG_SAVE_STATE_CALLED;
            onRestoreInstanceState(state);
            if ((mPrivateFlags & PFLAG_SAVE_STATE_CALLED) == 0) {
                throw new IllegalStateException(""Derived class did not call super.onRestoreInstanceState()"");
            }
        }
    }
}",1,"/**
 * Called by {@link #restoreHierarchyState(android.util.SparseArray)} to retrieve the
 * state for this view and its children. May be overridden to modify how restoring
 * happens to a view's children; for example, some views may want to not store state
 * for their children.
 *
 * @param container The SparseArray which holds previously saved state.
 *
 * @see #dispatchSaveInstanceState(android.util.SparseArray)
 * @see #restoreHierarchyState(android.util.SparseArray)
 * @see #onRestoreInstanceState(android.os.Parcelable)
 */
","/**
 * Called by {@link #restoreHierarchyState(android.util.SparseArray)} to retrieve the
 * state for this view and its children. May be overridden to modify how restoring
 * happens to a view's children; for example, some views may want to not store state
 * for their children.
 *
 * @param container The SparseArray which holds previously saved state.
 *
 * @see #dispatchSaveInstanceState(android.util.SparseArray)
 * @see #restoreHierarchyState(android.util.SparseArray)
 * @see #onRestoreInstanceState(android.os.Parcelable)
 */
",-1,,,-1,-1,-1,-1,-1,-1,4,0,"A variable (mPrivateFlags) was changed in two spots, but this is considered as other statement change but none of 1-3. So the code change type is 4.","The change in mPrivateFlags statement doesn't affect the return value or the exception handling of the method. So, no compatibility issue exists. So the CI type is 0."
320,"<android.content.res.Resources: Drawable loadDrawable(TypedValue,int)>",16,17,"<android.content.res.Resources: Drawable loadDrawable(TypedValue,int)>","<android.content.res.Resources: Drawable loadDrawable(TypedValue,int)>",0,"{
    if (TRACE_FOR_PRELOAD) {
        // Log only framework resources
        if ((id >>> 24) == 0x1) {
            final String name = getResourceName(id);
            if (name != null)
                android.util.Log.d(""PreloadDrawable"", name);
        }
    }
    final long key = (((long) value.assetCookie) << 32) | value.data;
    boolean isColorDrawable = false;
    if (value.type >= TypedValue.TYPE_FIRST_COLOR_INT && value.type <= TypedValue.TYPE_LAST_COLOR_INT) {
        isColorDrawable = true;
    }
    Drawable dr = getCachedDrawable(isColorDrawable ? mColorDrawableCache : mDrawableCache, key);
    if (dr != null) {
        return dr;
    }
    Drawable.ConstantState cs = isColorDrawable ? sPreloadedColorDrawables.get(key) : sPreloadedDrawables.get(key);
    if (cs != null) {
        dr = cs.newDrawable(this);
    } else {
        if (isColorDrawable) {
            dr = new ColorDrawable(value.data);
        }
        if (dr == null) {
            if (value.string == null) {
                throw new NotFoundException(""Resource is not a Drawable (color or path): "" + value);
            }
            String file = value.string.toString();
            if (TRACE_FOR_MISS_PRELOAD) {
                // Log only framework resources
                if ((id >>> 24) == 0x1) {
                    final String name = getResourceName(id);
                    if (name != null)
                        android.util.Log.d(TAG, ""Loading framework drawable #"" + Integer.toHexString(id) + "": "" + name + "" at "" + file);
                }
            }
            if (DEBUG_LOAD)
                Log.v(TAG, ""Loading drawable for cookie "" + value.assetCookie + "": "" + file);
            if (file.endsWith("".xml"")) {
                try {
                    XmlResourceParser rp = loadXmlResourceParser(file, id, value.assetCookie, ""drawable"");
                    dr = Drawable.createFromXml(this, rp);
                    rp.close();
                } catch (Exception e) {
                    NotFoundException rnf = new NotFoundException(""File "" + file + "" from drawable resource ID #0x"" + Integer.toHexString(id));
                    rnf.initCause(e);
                    throw rnf;
                }
            } else {
                try {
                    InputStream is = mAssets.openNonAsset(value.assetCookie, file, AssetManager.ACCESS_STREAMING);
                    // System.out.println(""Opened file "" + file + "": "" + is);
                    dr = Drawable.createFromResourceStream(this, value, is, file, null);
                    is.close();
                // System.out.println(""Created stream: "" + dr);
                } catch (Exception e) {
                    NotFoundException rnf = new NotFoundException(""File "" + file + "" from drawable resource ID #0x"" + Integer.toHexString(id));
                    rnf.initCause(e);
                    throw rnf;
                }
            }
        }
    }
    if (dr != null) {
        dr.setChangingConfigurations(value.changingConfigurations);
        cs = dr.getConstantState();
        if (cs != null) {
            if (mPreloading) {
                if (isColorDrawable) {
                    sPreloadedColorDrawables.put(key, cs);
                } else {
                    sPreloadedDrawables.put(key, cs);
                }
            } else {
                synchronized (mTmpValue) {
                    // + "" in "" + this + "": "" + cs);
                    if (isColorDrawable) {
                        mColorDrawableCache.put(key, new WeakReference<Drawable.ConstantState>(cs));
                    } else {
                        mDrawableCache.put(key, new WeakReference<Drawable.ConstantState>(cs));
                    }
                }
            }
        }
    }
    return dr;
}","{
    if (TRACE_FOR_PRELOAD) {
        // Log only framework resources
        if ((id >>> 24) == 0x1) {
            final String name = getResourceName(id);
            if (name != null)
                android.util.Log.d(""PreloadDrawable"", name);
        }
    }
    boolean isColorDrawable = false;
    if (value.type >= TypedValue.TYPE_FIRST_COLOR_INT && value.type <= TypedValue.TYPE_LAST_COLOR_INT) {
        isColorDrawable = true;
    }
    final long key = isColorDrawable ? value.data : (((long) value.assetCookie) << 32) | value.data;
    Drawable dr = getCachedDrawable(isColorDrawable ? mColorDrawableCache : mDrawableCache, key);
    if (dr != null) {
        return dr;
    }
    Drawable.ConstantState cs = isColorDrawable ? sPreloadedColorDrawables.get(key) : (sPreloadedDensity == mConfiguration.densityDpi ? sPreloadedDrawables.get(key) : null);
    if (cs != null) {
        dr = cs.newDrawable(this);
    } else {
        if (isColorDrawable) {
            dr = new ColorDrawable(value.data);
        }
        if (dr == null) {
            if (value.string == null) {
                throw new NotFoundException(""Resource is not a Drawable (color or path): "" + value);
            }
            String file = value.string.toString();
            if (TRACE_FOR_MISS_PRELOAD) {
                // Log only framework resources
                if ((id >>> 24) == 0x1) {
                    final String name = getResourceName(id);
                    if (name != null)
                        android.util.Log.d(TAG, ""Loading framework drawable #"" + Integer.toHexString(id) + "": "" + name + "" at "" + file);
                }
            }
            if (DEBUG_LOAD)
                Log.v(TAG, ""Loading drawable for cookie "" + value.assetCookie + "": "" + file);
            if (file.endsWith("".xml"")) {
                try {
                    XmlResourceParser rp = loadXmlResourceParser(file, id, value.assetCookie, ""drawable"");
                    dr = Drawable.createFromXml(this, rp);
                    rp.close();
                } catch (Exception e) {
                    NotFoundException rnf = new NotFoundException(""File "" + file + "" from drawable resource ID #0x"" + Integer.toHexString(id));
                    rnf.initCause(e);
                    throw rnf;
                }
            } else {
                try {
                    InputStream is = mAssets.openNonAsset(value.assetCookie, file, AssetManager.ACCESS_STREAMING);
                    // System.out.println(""Opened file "" + file + "": "" + is);
                    dr = Drawable.createFromResourceStream(this, value, is, file, null);
                    is.close();
                // System.out.println(""Created stream: "" + dr);
                } catch (Exception e) {
                    NotFoundException rnf = new NotFoundException(""File "" + file + "" from drawable resource ID #0x"" + Integer.toHexString(id));
                    rnf.initCause(e);
                    throw rnf;
                }
            }
        }
    }
    if (dr != null) {
        dr.setChangingConfigurations(value.changingConfigurations);
        cs = dr.getConstantState();
        if (cs != null) {
            if (mPreloading) {
                if (verifyPreloadConfig(value, ""drawable"")) {
                    if (isColorDrawable) {
                        sPreloadedColorDrawables.put(key, cs);
                    } else {
                        sPreloadedDrawables.put(key, cs);
                    }
                }
            } else {
                synchronized (mTmpValue) {
                    // + "" in "" + this + "": "" + cs);
                    if (isColorDrawable) {
                        mColorDrawableCache.put(key, new WeakReference<Drawable.ConstantState>(cs));
                    } else {
                        mDrawableCache.put(key, new WeakReference<Drawable.ConstantState>(cs));
                    }
                }
            }
        }
    }
    return dr;
}",1,"/*package*/
","/*package*/
",-1,,,-1,-1,-1,-1,-1,-1,"3,4",1,"In the late version, the assignment of 'key' changes according to the variable 'isColorDrawable'. Besides, the way to get 'cs' from 'sPreloadedDrawables' has added a conditional judgement 'sPreloadedDensity == mConfiguration.densityDpi'. In the code block 'if (mPreloading)', a new 'if' statement 'verifyPreloadConfig(value, ""drawable"")' is added. Therefore, the change type should be 3, 4.","Since the assignment of 'key' and the way to get 'cs' have both changed, the final return value 'dr' might be different between these two versions. Thus, the CI should be type 1."
321,<android.app.admin.DevicePolicyManager: boolean getCameraDisabled(ComponentName)>,16,17,<android.app.admin.DevicePolicyManager: boolean getCameraDisabled(ComponentName)>,<android.app.admin.DevicePolicyManager: boolean getCameraDisabled(ComponentName)>,0,"{
    if (mService != null) {
        try {
            return mService.getCameraDisabled(admin);
        } catch (RemoteException e) {
            Log.w(TAG, ""Failed talking with device policy service"", e);
        }
    }
    return false;
}","{
    return getCameraDisabled(admin, UserHandle.myUserId());
}",1,"/**
 * Determine whether or not the device's cameras have been disabled either by the current
 * admin, if specified, or all admins.
 * @param admin The name of the admin component to check, or null to check if any admins
 * have disabled the camera
 */
","/**
 * Determine whether or not the device's cameras have been disabled either by the current
 * admin, if specified, or all admins.
 * @param admin The name of the admin component to check, or null to check if any admins
 * have disabled the camera
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,5",1,"The implementation has been completely changed. The 'try - catch' block and 'if' condition statement have been removed, and the return statement was changed from mService.getCameraDisabled(admin) to getCameraDisabled(admin, UserHandle.myUserId()), indicating dependent API has changed. Thus, the change type is 1,5.","The entire logic of the method implementation has been altered. Therefore, there is a high probability that the return value of the updated method implementation is different from the previous implementation which potentially introduces compatibility issues. We hence classify it as type 1 CI."
322,"<android.app.admin.DevicePolicyManager: void setPasswordExpirationTimeout(ComponentName,long)>",16,17,"<android.app.admin.DevicePolicyManager: void setPasswordExpirationTimeout(ComponentName,long)>","<android.app.admin.DevicePolicyManager: void setPasswordExpirationTimeout(ComponentName,long)>",0,"{
    if (mService != null) {
        try {
            mService.setPasswordExpirationTimeout(admin, timeout);
        } catch (RemoteException e) {
            Log.w(TAG, ""Failed talking with device policy service"", e);
        }
    }
}","{
    if (mService != null) {
        try {
            mService.setPasswordExpirationTimeout(admin, timeout, UserHandle.myUserId());
        } catch (RemoteException e) {
            Log.w(TAG, ""Failed talking with device policy service"", e);
        }
    }
}",1,"/**
 * Called by a device admin to set the password expiration timeout. Calling this method
 * will restart the countdown for password expiration for the given admin, as will changing
 * the device password (for all admins).
 *
 * <p>The provided timeout is the time delta in ms and will be added to the current time.
 * For example, to have the password expire 5 days from now, timeout would be
 * 5 * 86400 * 1000 = 432000000 ms for timeout.
 *
 * <p>To disable password expiration, a value of 0 may be used for timeout.
 *
 * <p>The calling device admin must have requested
 * {@link DeviceAdminInfo#USES_POLICY_EXPIRE_PASSWORD} to be able to call this
 * method; if it has not, a security exception will be thrown.
 *
 * @param admin Which {@link DeviceAdminReceiver} this request is associated with.
 * @param timeout The limit (in ms) that a password can remain in effect. A value of 0
 * means there is no restriction (unlimited).
 */
","/**
 * Called by a device admin to set the password expiration timeout. Calling this method
 * will restart the countdown for password expiration for the given admin, as will changing
 * the device password (for all admins).
 *
 * <p>The provided timeout is the time delta in ms and will be added to the current time.
 * For example, to have the password expire 5 days from now, timeout would be
 * 5 * 86400 * 1000 = 432000000 ms for timeout.
 *
 * <p>To disable password expiration, a value of 0 may be used for timeout.
 *
 * <p>The calling device admin must have requested
 * {@link DeviceAdminInfo#USES_POLICY_EXPIRE_PASSWORD} to be able to call this
 * method; if it has not, a security exception will be thrown.
 *
 * @param admin Which {@link DeviceAdminReceiver} this request is associated with.
 * @param timeout The limit (in ms) that a password can remain in effect. A value of 0
 * means there is no restriction (unlimited).
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,5",1,"The dependent API setPasswordExpirationTimeout has added an extra argument which changes the method call from mService.setPasswordExpirationTimeout(admin, timeout) to mService.setPasswordExpirationTimeout(admin, timeout, UserHandle.myUserId()). Thus, the dependent API has changed as well as the return statement is potentially different due to this change in call. Hence, the code change type is 1,5.","The modification to the dependent API setPasswordExpirationTimeout means that the API could potentially exhibit different behavior by calling a different definite API function and returning different values. Hence, the Compatibility Issue type is 1."
323,<android.bluetooth.BluetoothAdapter: String getName()>,16,17,<android.bluetooth.BluetoothAdapter: String getName()>,<android.bluetooth.BluetoothAdapter: String getName()>,0,"{
    try {
        return mService.getName();
    } catch (RemoteException e) {
        Log.e(TAG, """", e);
    }
    return null;
}","{
    try {
        return mManagerService.getName();
    } catch (RemoteException e) {
        Log.e(TAG, """", e);
    }
    return null;
}",1,"/**
 * Get the friendly Bluetooth name of the local Bluetooth adapter.
 * <p>This name is visible to remote Bluetooth devices.
 * <p>Requires {@link android.Manifest.permission#BLUETOOTH}
 *
 * @return the Bluetooth name, or null on error
 */
","/**
 * Get the friendly Bluetooth name of the local Bluetooth adapter.
 * <p>This name is visible to remote Bluetooth devices.
 * <p>Requires {@link android.Manifest.permission#BLUETOOTH}
 *
 * @return the Bluetooth name, or null on error
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,5",1,The return statement centred on the dependent API 'mService.getName()' in the early version has changed to 'mManagerService.getName()' in the late version. This change can fall into the change types 1 and 5.,"The change of the dependent API could potentially lead to different return values, and this change would cause a Compatibility Issue of type 1."
324,<android.widget.Scroller: boolean computeScrollOffset()>,16,17,<android.widget.Scroller: boolean computeScrollOffset()>,<android.widget.Scroller: boolean computeScrollOffset()>,0,"{
    if (mFinished) {
        return false;
    }
    int timePassed = (int) (AnimationUtils.currentAnimationTimeMillis() - mStartTime);
    if (timePassed < mDuration) {
        switch(mMode) {
            case SCROLL_MODE:
                float x = timePassed * mDurationReciprocal;
                if (mInterpolator == null)
                    x = viscousFluid(x);
                else
                    x = mInterpolator.getInterpolation(x);
                mCurrX = mStartX + Math.round(x * mDeltaX);
                mCurrY = mStartY + Math.round(x * mDeltaY);
                break;
            case FLING_MODE:
                final float t = (float) timePassed / mDuration;
                final int index = (int) (NB_SAMPLES * t);
                final float t_inf = (float) index / NB_SAMPLES;
                final float t_sup = (float) (index + 1) / NB_SAMPLES;
                final float d_inf = SPLINE[index];
                final float d_sup = SPLINE[index + 1];
                final float distanceCoef = d_inf + (t - t_inf) / (t_sup - t_inf) * (d_sup - d_inf);
                mCurrX = mStartX + Math.round(distanceCoef * (mFinalX - mStartX));
                // Pin to mMinX <= mCurrX <= mMaxX
                mCurrX = Math.min(mCurrX, mMaxX);
                mCurrX = Math.max(mCurrX, mMinX);
                mCurrY = mStartY + Math.round(distanceCoef * (mFinalY - mStartY));
                // Pin to mMinY <= mCurrY <= mMaxY
                mCurrY = Math.min(mCurrY, mMaxY);
                mCurrY = Math.max(mCurrY, mMinY);
                if (mCurrX == mFinalX && mCurrY == mFinalY) {
                    mFinished = true;
                }
                break;
        }
    } else {
        mCurrX = mFinalX;
        mCurrY = mFinalY;
        mFinished = true;
    }
    return true;
}","{
    if (mFinished) {
        return false;
    }
    int timePassed = (int) (AnimationUtils.currentAnimationTimeMillis() - mStartTime);
    if (timePassed < mDuration) {
        switch(mMode) {
            case SCROLL_MODE:
                float x = timePassed * mDurationReciprocal;
                if (mInterpolator == null)
                    x = viscousFluid(x);
                else
                    x = mInterpolator.getInterpolation(x);
                mCurrX = mStartX + Math.round(x * mDeltaX);
                mCurrY = mStartY + Math.round(x * mDeltaY);
                break;
            case FLING_MODE:
                final float t = (float) timePassed / mDuration;
                final int index = (int) (NB_SAMPLES * t);
                float distanceCoef = 1.f;
                float velocityCoef = 0.f;
                if (index < NB_SAMPLES) {
                    final float t_inf = (float) index / NB_SAMPLES;
                    final float t_sup = (float) (index + 1) / NB_SAMPLES;
                    final float d_inf = SPLINE_POSITION[index];
                    final float d_sup = SPLINE_POSITION[index + 1];
                    velocityCoef = (d_sup - d_inf) / (t_sup - t_inf);
                    distanceCoef = d_inf + (t - t_inf) * velocityCoef;
                }
                mCurrVelocity = velocityCoef * mDistance / mDuration * 1000.0f;
                mCurrX = mStartX + Math.round(distanceCoef * (mFinalX - mStartX));
                // Pin to mMinX <= mCurrX <= mMaxX
                mCurrX = Math.min(mCurrX, mMaxX);
                mCurrX = Math.max(mCurrX, mMinX);
                mCurrY = mStartY + Math.round(distanceCoef * (mFinalY - mStartY));
                // Pin to mMinY <= mCurrY <= mMaxY
                mCurrY = Math.min(mCurrY, mMaxY);
                mCurrY = Math.max(mCurrY, mMinY);
                if (mCurrX == mFinalX && mCurrY == mFinalY) {
                    mFinished = true;
                }
                break;
        }
    } else {
        mCurrX = mFinalX;
        mCurrY = mFinalY;
        mFinished = true;
    }
    return true;
}",1,"/**
 * Call this when you want to know the new location.  If it returns true,
 * the animation is not yet finished.  loc will be altered to provide the
 * new location.
 */
","/**
 * Call this when you want to know the new location.  If it returns true,
 * the animation is not yet finished.  loc will be altered to provide the
 * new location.
 */
",-1,,,-1,-1,-1,-1,-1,-1,4,0,"Some variables calculation logic is updated in the FLING_MODE case under the switch statement. The variables obtain different values based on new calculations. Hence, the code change is classified as 4 (Other statement changed).","Despite changes in the calculation logic of some variables, these variables don't affect the final return value of the method or the exceptions that the method could throw. Therefore the change doesn't result in likely changes in API behavior, and thus no compatibility issue (0) is detected."
