Number,Signature,Early_Version,Late_Version,Early_Signature,Late_Signature,Diff_Signature,Early_Implementation,Late_Implementation,Diff_Implementation,Early_Comment,Late_Comment,Diff_Comment,Early_Annotation,Late_Annotation,Diff_Annotation,Early_Callback,Late_Callback,Diff_Callback,GT_CI_ControlFlow,GT_Change_Type,GT_CI_Type,pred_change,pred_CI,change_description,CI_description
196,<android.net.NetworkCapabilities: boolean hasTransport(int)>,26,27,,,,"{
    if (transportType < MIN_TRANSPORT || transportType > MAX_TRANSPORT) {
        return false;
    }
    return ((mTransportTypes & (1 << transportType)) != 0);
}","{
    return isValidTransport(transportType) && ((mTransportTypes & (1 << transportType)) != 0);
}",1,"/**
 * Tests for the presence of a transport on this instance.
 *
 * @param transportType the {@code NetworkCapabilities.TRANSPORT_*} to be tested for.
 * @return {@code true} if set on this instance.
 */
","/**
 * Tests for the presence of a transport on this instance.
 *
 * @param transportType the {@code NetworkCapabilities.TRANSPORT_*} to be tested for.
 * @return {@code true} if set on this instance.
 */
",0,,,0,,,,,,,"3,4",0,"The control check for the transportType has been extracted to a method call isValidTransport(transportType), changing the control dependency and the implementation details, so the code change type is 3,4.","There's no Compatibility Issue since the behavior of the method has not fundamentally changed. All conditions that would return false before still return false, and the checking mechanism has been abstracted into another method, thus preserving behavior."
201,<android.appwidget.AppWidgetHost: void deleteAppWidgetId(int)>,26,27,,,,"{
    synchronized (mViews) {
        mViews.remove(appWidgetId);
        try {
            sService.deleteAppWidgetId(mContextOpPackageName, appWidgetId);
        } catch (RemoteException e) {
            throw new RuntimeException(""system server dead?"", e);
        }
    }
}","{
    if (sService == null) {
        return;
    }
    synchronized (mViews) {
        mViews.remove(appWidgetId);
        try {
            sService.deleteAppWidgetId(mContextOpPackageName, appWidgetId);
        } catch (RemoteException e) {
            throw new RuntimeException(""system server dead?"", e);
        }
    }
}",1,"/**
 * Stop listening to changes for this AppWidget.
 */
","/**
 * Stop listening to changes for this AppWidget.
 */
",0,,,0,,,,,,,"3,4",0,"The check for `sService == null` with `return` has been added to the top of the method, so the code change type is 3,4 due to the control flow change (an if check has been added) and other statement (the return statement).","There's no Compatibility Issue because the added if condition with the return statement only checks for the nullity of `sService` before proceeding with the previous implementation. If `sService` is null, the method now returns early, which prevents a NullPointerException that would have occurred in the early version. This change prevents crashes and unexpected behavior without changing the API's contract."
202,"<android.app.FragmentManagerImpl: void dispatchOnFragmentViewCreated(Fragment,View,Bundle,boolean)>",26,27,,,,"{
    if (mParent != null) {
        FragmentManager parentManager = mParent.getFragmentManager();
        if (parentManager instanceof FragmentManagerImpl) {
            ((FragmentManagerImpl) parentManager).dispatchOnFragmentViewCreated(f, v, savedInstanceState, true);
        }
    }
    if (mLifecycleCallbacks == null) {
        return;
    }
    for (Pair<FragmentLifecycleCallbacks, Boolean> p : mLifecycleCallbacks) {
        if (!onlyRecursive || p.second) {
            p.first.onFragmentViewCreated(this, f, v, savedInstanceState);
        }
    }
}","{
    if (mParent != null) {
        FragmentManager parentManager = mParent.getFragmentManager();
        if (parentManager instanceof FragmentManagerImpl) {
            ((FragmentManagerImpl) parentManager).dispatchOnFragmentViewCreated(f, v, savedInstanceState, true);
        }
    }
    for (Pair<FragmentLifecycleCallbacks, Boolean> p : mLifecycleCallbacks) {
        if (!onlyRecursive || p.second) {
            p.first.onFragmentViewCreated(this, f, v, savedInstanceState);
        }
    }
}",1,,,0,,,0,,,,,,,"1,4",1,"The early version contains an if-statement checking if 'mLifecycleCallbacks' is null and returning early if it is, which has been removed in the late version. This is a removal of a return statement, which is a change type 1. Furthermore, this change does not fit into exception handling, control dependency, or dependent API changes; therefore, it also falls under other statement changed, which is a change type 4.","Removing the if-statement that returns early when 'mLifecycleCallbacks' is null means in the late implementation the method will continue to the for loop. If 'mLifecycleCallbacks' is null, it will cause a NullPointerException when the for-each loop tries to iterate over it. Hence, the late version could potentially throw an exception instead of returning early, and it could return differently if 'mLifecycleCallbacks' is not null because it always processes the callbacks now. Therefore, the CI type is 1."
203,"<android.app.FragmentState: Fragment instantiate(FragmentHostCallback,FragmentContainer,Fragment,FragmentManagerNonConfig)>",26,27,,,,"{
    if (mInstance == null) {
        final Context context = host.getContext();
        if (mArguments != null) {
            mArguments.setClassLoader(context.getClassLoader());
        }
        if (container != null) {
            mInstance = container.instantiate(context, mClassName, mArguments);
        } else {
            mInstance = Fragment.instantiate(context, mClassName, mArguments);
        }
        if (mSavedFragmentState != null) {
            mSavedFragmentState.setClassLoader(context.getClassLoader());
            mInstance.mSavedFragmentState = mSavedFragmentState;
        }
        mInstance.setIndex(mIndex, parent);
        mInstance.mFromLayout = mFromLayout;
        mInstance.mRestored = true;
        mInstance.mFragmentId = mFragmentId;
        mInstance.mContainerId = mContainerId;
        mInstance.mTag = mTag;
        mInstance.mRetainInstance = mRetainInstance;
        mInstance.mDetached = mDetached;
        mInstance.mHidden = mHidden;
        mInstance.mFragmentManager = host.mFragmentManager;
        if (FragmentManagerImpl.DEBUG)
            Log.v(FragmentManagerImpl.TAG, ""Instantiated fragment "" + mInstance);
    }
    mInstance.mChildNonConfig = childNonConfig;
    return mInstance;
}","{
    if (mInstance == null) {
        final Context context = host.getContext();
        if (mArguments != null) {
            mArguments.setClassLoader(context.getClassLoader());
        }
        if (container != null) {
            mInstance = container.instantiate(context, mClassName, mArguments);
        } else {
            mInstance = Fragment.instantiate(context, mClassName, mArguments);
        }
        if (mSavedFragmentState != null) {
            mSavedFragmentState.setClassLoader(context.getClassLoader());
            mInstance.mSavedFragmentState = mSavedFragmentState;
        }
        mInstance.setIndex(mIndex, parent);
        mInstance.mFromLayout = mFromLayout;
        mInstance.mRestored = true;
        mInstance.mFragmentId = mFragmentId;
        mInstance.mContainerId = mContainerId;
        mInstance.mTag = mTag;
        mInstance.mRetainInstance = mRetainInstance;
        mInstance.mDetached = mDetached;
        mInstance.mHidden = mHidden;
        mInstance.mFragmentManager = host.mFragmentManager;
        if (FragmentManagerImpl.DEBUG) {
            Log.v(FragmentManagerImpl.TAG, ""Instantiated fragment "" + mInstance);
        }
    }
    mInstance.mChildNonConfig = childNonConfig;
    return mInstance;
}",1,,,0,,,0,,,,,,,0,0,The implementation and annotations of the API have not changed between the two versions.,"Since there is no change in the API implementation between the versions, no compatibility issue could arise."
204,"<android.app.FragmentManagerImpl: void dispatchOnFragmentAttached(Fragment,Context,boolean)>",26,27,,,,"{
    if (mParent != null) {
        FragmentManager parentManager = mParent.getFragmentManager();
        if (parentManager instanceof FragmentManagerImpl) {
            ((FragmentManagerImpl) parentManager).dispatchOnFragmentAttached(f, context, true);
        }
    }
    if (mLifecycleCallbacks == null) {
        return;
    }
    for (Pair<FragmentLifecycleCallbacks, Boolean> p : mLifecycleCallbacks) {
        if (!onlyRecursive || p.second) {
            p.first.onFragmentAttached(this, f, context);
        }
    }
}","{
    if (mParent != null) {
        FragmentManager parentManager = mParent.getFragmentManager();
        if (parentManager instanceof FragmentManagerImpl) {
            ((FragmentManagerImpl) parentManager).dispatchOnFragmentAttached(f, context, true);
        }
    }
    for (Pair<FragmentLifecycleCallbacks, Boolean> p : mLifecycleCallbacks) {
        if (!onlyRecursive || p.second) {
            p.first.onFragmentAttached(this, f, context);
        }
    }
}",1,,,0,,,0,,,,,,,1,1,"The early version includes a control flow that checks if `mLifecycleCallbacks` is null and, if so, returns early without calling any of the lifecycle callbacks. This control flow has been removed in the late version. As a result, the `return` statement has been deleted from the late version. This constitutes a change in the return statement (code change type 1).","The removal of the null check for `mLifecycleCallbacks` could potentially lead to a NullPointerException if `mLifecycleCallbacks` is null in the late version. This change could cause the API to behave differently if `mLifecycleCallbacks` is null, because in the early version it would safely return early, whereas in the late version, it attempts to iterate over `mLifecycleCallbacks` regardless and may throw an exception, causing a potential Compatibility Issue for return values or types (CI type 1)."
207,<android.content.pm.PackageInstaller.SessionInfo: Bitmap getAppIcon()>,26,27,,,,"{
    return appIcon;
}","{
    if (appIcon == null) {
        // lists, so try fetching the specific icon.
        try {
            final SessionInfo info = AppGlobals.getPackageManager().getPackageInstaller().getSessionInfo(sessionId);
            appIcon = (info != null) ? info.appIcon : null;
        } catch (RemoteException e) {
            throw e.rethrowFromSystemServer();
        }
    }
    return appIcon;
}",1,"/**
 * Return an icon representing the app being installed. May be {@code null}
 * if unavailable.
 */
","/**
 * Return an icon representing the app being installed. May be {@code null}
 * if unavailable.
 */
",0,[@Nullable],[@Nullable],0,,,,,,,"1,3",1,"Control dependency changed with new 'if' condition to handle the scenario when appIcon is null, and other statements are included under this 'if' block. Additionally, return statement logic is modified to cope with the condition when appIcon is null, so this is a type 1,3 change.","The late version adds a condition to check if appIcon is null and, if so, attempts to retrieve it, possibly leading to fetching a different icon if appIcon was not set before. This could potentially lead to a different return value, and a new exception handling is introduced for RemoteException, making it a type 1 CI."
208,<android.hardware.camera2.legacy.CameraDeviceUserShim.CameraCallbackThread.CallbackHandler: void handleMessage(Message)>,26,27,,,,"{
    try {
        switch(msg.what) {
            case CAMERA_ERROR:
                {
                    int errorCode = msg.arg1;
                    CaptureResultExtras resultExtras = (CaptureResultExtras) msg.obj;
                    mCallbacks.onDeviceError(errorCode, resultExtras);
                    break;
                }
            case CAMERA_IDLE:
                mCallbacks.onDeviceIdle();
                break;
            case CAPTURE_STARTED:
                {
                    long timestamp = msg.arg2 & 0xFFFFFFFFL;
                    timestamp = (timestamp << 32) | (msg.arg1 & 0xFFFFFFFFL);
                    CaptureResultExtras resultExtras = (CaptureResultExtras) msg.obj;
                    mCallbacks.onCaptureStarted(resultExtras, timestamp);
                    break;
                }
            case RESULT_RECEIVED:
                {
                    Object[] resultArray = (Object[]) msg.obj;
                    CameraMetadataNative result = (CameraMetadataNative) resultArray[0];
                    CaptureResultExtras resultExtras = (CaptureResultExtras) resultArray[1];
                    mCallbacks.onResultReceived(result, resultExtras);
                    break;
                }
            case PREPARED:
                {
                    int streamId = msg.arg1;
                    mCallbacks.onPrepared(streamId);
                    break;
                }
            case REPEATING_REQUEST_ERROR:
                {
                    long lastFrameNumber = msg.arg2 & 0xFFFFFFFFL;
                    lastFrameNumber = (lastFrameNumber << 32) | (msg.arg1 & 0xFFFFFFFFL);
                    mCallbacks.onRepeatingRequestError(lastFrameNumber);
                    break;
                }
            case REQUEST_QUEUE_EMPTY:
                {
                    mCallbacks.onRequestQueueEmpty();
                    break;
                }
            default:
                throw new IllegalArgumentException(""Unknown callback message "" + msg.what);
        }
    } catch (RemoteException e) {
        throw new IllegalStateException(""Received remote exception during camera callback "" + msg.what, e);
    }
}","{
    try {
        switch(msg.what) {
            case CAMERA_ERROR:
                {
                    int errorCode = msg.arg1;
                    CaptureResultExtras resultExtras = (CaptureResultExtras) msg.obj;
                    mCallbacks.onDeviceError(errorCode, resultExtras);
                    break;
                }
            case CAMERA_IDLE:
                mCallbacks.onDeviceIdle();
                break;
            case CAPTURE_STARTED:
                {
                    long timestamp = msg.arg2 & 0xFFFFFFFFL;
                    timestamp = (timestamp << 32) | (msg.arg1 & 0xFFFFFFFFL);
                    CaptureResultExtras resultExtras = (CaptureResultExtras) msg.obj;
                    mCallbacks.onCaptureStarted(resultExtras, timestamp);
                    break;
                }
            case RESULT_RECEIVED:
                {
                    Object[] resultArray = (Object[]) msg.obj;
                    CameraMetadataNative result = (CameraMetadataNative) resultArray[0];
                    CaptureResultExtras resultExtras = (CaptureResultExtras) resultArray[1];
                    mCallbacks.onResultReceived(result, resultExtras);
                    break;
                }
            case PREPARED:
                {
                    int streamId = msg.arg1;
                    mCallbacks.onPrepared(streamId);
                    break;
                }
            case REPEATING_REQUEST_ERROR:
                {
                    Object[] objArray = (Object[]) msg.obj;
                    long lastFrameNumber = (Long) objArray[0];
                    int repeatingRequestId = (Integer) objArray[1];
                    mCallbacks.onRepeatingRequestError(lastFrameNumber, repeatingRequestId);
                    break;
                }
            case REQUEST_QUEUE_EMPTY:
                {
                    mCallbacks.onRequestQueueEmpty();
                    break;
                }
            default:
                throw new IllegalArgumentException(""Unknown callback message "" + msg.what);
        }
    } catch (RemoteException e) {
        throw new IllegalStateException(""Received remote exception during camera callback "" + msg.what, e);
    }
}",1,,,0,[@Override],[@Override],0,,,,,,,"3,5",1,"The implementation within the REPEATING_REQUEST_ERROR case has changed, with how the lastFrameNumber and repeatingRequestId are obtained and passed to the onRepeatingRequestError callback method. Therefore, the code change type is 3,5.",The change in how the lastFrameNumber and repeatingRequestId are extracted from msg.obj and the addition of repeatingRequestId as a parameter to the onRepeatingRequestError callback method can lead to different behavior when the message with REPEATING_REQUEST_ERROR is handled. This constitutes a change in the method's behavior and therefore a potential Compatibility Issue of type 1.
209,"<android.widget.RemoteViews.SetRemoteInputsAction: void apply(View,ViewGroup,OnClickHandler)>",26,27,,,,"{
    final TextView target = (TextView) root.findViewById(viewId);
    if (target == null)
        return;
    target.setTagInternal(R.id.remote_input_tag, remoteInputs);
}","{
    final View target = root.findViewById(viewId);
    if (target == null)
        return;
    target.setTagInternal(R.id.remote_input_tag, remoteInputs);
}",1,,,0,[@Override],[@Override],0,,,,,,,"4,5",0,"The only change in the implementation is the target type from `TextView` to `View`, so the change type is 4. Additionally, the late version potentially relies on a changed API (the type of the `findViewById` result), so it is also type 5.","There is no Compatibility Issue detected because the change from `TextView` to `View` doesn't affect the called method `setTagInternal`. The method's behavior and signature remain the same, and it accepts `View` as its invoker. It also doesn't lead to a different value being returned nor different exceptions thrown because the existence check `if (target == null)` ensures that the method `setTagInternal` would be called regardless of the target's type as long as it is not null."
210,<android.app.FragmentManagerImpl: void dispatchOptionsMenuClosed(Menu)>,26,27,,,,"{
    if (mAdded != null) {
        for (int i = 0; i < mAdded.size(); i++) {
            Fragment f = mAdded.get(i);
            if (f != null) {
                f.performOptionsMenuClosed(menu);
            }
        }
    }
}","{
    if (mCurState < Fragment.CREATED) {
        return;
    }
    for (int i = 0; i < mAdded.size(); i++) {
        Fragment f = mAdded.get(i);
        if (f != null) {
            f.performOptionsMenuClosed(menu);
        }
    }
}",1,,,0,,,0,,,,,,,3,0,"A new control flow statement, the 'if' condition that checks the state of mCurState, has been introduced before the for-loop, so the code change type is 3.","Although there is a change in the control flow, it does not lead to a Compatibility Issue because this change limits the method execution to only occur when certain state conditions (mCurState >= Fragment.CREATED) are met. If the state conditions are not met, the method now rightly exits earlier than in the previous version without affecting the eventual behavior (all callbacks to 'performOptionsMenuClosed' would not occur in either version if the state conditions are not met). This is more of a behavior refinement rather than a behavior change that would cause incompatibilities, so there is no Compatibility Issue."
211,"<android.app.WallpaperManager.Globals: Bitmap peekWallpaperBitmap(Context,boolean,int,int)>",26,27,,,,"{
    if (mService != null) {
        try {
            if (!mService.isWallpaperSupported(context.getOpPackageName())) {
                return null;
            }
        } catch (RemoteException e) {
            throw e.rethrowFromSystemServer();
        }
    }
    synchronized (this) {
        if (mCachedWallpaper != null && mCachedWallpaperUserId == userId) {
            return mCachedWallpaper;
        }
        mCachedWallpaper = null;
        mCachedWallpaperUserId = 0;
        try {
            mCachedWallpaper = getCurrentWallpaperLocked(userId);
            mCachedWallpaperUserId = userId;
        } catch (OutOfMemoryError e) {
            Log.w(TAG, ""No memory load current wallpaper"", e);
        }
        if (mCachedWallpaper != null) {
            return mCachedWallpaper;
        }
    }
    if (returnDefault) {
        Bitmap defaultWallpaper = mDefaultWallpaper;
        if (defaultWallpaper == null) {
            defaultWallpaper = getDefaultWallpaper(context, which);
            synchronized (this) {
                mDefaultWallpaper = defaultWallpaper;
            }
        }
        return defaultWallpaper;
    }
    return null;
}","{
    if (mService != null) {
        try {
            if (!mService.isWallpaperSupported(context.getOpPackageName())) {
                return null;
            }
        } catch (RemoteException e) {
            throw e.rethrowFromSystemServer();
        }
    }
    synchronized (this) {
        if (mCachedWallpaper != null && mCachedWallpaperUserId == userId) {
            return mCachedWallpaper;
        }
        mCachedWallpaper = null;
        mCachedWallpaperUserId = 0;
        try {
            mCachedWallpaper = getCurrentWallpaperLocked(context, userId);
            mCachedWallpaperUserId = userId;
        } catch (OutOfMemoryError e) {
            Log.w(TAG, ""Out of memory loading the current wallpaper: "" + e);
        } catch (SecurityException e) {
            if (context.getApplicationInfo().targetSdkVersion <= Build.VERSION_CODES.O) {
                Log.w(TAG, ""No permission to access wallpaper, suppressing"" + "" exception to avoid crashing legacy app."");
            } else {
                // Post-O apps really most sincerely need the permission.
                throw e;
            }
        }
        if (mCachedWallpaper != null) {
            return mCachedWallpaper;
        }
    }
    if (returnDefault) {
        Bitmap defaultWallpaper = mDefaultWallpaper;
        if (defaultWallpaper == null) {
            defaultWallpaper = getDefaultWallpaper(context, which);
            synchronized (this) {
                mDefaultWallpaper = defaultWallpaper;
            }
        }
        return defaultWallpaper;
    }
    return null;
}",1,,,0,,,0,,,,,,,"2,4,5",2,"The implementation of the method has included additional exception handling for `SecurityException` and the control flow within the `try` block has been modified to include a different method call with an additional parameter (`getCurrentWallpaperLocked(context, userId)` instead of `getCurrentWallpaperLocked(userId)`), and logging message has been updated. These constitute change types 2 (Exception handling statement changed), 4 (Other statement changed due to log message modification), and 5 (Dependent API changed due to different method signature).","The new exception handling block could potentially result in a `SecurityException` being thrown where it was not previously thrown depending on the `targetSdkVersion` of the application context. Previously, there was no potential for a `SecurityException` to lead to a crash of a legacy app, but with this change, apps targeting SDK version greater than Oreo might crash when this exception is thrown. Moreover, the change in the dependent API could have an effect on the `Bitmap` being returned if the implementation of `getCurrentWallpaperLocked` behaves differently with the new context parameter. Therefore, there is a potential Compatibility Issue due to different exception handling, classifying this as CI type 2."
212,"<android.bluetooth.le.BluetoothLeAdvertiser: void startAdvertisingSet(AdvertisingSetParameters,AdvertiseData,AdvertiseData,PeriodicAdvertisingParameters,AdvertiseData,int,int,AdvertisingSetCallback,Handler)>",26,27,,,,"{
    BluetoothLeUtils.checkAdapterStateOn(mBluetoothAdapter);
    if (callback == null) {
        throw new IllegalArgumentException(""callback cannot be null"");
    }
    boolean isConnectable = parameters.isConnectable();
    if (parameters.isLegacy()) {
        if (totalBytes(advertiseData, isConnectable) > MAX_LEGACY_ADVERTISING_DATA_BYTES) {
            throw new IllegalArgumentException(""Legacy advertising data too big"");
        }
        if (totalBytes(scanResponse, false) > MAX_LEGACY_ADVERTISING_DATA_BYTES) {
            throw new IllegalArgumentException(""Legacy scan response data too big"");
        }
    } else {
        boolean supportCodedPhy = mBluetoothAdapter.isLeCodedPhySupported();
        boolean support2MPhy = mBluetoothAdapter.isLe2MPhySupported();
        int pphy = parameters.getPrimaryPhy();
        int sphy = parameters.getSecondaryPhy();
        if (pphy == BluetoothDevice.PHY_LE_CODED && !supportCodedPhy) {
            throw new IllegalArgumentException(""Unsupported primary PHY selected"");
        }
        if ((sphy == BluetoothDevice.PHY_LE_CODED && !supportCodedPhy) || (sphy == BluetoothDevice.PHY_LE_2M && !support2MPhy)) {
            throw new IllegalArgumentException(""Unsupported secondary PHY selected"");
        }
        int maxData = mBluetoothAdapter.getLeMaximumAdvertisingDataLength();
        if (totalBytes(advertiseData, isConnectable) > maxData) {
            throw new IllegalArgumentException(""Advertising data too big"");
        }
        if (totalBytes(scanResponse, false) > maxData) {
            throw new IllegalArgumentException(""Scan response data too big"");
        }
        if (totalBytes(periodicData, false) > maxData) {
            throw new IllegalArgumentException(""Periodic advertising data too big"");
        }
        boolean supportPeriodic = mBluetoothAdapter.isLePeriodicAdvertisingSupported();
        if (periodicParameters != null && !supportPeriodic) {
            throw new IllegalArgumentException(""Controller does not support LE Periodic Advertising"");
        }
    }
    if (maxExtendedAdvertisingEvents < 0 || maxExtendedAdvertisingEvents > 255) {
        throw new IllegalArgumentException(""maxExtendedAdvertisingEvents out of range: "" + maxExtendedAdvertisingEvents);
    }
    if (maxExtendedAdvertisingEvents != 0 && !mBluetoothAdapter.isLePeriodicAdvertisingSupported()) {
        throw new IllegalArgumentException(""Can't use maxExtendedAdvertisingEvents with controller that don't support "" + ""LE Extended Advertising"");
    }
    if (duration < 0 || duration > 65535) {
        throw new IllegalArgumentException(""duration out of range: "" + duration);
    }
    IBluetoothGatt gatt;
    try {
        gatt = mBluetoothManager.getBluetoothGatt();
    } catch (RemoteException e) {
        Log.e(TAG, ""Failed to get Bluetooth gatt - "", e);
        throw new IllegalStateException(""Failed to get Bluetooth"");
    }
    IAdvertisingSetCallback wrapped = wrap(callback, handler);
    if (mCallbackWrappers.putIfAbsent(callback, wrapped) != null) {
        throw new IllegalArgumentException(""callback instance already associated with advertising"");
    }
    try {
        gatt.startAdvertisingSet(parameters, advertiseData, scanResponse, periodicParameters, periodicData, duration, maxExtendedAdvertisingEvents, wrapped);
    } catch (RemoteException e) {
        Log.e(TAG, ""Failed to start advertising set - "", e);
        throw new IllegalStateException(""Failed to start advertising set"");
    }
}","{
    BluetoothLeUtils.checkAdapterStateOn(mBluetoothAdapter);
    if (callback == null) {
        throw new IllegalArgumentException(""callback cannot be null"");
    }
    boolean isConnectable = parameters.isConnectable();
    if (parameters.isLegacy()) {
        if (totalBytes(advertiseData, isConnectable) > MAX_LEGACY_ADVERTISING_DATA_BYTES) {
            throw new IllegalArgumentException(""Legacy advertising data too big"");
        }
        if (totalBytes(scanResponse, false) > MAX_LEGACY_ADVERTISING_DATA_BYTES) {
            throw new IllegalArgumentException(""Legacy scan response data too big"");
        }
    } else {
        boolean supportCodedPhy = mBluetoothAdapter.isLeCodedPhySupported();
        boolean support2MPhy = mBluetoothAdapter.isLe2MPhySupported();
        int pphy = parameters.getPrimaryPhy();
        int sphy = parameters.getSecondaryPhy();
        if (pphy == BluetoothDevice.PHY_LE_CODED && !supportCodedPhy) {
            throw new IllegalArgumentException(""Unsupported primary PHY selected"");
        }
        if ((sphy == BluetoothDevice.PHY_LE_CODED && !supportCodedPhy) || (sphy == BluetoothDevice.PHY_LE_2M && !support2MPhy)) {
            throw new IllegalArgumentException(""Unsupported secondary PHY selected"");
        }
        int maxData = mBluetoothAdapter.getLeMaximumAdvertisingDataLength();
        if (totalBytes(advertiseData, isConnectable) > maxData) {
            throw new IllegalArgumentException(""Advertising data too big"");
        }
        if (totalBytes(scanResponse, false) > maxData) {
            throw new IllegalArgumentException(""Scan response data too big"");
        }
        if (totalBytes(periodicData, false) > maxData) {
            throw new IllegalArgumentException(""Periodic advertising data too big"");
        }
        boolean supportPeriodic = mBluetoothAdapter.isLePeriodicAdvertisingSupported();
        if (periodicParameters != null && !supportPeriodic) {
            throw new IllegalArgumentException(""Controller does not support LE Periodic Advertising"");
        }
    }
    if (maxExtendedAdvertisingEvents < 0 || maxExtendedAdvertisingEvents > 255) {
        throw new IllegalArgumentException(""maxExtendedAdvertisingEvents out of range: "" + maxExtendedAdvertisingEvents);
    }
    if (maxExtendedAdvertisingEvents != 0 && !mBluetoothAdapter.isLePeriodicAdvertisingSupported()) {
        throw new IllegalArgumentException(""Can't use maxExtendedAdvertisingEvents with controller that don't support "" + ""LE Extended Advertising"");
    }
    if (duration < 0 || duration > 65535) {
        throw new IllegalArgumentException(""duration out of range: "" + duration);
    }
    IBluetoothGatt gatt;
    try {
        gatt = mBluetoothManager.getBluetoothGatt();
    } catch (RemoteException e) {
        Log.e(TAG, ""Failed to get Bluetooth gatt - "", e);
        postStartSetFailure(handler, callback, AdvertiseCallback.ADVERTISE_FAILED_INTERNAL_ERROR);
        return;
    }
    IAdvertisingSetCallback wrapped = wrap(callback, handler);
    if (mCallbackWrappers.putIfAbsent(callback, wrapped) != null) {
        throw new IllegalArgumentException(""callback instance already associated with advertising"");
    }
    try {
        gatt.startAdvertisingSet(parameters, advertiseData, scanResponse, periodicParameters, periodicData, duration, maxExtendedAdvertisingEvents, wrapped);
    } catch (RemoteException e) {
        Log.e(TAG, ""Failed to start advertising set - "", e);
        postStartSetFailure(handler, callback, AdvertiseCallback.ADVERTISE_FAILED_INTERNAL_ERROR);
        return;
    }
}",1,"/**
 * Creates a new advertising set. If operation succeed, device will start advertising. This
 * method returns immediately, the operation status is delivered through
 * {@code callback.onAdvertisingSetStarted()}.
 * <p>
 * @param parameters Advertising set parameters.
 * @param advertiseData Advertisement data to be broadcasted. Size must not exceed
 * {@link BluetoothAdapter#getLeMaximumAdvertisingDataLength}. If the
 * advertisement is connectable, three bytes will be added for flags.
 * @param scanResponse Scan response associated with the advertisement data. Size must not
 * exceed {@link BluetoothAdapter#getLeMaximumAdvertisingDataLength}
 * @param periodicParameters Periodic advertisng parameters. If null, periodic advertising will
 * not be started.
 * @param periodicData Periodic advertising data. Size must not exceed
 * {@link BluetoothAdapter#getLeMaximumAdvertisingDataLength}
 * @param duration advertising duration, in 10ms unit. Valid range is from 1 (10ms) to
 * 65535 (655,350 ms). 0 means advertising should continue until stopped.
 * @param maxExtendedAdvertisingEvents maximum number of extended advertising events the
 * controller shall attempt to send prior to terminating the extended
 * advertising, even if the duration has not expired. Valid range is
 * from 1 to 255. 0 means no maximum.
 * @param callback Callback for advertising set.
 * @param handler Thread upon which the callbacks will be invoked.
 * @throws IllegalArgumentException When any of the data parameter exceed the maximum allowable
 * size, or unsupported advertising PHY is selected, or when attempt to use
 * Periodic Advertising feature is made when it's not supported by the
 * controller, or when maxExtendedAdvertisingEvents is used on a controller
 * that doesn't support the LE Extended Advertising
 */
","/**
 * Creates a new advertising set. If operation succeed, device will start advertising. This
 * method returns immediately, the operation status is delivered through
 * {@code callback.onAdvertisingSetStarted()}.
 * <p>
 * @param parameters Advertising set parameters.
 * @param advertiseData Advertisement data to be broadcasted. Size must not exceed
 * {@link BluetoothAdapter#getLeMaximumAdvertisingDataLength}. If the
 * advertisement is connectable, three bytes will be added for flags.
 * @param scanResponse Scan response associated with the advertisement data. Size must not
 * exceed {@link BluetoothAdapter#getLeMaximumAdvertisingDataLength}
 * @param periodicParameters Periodic advertisng parameters. If null, periodic advertising will
 * not be started.
 * @param periodicData Periodic advertising data. Size must not exceed
 * {@link BluetoothAdapter#getLeMaximumAdvertisingDataLength}
 * @param duration advertising duration, in 10ms unit. Valid range is from 1 (10ms) to
 * 65535 (655,350 ms). 0 means advertising should continue until stopped.
 * @param maxExtendedAdvertisingEvents maximum number of extended advertising events the
 * controller shall attempt to send prior to terminating the extended
 * advertising, even if the duration has not expired. Valid range is
 * from 1 to 255. 0 means no maximum.
 * @param callback Callback for advertising set.
 * @param handler Thread upon which the callbacks will be invoked.
 * @throws IllegalArgumentException When any of the data parameter exceed the maximum allowable
 * size, or unsupported advertising PHY is selected, or when attempt to use
 * Periodic Advertising feature is made when it's not supported by the
 * controller, or when maxExtendedAdvertisingEvents is used on a controller
 * that doesn't support the LE Extended Advertising
 */
",0,,,0,,,,,,,,,,
213,<android.appwidget.AppWidgetHost: int allocateAppWidgetId()>,26,27,,,,"{
    try {
        return sService.allocateAppWidgetId(mContextOpPackageName, mHostId);
    } catch (RemoteException e) {
        throw new RuntimeException(""system server dead?"", e);
    }
}","{
    if (sService == null) {
        return -1;
    }
    try {
        return sService.allocateAppWidgetId(mContextOpPackageName, mHostId);
    } catch (RemoteException e) {
        throw new RuntimeException(""system server dead?"", e);
    }
}",1,"/**
 * Get a appWidgetId for a host in the calling process.
 *
 * @return a appWidgetId
 */
","/**
 * Get a appWidgetId for a host in the calling process.
 *
 * @return a appWidgetId
 */
",0,,,0,,,,,,,3,0,"The late version of the API includes a new 'if' check for the 'sService' object being 'null'. If 'sService' is null, the method returns -1 immediately. Therefore, the change is an addition of a control dependency, classified as type 3.","The introduction of this 'if' statement does not lead to a compatibility issue. If 'sService' is non-null, the subsequent behavior of the API remains unchanged. If it were null in the early version, a NullPointerException would have occurred, which is a RuntimeException, similar to the RuntimeException that is thrown when a RemoteException occurs. Because the behavior in error conditions remains consistent (throwing an exception), there is no compatibility issue, so the CI type is 0."
