Number,Signature,Early_Version,Late_Version,Early_Signature,Late_Signature,Diff_Signature,Early_Implementation,Late_Implementation,Diff_Implementation,Early_Comment,Late_Comment,Diff_Comment,Early_Annotation,Late_Annotation,Diff_Annotation,Early_Callback,Late_Callback,Diff_Callback,GT_CI_ControlFlow,GT_CI_Type,pred_change,pred_CI,change_description,CI_description
835,<android.widget.AbsListView: boolean onGenericMotionEvent(MotionEvent)>,25,26,<android.widget.AbsListView: boolean onGenericMotionEvent(MotionEvent)>,<android.widget.AbsListView: boolean onGenericMotionEvent(MotionEvent)>,0,"{
    if ((event.getSource() & InputDevice.SOURCE_CLASS_POINTER) != 0) {
        switch(event.getAction()) {
            case MotionEvent.ACTION_SCROLL:
                if (mTouchMode == TOUCH_MODE_REST) {
                    final float vscroll = event.getAxisValue(MotionEvent.AXIS_VSCROLL);
                    if (vscroll != 0) {
                        final int delta = (int) (vscroll * getVerticalScrollFactor());
                        if (!trackMotionScroll(delta, delta)) {
                            return true;
                        }
                    }
                }
                break;
            case MotionEvent.ACTION_BUTTON_PRESS:
                int actionButton = event.getActionButton();
                if ((actionButton == MotionEvent.BUTTON_STYLUS_PRIMARY || actionButton == MotionEvent.BUTTON_SECONDARY) && (mTouchMode == TOUCH_MODE_DOWN || mTouchMode == TOUCH_MODE_TAP)) {
                    if (performStylusButtonPressAction(event)) {
                        removeCallbacks(mPendingCheckForLongPress);
                        removeCallbacks(mPendingCheckForTap);
                    }
                }
                break;
        }
    }
    return super.onGenericMotionEvent(event);
}","{
    switch(event.getAction()) {
        case MotionEvent.ACTION_SCROLL:
            final float axisValue;
            if (event.isFromSource(InputDevice.SOURCE_CLASS_POINTER)) {
                axisValue = event.getAxisValue(MotionEvent.AXIS_VSCROLL);
            } else if (event.isFromSource(InputDevice.SOURCE_ROTARY_ENCODER)) {
                axisValue = event.getAxisValue(MotionEvent.AXIS_SCROLL);
            } else {
                axisValue = 0;
            }
            final int delta = Math.round(axisValue * mVerticalScrollFactor);
            if (delta != 0) {
                if (!trackMotionScroll(delta, delta)) {
                    return true;
                }
            }
            break;
        case MotionEvent.ACTION_BUTTON_PRESS:
            if (event.isFromSource(InputDevice.SOURCE_CLASS_POINTER)) {
                int actionButton = event.getActionButton();
                if ((actionButton == MotionEvent.BUTTON_STYLUS_PRIMARY || actionButton == MotionEvent.BUTTON_SECONDARY) && (mTouchMode == TOUCH_MODE_DOWN || mTouchMode == TOUCH_MODE_TAP)) {
                    if (performStylusButtonPressAction(event)) {
                        removeCallbacks(mPendingCheckForLongPress);
                        removeCallbacks(mPendingCheckForTap);
                    }
                }
            }
            break;
    }
    return super.onGenericMotionEvent(event);
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,"1,3",1,"The control flow has changed due to the modification of the input source checks for `MotionEvent.ACTION_SCROLL` and `MotionEvent.ACTION_BUTTON_PRESS`, moving them into the switch statement, along with the introduction of handling for `InputDevice.SOURCE_ROTARY_ENCODER`, so the type of change is 1,3.","These alterations in the control flow could potentially lead to different return values based on the new source checks, especially with the addition of the `InputDevice.SOURCE_ROTARY_ENCODER` source check. The late version may return `true` for sources it previously did not handle, which constitutes a change in return values between versions, and therefore a CI type of 1 is detected."
836,<android.widget.RemoteViewsAdapter.RemoteViewsFrameLayout: View getDefaultView()>,25,26,<android.widget.RemoteViewsAdapter.RemoteViewsFrameLayout: View getDefaultView()>,<android.widget.RemoteViewsAdapter.RemoteViewsFrameLayout: View getDefaultView()>,0,"{
    return mCache.getMetaData().createDefaultLoadingView(this);
}","{
    int viewHeight = mCache.getMetaData().getLoadingTemplate(getContext()).defaultHeight;
    // Compose the loading view text
    TextView loadingTextView = (TextView) LayoutInflater.from(getContext()).inflate(com.android.internal.R.layout.remote_views_adapter_default_loading_view, this, false);
    loadingTextView.setHeight(viewHeight);
    return loadingTextView;
}",1,,"/**
 * Creates a default loading view. Uses the size of the first row as a guide for the
 * size of the loading view.
 */
",-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,"1,4",1,"The late version of the implementation constructs and sets up a TextView manually instead of calling createDefaultLoadingView on the mCache's metadata, so both the statements are different and the return type is now TextView instead of View. This is a return statement change (1) and involves other statement changes (4), such as instantiation and method calls on other objects.","The late version of the code is constructing a default loading view with explicit height and text, which involves a different execution path and consequently will potentially return a different view from the early version, and because of this, the CI type is 1 (CI caused by potential different return values)."
840,<android.preference.Preference: boolean persistLong(long)>,25,26,<android.preference.Preference: boolean persistLong(long)>,<android.preference.Preference: boolean persistLong(long)>,0,"{
    if (shouldPersist()) {
        if (value == getPersistedLong(~value)) {
            // It's already there, so the same as persisting
            return true;
        }
        SharedPreferences.Editor editor = mPreferenceManager.getEditor();
        editor.putLong(mKey, value);
        tryCommit(editor);
        return true;
    }
    return false;
}","{
    if (!shouldPersist()) {
        return false;
    }
    if (value == getPersistedLong(~value)) {
        // It's already there, so the same as persisting
        return true;
    }
    PreferenceDataStore dataStore = getPreferenceDataStore();
    if (dataStore != null) {
        dataStore.putLong(mKey, value);
    } else {
        SharedPreferences.Editor editor = mPreferenceManager.getEditor();
        editor.putLong(mKey, value);
        tryCommit(editor);
    }
    return true;
}",1,"/**
 * Attempts to persist a long to the {@link android.content.SharedPreferences}.
 *
 * @param value The value to persist.
 * @return True if this Preference is persistent. (This is not whether the
 * value was persisted, since we may not necessarily commit if there
 * will be a batch commit later.)
 * @see #persistString(String)
 * @see #getPersistedLong(long)
 */
","/**
 * Attempts to persist a long if this Preference is persistent.
 *
 * @param value The value to persist.
 * @return True if this Preference is persistent. (This is not whether the
 * value was persisted, since we may not necessarily commit if there
 * will be a batch commit later.)
 * @see #persistString(String)
 * @see #getPersistedLong(long)
 */
",-1,,,-1,-1,-1,-1,-1,-1,"3,4",0,"The control flow has been changed by inverting the condition check within the 'if' statement and by adding the handling of `PreferenceDataStore`. An additional check for `getPreferenceDataStore()` and subsequent logic has been added, which constitute an ""Other statement changed"". The code change types are 3 and 4 due to the control dependency change and the introduction of new logic to handle `PreferenceDataStore`.","There is no Compatibility Issue as the outcome of the API remains the same. The method will return 'false' if it should not persist, 'true' if the value either already exists or has been successfully committed, regardless of whether it is saved to `SharedPreferences` or `PreferenceDataStore`. The different internal mechanisms for persisting the value (via `SharedPreferences` or `PreferenceDataStore`) do not alter the behavior from the caller's perspective, as both mechanisms will successfully persist the value if conditions are met, and the expected return type is consistent in the early and late versions."
843,<android.app.ContextImpl: void sendBroadcast(Intent)>,25,26,<android.app.ContextImpl: void sendBroadcast(Intent)>,<android.app.ContextImpl: void sendBroadcast(Intent)>,0,"{
    warnIfCallingFromSystemProcess();
    String resolvedType = intent.resolveTypeIfNeeded(getContentResolver());
    try {
        intent.prepareToLeaveProcess(this);
        ActivityManagerNative.getDefault().broadcastIntent(mMainThread.getApplicationThread(), intent, resolvedType, null, Activity.RESULT_OK, null, null, null, AppOpsManager.OP_NONE, null, false, false, getUserId());
    } catch (RemoteException e) {
        throw e.rethrowFromSystemServer();
    }
}","{
    warnIfCallingFromSystemProcess();
    String resolvedType = intent.resolveTypeIfNeeded(getContentResolver());
    try {
        intent.prepareToLeaveProcess(this);
        ActivityManager.getService().broadcastIntent(mMainThread.getApplicationThread(), intent, resolvedType, null, Activity.RESULT_OK, null, null, null, AppOpsManager.OP_NONE, null, false, false, getUserId());
    } catch (RemoteException e) {
        throw e.rethrowFromSystemServer();
    }
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,5,0,"The code change between the two versions is a change in the method used to retrieve the ActivityManager service, from `ActivityManagerNative.getDefault()` to `ActivityManager.getService()`. This is a dependent API changed (code change type 5).","The modification to the dependent API does not manifest a change in behavior of the `sendBroadcast(Intent)` method itself. It is an internal detail within the method that should not affect the functionality perceived by the method's clients, provided that the new implementation of this dependent API (`ActivityManager.getService()`) continues to provide the same service. Hence, there is no Compatibility Issue (CI type 0)."
844,<android.os.StatFs: int getBlockSize()>,25,26,<android.os.StatFs: int getBlockSize()>,<android.os.StatFs: int getBlockSize()>,0,"{
    return (int) mStat.f_bsize;
}","{
    return (int) mStat.f_frsize;
}",1,"/**
 * @deprecated Use {@link #getBlockSizeLong()} instead.
 */
","/**
 * @deprecated Use {@link #getBlockSizeLong()} instead.
 */
",-1,[@Deprecated],[@Deprecated],-1,-1,-1,-1,-1,-1,1,1,"The return statement has changed from returning mStat.f_bsize to mStat.f_frsize, so the code change type is 1.","Since the API now returns a value from a different field of the mStat object, it will potentially return a different value, which constitutes a Compatibility Issue of type 1."
847,<android.widget.ListPopupWindow: void setHeight(int)>,25,26,<android.widget.ListPopupWindow: void setHeight(int)>,<android.widget.ListPopupWindow: void setHeight(int)>,0,"{
    mDropDownHeight = height;
}","{
    if (height < 0 && ViewGroup.LayoutParams.WRAP_CONTENT != height && ViewGroup.LayoutParams.MATCH_PARENT != height) {
        if (mContext.getApplicationInfo().targetSdkVersion < Build.VERSION_CODES.O) {
            Log.e(TAG, ""Negative value "" + height + "" passed to ListPopupWindow#setHeight"" + "" produces undefined results"");
        } else {
            throw new IllegalArgumentException(""Invalid height. Must be a positive value, MATCH_PARENT, or WRAP_CONTENT."");
        }
    }
    mDropDownHeight = height;
}",1,"/**
 * Sets the height of the popup window in pixels. Can also be {@link #MATCH_PARENT}.
 *
 * @param height Height of the popup window.
 */
","/**
 * Sets the height of the popup window in pixels. Can also be {@link #MATCH_PARENT}.
 *
 * @param height Height of the popup window must be a positive value,
 * {@link #MATCH_PARENT}, or {@link #WRAP_CONTENT}.
 *
 * @throws IllegalArgumentException if height is set to negative value
 */
",-1,,,-1,-1,-1,-1,-1,-1,"3,4",2,"The late version of the method added a conditional check for the height parameter and depending on the SDK version it either logs an error or throws an `IllegalArgumentException`. This involves both control dependency changes and other statement changes, hence the code change type is 3,4.","The added control dependency can lead to an exception being thrown under certain conditions where the early version would not throw any exception. Therefore, a Compatibility Issue arises due to potential different exception handlings (type 2)."
849,<android.widget.TimePicker: Integer getCurrentHour()>,25,26,<android.widget.TimePicker: Integer getCurrentHour()>,<android.widget.TimePicker: Integer getCurrentHour()>,0,"{
    return mDelegate.getHour();
}","{
    return getHour();
}",1,"/**
 * @return the current hour in the range (0-23)
 * @deprecated Use {@link #getHour()}
 */
","/**
 * @return the currently selected hour, in the range (0-23)
 * @deprecated Use {@link #getHour()}
 */
",-1,"[@NonNull, @Deprecated]","[@NonNull, @Deprecated]",-1,-1,-1,-1,-1,-1,5,0,"The method called within the return statement has changed from mDelegate.getHour() to getHour(), indicating that the method being used to get the current hour has potentially changed. This can be classified as a change in the dependent API, hence the code change type is 5.","Although there is a change in the dependent API, since there's no description of the implementation of getHour() or any change in its signature, we cannot determine whether there is a difference in return values or types based on the available information alone. The annotations are consistent between versions and do not indicate a change in the return type. Thus, there is no demonstrable compatibility issue, so the CI type is 0."
850,<android.app.ContextImpl: ComponentName startService(Intent)>,25,26,<android.app.ContextImpl: ComponentName startService(Intent)>,<android.app.ContextImpl: ComponentName startService(Intent)>,0,"{
    warnIfCallingFromSystemProcess();
    return startServiceCommon(service, mUser);
}","{
    warnIfCallingFromSystemProcess();
    return startServiceCommon(service, false, mUser);
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,5,0,"There is an additional parameter 'false' in the call to startServiceCommon method, so the code change type is 5 (Dependent API changed).",There is no Compatibility Issue as the change reflects an additional argument being passed which is hardcoded and does not affect external behavior.
851,<android.content.ClipboardManager: void addPrimaryClipChangedListener(OnPrimaryClipChangedListener)>,25,26,<android.content.ClipboardManager: void addPrimaryClipChangedListener(OnPrimaryClipChangedListener)>,<android.content.ClipboardManager: void addPrimaryClipChangedListener(OnPrimaryClipChangedListener)>,0,"{
    synchronized (mPrimaryClipChangedListeners) {
        if (mPrimaryClipChangedListeners.size() == 0) {
            try {
                getService().addPrimaryClipChangedListener(mPrimaryClipChangedServiceListener, mContext.getOpPackageName());
            } catch (RemoteException e) {
                throw e.rethrowFromSystemServer();
            }
        }
        mPrimaryClipChangedListeners.add(what);
    }
}","{
    synchronized (mPrimaryClipChangedListeners) {
        if (mPrimaryClipChangedListeners.isEmpty()) {
            try {
                mService.addPrimaryClipChangedListener(mPrimaryClipChangedServiceListener, mContext.getOpPackageName());
            } catch (RemoteException e) {
                throw e.rethrowFromSystemServer();
            }
        }
        mPrimaryClipChangedListeners.add(what);
    }
}",1,,,-1,,,-1,-1,-1,-1,-1,-1,4,0,"There is a modification in the condition checking if the listeners list is empty. The implementation changed from using `mPrimaryClipChangedListeners.size() == 0` to `mPrimaryClipChangedListeners.isEmpty()`. That's a refactoring to make the code cleaner and doesn't affect the semantics, so the code change type is 4.","Since the change is purely syntactical and doesn't affect the logic of the method (both `size() == 0` and `isEmpty()` are functionally equivalent in checking whether a collection is empty), no compatibility issue arises from this change."
852,<android.service.voice.VoiceInteractionSession: LayoutInflater getLayoutInflater()>,25,26,<android.service.voice.VoiceInteractionSession: LayoutInflater getLayoutInflater()>,<android.service.voice.VoiceInteractionSession: LayoutInflater getLayoutInflater()>,0,"{
    return mInflater;
}","{
    ensureWindowCreated();
    return mInflater;
}",1,"/**
 * Convenience for inflating views.
 */
","/**
 * Convenience for inflating views.
 */
",-1,,,-1,-1,-1,-1,-1,-1,4,0,"An additional method call ""ensureWindowCreated()"" is introduced before returning ""mInflater"", so the change type is 4.","There is no indication that the new method call ""ensureWindowCreated()"" will alter the return type or value of the method; it seems like a setup method to ensure some state before getting the LayoutInflater. Unless ""ensureWindowCreated()"" changes the state of ""mInflater"", this would not introduce a compatibility issue by itself. Therefore, the CI type is 0."
853,<android.view.ViewGroup: boolean dispatchDragEvent(DragEvent)>,25,26,<android.view.ViewGroup: boolean dispatchDragEvent(DragEvent)>,<android.view.ViewGroup: boolean dispatchDragEvent(DragEvent)>,0,"{
    boolean retval = false;
    final float tx = event.mX;
    final float ty = event.mY;
    ViewRootImpl root = getViewRootImpl();
    // Dispatch down the view hierarchy
    final PointF localPoint = getLocalPoint();
    switch(event.mAction) {
        case DragEvent.ACTION_DRAG_STARTED:
            {
                // clear state to recalculate which views we drag over
                mCurrentDragView = null;
                // Set up our tracking of drag-started notifications
                mCurrentDragStartEvent = DragEvent.obtain(event);
                if (mChildrenInterestedInDrag == null) {
                    mChildrenInterestedInDrag = new HashSet<View>();
                } else {
                    mChildrenInterestedInDrag.clear();
                }
                // Now dispatch down to our children, caching the responses
                final int count = mChildrenCount;
                final View[] children = mChildren;
                for (int i = 0; i < count; i++) {
                    final View child = children[i];
                    child.mPrivateFlags2 &= ~View.DRAG_MASK;
                    if (child.getVisibility() == VISIBLE) {
                        if (notifyChildOfDragStart(children[i])) {
                            retval = true;
                        }
                    }
                }
                // Notify itself of the drag start.
                mIsInterestedInDrag = super.dispatchDragEvent(event);
                if (mIsInterestedInDrag) {
                    retval = true;
                }
                if (!retval) {
                    // Neither us nor any of our children are interested in this drag, so stop tracking
                    // the current drag event.
                    mCurrentDragStartEvent.recycle();
                    mCurrentDragStartEvent = null;
                }
            }
            break;
        case DragEvent.ACTION_DRAG_ENDED:
            {
                // Release the bookkeeping now that the drag lifecycle has ended
                final HashSet<View> childrenInterestedInDrag = mChildrenInterestedInDrag;
                if (childrenInterestedInDrag != null) {
                    for (View child : childrenInterestedInDrag) {
                        // If a child was interested in the ongoing drag, it's told that it's over
                        if (child.dispatchDragEvent(event)) {
                            retval = true;
                        }
                        child.mPrivateFlags2 &= ~View.DRAG_MASK;
                        child.refreshDrawableState();
                    }
                    childrenInterestedInDrag.clear();
                }
                if (mCurrentDragStartEvent != null) {
                    mCurrentDragStartEvent.recycle();
                    mCurrentDragStartEvent = null;
                }
                if (mIsInterestedInDrag) {
                    if (super.dispatchDragEvent(event)) {
                        retval = true;
                    }
                    mIsInterestedInDrag = false;
                }
            }
            break;
        case DragEvent.ACTION_DRAG_LOCATION:
            {
                // Find the [possibly new] drag target
                View target = findFrontmostDroppableChildAt(event.mX, event.mY, localPoint);
                if (target == null && mIsInterestedInDrag) {
                    target = this;
                }
                // before reporting the new potential recipient to the framework.
                if (mCurrentDragView != target) {
                    root.setDragFocus(target);
                    final int action = event.mAction;
                    // Position should not be available for ACTION_DRAG_ENTERED and ACTION_DRAG_EXITED.
                    event.mX = 0;
                    event.mY = 0;
                    // If we've dragged off of a child view or this window, send it the EXITED message
                    if (mCurrentDragView != null) {
                        final View view = mCurrentDragView;
                        event.mAction = DragEvent.ACTION_DRAG_EXITED;
                        if (view != this) {
                            view.dispatchDragEvent(event);
                            view.mPrivateFlags2 &= ~View.PFLAG2_DRAG_HOVERED;
                            view.refreshDrawableState();
                        } else {
                            super.dispatchDragEvent(event);
                        }
                    }
                    mCurrentDragView = target;
                    // send it to this window.
                    if (target != null) {
                        event.mAction = DragEvent.ACTION_DRAG_ENTERED;
                        if (target != this) {
                            target.dispatchDragEvent(event);
                            target.mPrivateFlags2 |= View.PFLAG2_DRAG_HOVERED;
                            target.refreshDrawableState();
                        } else {
                            super.dispatchDragEvent(event);
                        }
                    }
                    // restore the event's original state
                    event.mAction = action;
                    event.mX = tx;
                    event.mY = ty;
                }
                // Dispatch the actual drag location notice, localized into its coordinates
                if (target != null) {
                    if (target != this) {
                        event.mX = localPoint.x;
                        event.mY = localPoint.y;
                        retval = target.dispatchDragEvent(event);
                        event.mX = tx;
                        event.mY = ty;
                    } else {
                        retval = super.dispatchDragEvent(event);
                    }
                }
            }
            break;
        case DragEvent.ACTION_DRAG_EXITED:
            {
                if (mCurrentDragView != null) {
                    final View view = mCurrentDragView;
                    if (view != this) {
                        view.dispatchDragEvent(event);
                        view.mPrivateFlags2 &= ~View.PFLAG2_DRAG_HOVERED;
                        view.refreshDrawableState();
                    } else {
                        super.dispatchDragEvent(event);
                    }
                    mCurrentDragView = null;
                }
            }
            break;
        case DragEvent.ACTION_DROP:
            {
                if (ViewDebug.DEBUG_DRAG)
                    Log.d(View.VIEW_LOG_TAG, ""Drop event: "" + event);
                View target = findFrontmostDroppableChildAt(event.mX, event.mY, localPoint);
                if (target != null) {
                    if (ViewDebug.DEBUG_DRAG)
                        Log.d(View.VIEW_LOG_TAG, ""   dispatch drop to "" + target);
                    event.mX = localPoint.x;
                    event.mY = localPoint.y;
                    retval = target.dispatchDragEvent(event);
                    event.mX = tx;
                    event.mY = ty;
                } else if (mIsInterestedInDrag) {
                    retval = super.dispatchDragEvent(event);
                } else {
                    if (ViewDebug.DEBUG_DRAG) {
                        Log.d(View.VIEW_LOG_TAG, ""   not dropped on an accepting view"");
                    }
                }
            }
            break;
    }
    return retval;
}","{
    boolean retval = false;
    final float tx = event.mX;
    final float ty = event.mY;
    final ClipData td = event.mClipData;
    // Dispatch down the view hierarchy
    final PointF localPoint = getLocalPoint();
    switch(event.mAction) {
        case DragEvent.ACTION_DRAG_STARTED:
            {
                // Clear the state to recalculate which views we drag over.
                mCurrentDragChild = null;
                // Set up our tracking of drag-started notifications
                mCurrentDragStartEvent = DragEvent.obtain(event);
                if (mChildrenInterestedInDrag == null) {
                    mChildrenInterestedInDrag = new HashSet<View>();
                } else {
                    mChildrenInterestedInDrag.clear();
                }
                // Now dispatch down to our children, caching the responses
                final int count = mChildrenCount;
                final View[] children = mChildren;
                for (int i = 0; i < count; i++) {
                    final View child = children[i];
                    child.mPrivateFlags2 &= ~View.DRAG_MASK;
                    if (child.getVisibility() == VISIBLE) {
                        if (notifyChildOfDragStart(children[i])) {
                            retval = true;
                        }
                    }
                }
                // Notify itself of the drag start.
                mIsInterestedInDrag = super.dispatchDragEvent(event);
                if (mIsInterestedInDrag) {
                    retval = true;
                }
                if (!retval) {
                    // Neither us nor any of our children are interested in this drag, so stop tracking
                    // the current drag event.
                    mCurrentDragStartEvent.recycle();
                    mCurrentDragStartEvent = null;
                }
            }
            break;
        case DragEvent.ACTION_DRAG_ENDED:
            {
                // Release the bookkeeping now that the drag lifecycle has ended
                final HashSet<View> childrenInterestedInDrag = mChildrenInterestedInDrag;
                if (childrenInterestedInDrag != null) {
                    for (View child : childrenInterestedInDrag) {
                        // If a child was interested in the ongoing drag, it's told that it's over
                        if (child.dispatchDragEvent(event)) {
                            retval = true;
                        }
                    }
                    childrenInterestedInDrag.clear();
                }
                if (mCurrentDragStartEvent != null) {
                    mCurrentDragStartEvent.recycle();
                    mCurrentDragStartEvent = null;
                }
                if (mIsInterestedInDrag) {
                    if (super.dispatchDragEvent(event)) {
                        retval = true;
                    }
                    mIsInterestedInDrag = false;
                }
            }
            break;
        case DragEvent.ACTION_DRAG_LOCATION:
        case DragEvent.ACTION_DROP:
            {
                // Find the [possibly new] drag target
                View target = findFrontmostDroppableChildAt(event.mX, event.mY, localPoint);
                if (target != mCurrentDragChild) {
                    if (sCascadedDragDrop) {
                        // For pre-Nougat apps, make sure that the whole hierarchy of views that contain
                        // the drag location is kept in the state between ENTERED and EXITED events.
                        // (Starting with N, only the innermost view will be in that state).
                        final int action = event.mAction;
                        // Position should not be available for ACTION_DRAG_ENTERED and
                        // ACTION_DRAG_EXITED.
                        event.mX = 0;
                        event.mY = 0;
                        event.mClipData = null;
                        if (mCurrentDragChild != null) {
                            event.mAction = DragEvent.ACTION_DRAG_EXITED;
                            mCurrentDragChild.dispatchDragEnterExitInPreN(event);
                        }
                        if (target != null) {
                            event.mAction = DragEvent.ACTION_DRAG_ENTERED;
                            target.dispatchDragEnterExitInPreN(event);
                        }
                        event.mAction = action;
                        event.mX = tx;
                        event.mY = ty;
                        event.mClipData = td;
                    }
                    mCurrentDragChild = target;
                }
                if (target == null && mIsInterestedInDrag) {
                    target = this;
                }
                // Dispatch the actual drag notice, localized into the target coordinates.
                if (target != null) {
                    if (target != this) {
                        event.mX = localPoint.x;
                        event.mY = localPoint.y;
                        retval = target.dispatchDragEvent(event);
                        event.mX = tx;
                        event.mY = ty;
                        if (mIsInterestedInDrag) {
                            final boolean eventWasConsumed;
                            if (sCascadedDragDrop) {
                                eventWasConsumed = retval;
                            } else {
                                eventWasConsumed = event.mEventHandlerWasCalled;
                            }
                            if (!eventWasConsumed) {
                                retval = super.dispatchDragEvent(event);
                            }
                        }
                    } else {
                        retval = super.dispatchDragEvent(event);
                    }
                }
            }
            break;
    }
    return retval;
}",1,"// TODO: Write real docs
","// TODO: Write real docs
",-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,,,,
