Number,Signature,Early_Version,Late_Version,Early_Signature,Late_Signature,Diff_Signature,Early_Implementation,Late_Implementation,Diff_Implementation,Early_Comment,Late_Comment,Diff_Comment,Early_Annotation,Late_Annotation,Diff_Annotation,Early_Callback,Late_Callback,Diff_Callback,GT_CI_ControlFlow,GT_Change_Type,GT_CI_Type,pred_change,pred_CI,change_description,CI_description
614,<android.widget.Gallery.FlingRunnable: void run()>,13,14,,,,"{
    if (mItemCount == 0) {
        endFling(true);
        return;
    }
    mShouldStopFling = false;
    final Scroller scroller = mScroller;
    boolean more = scroller.computeScrollOffset();
    final int x = scroller.getCurrX();
    // Flip sign to convert finger direction to list items direction
    // (e.g. finger moving down means list is moving towards the top)
    int delta = mLastFlingX - x;
    // Pretend that each frame of a fling scroll is a touch scroll
    if (delta > 0) {
        // Moving towards the left. Use first view as mDownTouchPosition
        mDownTouchPosition = mFirstPosition;
        // Don't fling more than 1 screen
        delta = Math.min(getWidth() - mPaddingLeft - mPaddingRight - 1, delta);
    } else {
        // Moving towards the right. Use last view as mDownTouchPosition
        int offsetToLast = getChildCount() - 1;
        mDownTouchPosition = mFirstPosition + offsetToLast;
        // Don't fling more than 1 screen
        delta = Math.max(-(getWidth() - mPaddingRight - mPaddingLeft - 1), delta);
    }
    trackMotionScroll(delta);
    if (more && !mShouldStopFling) {
        mLastFlingX = x;
        post(this);
    } else {
        endFling(true);
    }
}","{
    if (mItemCount == 0) {
        endFling(true);
        return;
    }
    mShouldStopFling = false;
    final Scroller scroller = mScroller;
    boolean more = scroller.computeScrollOffset();
    final int x = scroller.getCurrX();
    // Flip sign to convert finger direction to list items direction
    // (e.g. finger moving down means list is moving towards the top)
    int delta = mLastFlingX - x;
    // Pretend that each frame of a fling scroll is a touch scroll
    if (delta > 0) {
        // Moving towards the left. Use leftmost view as mDownTouchPosition
        mDownTouchPosition = mIsRtl ? (mFirstPosition + getChildCount() - 1) : mFirstPosition;
        // Don't fling more than 1 screen
        delta = Math.min(getWidth() - mPaddingLeft - mPaddingRight - 1, delta);
    } else {
        // Moving towards the right. Use rightmost view as mDownTouchPosition
        int offsetToLast = getChildCount() - 1;
        mDownTouchPosition = mIsRtl ? mFirstPosition : (mFirstPosition + getChildCount() - 1);
        // Don't fling more than 1 screen
        delta = Math.max(-(getWidth() - mPaddingRight - mPaddingLeft - 1), delta);
    }
    trackMotionScroll(delta);
    if (more && !mShouldStopFling) {
        mLastFlingX = x;
        post(this);
    } else {
        endFling(true);
    }
}",1,,,0,,[@Override],1,,,,,,,4,0,"The assignment of `mDownTouchPosition` based on the direction of the delta and the condition involving `mIsRtl` has changed. The assignments are made using different conditional logic, but it ultimately assigns the same value to the `mDownTouchPosition` variable. No other changes are made in the method body that could affect the behavior of the method. Hence, the code change type is 4.","Although there are changes in the code (assignments of `mDownTouchPosition`), these changes do not cause any Compatibility Issue because they do not affect the return values nor do they change exception handlings. The behavior of the method is preserved, leading to no compatibility issues; thus CI type is 0."
615,"<android.view.GLES20Canvas: void drawText(String,int,int,float,float,Paint)>",13,14,,,,"{
    if ((start | end | (end - start) | (text.length() - end)) < 0) {
        throw new IndexOutOfBoundsException();
    }
    boolean hasModifier = setupModifiers(paint);
    try {
        nDrawText(mRenderer, text, start, end, x, y, paint.mBidiFlags, paint.mNativePaint);
    } finally {
        if (hasModifier)
            nResetModifiers(mRenderer);
    }
}","{
    if ((start | end | (end - start) | (text.length() - end)) < 0) {
        throw new IndexOutOfBoundsException();
    }
    int modifiers = setupModifiers(paint);
    try {
        nDrawText(mRenderer, text, start, end, x, y, paint.mBidiFlags, paint.mNativePaint);
    } finally {
        if (modifiers != MODIFIER_NONE)
            nResetModifiers(mRenderer, modifiers);
    }
}",1,,,0,[@Override],[@Override],0,,,,,,,"3,4,5",0,"The return type of `setupModifiers` changed from `boolean` to `int`, additional argument in `nResetModifiers`, and a check against `MODIFIER_NONE` instead of checking the boolean value. These are changes in variable types and control statement expressions, so the change types are 3, 4, and 5.",There's no Compatibility Issue because the changes do not affect the behavior of the API from the caller's perspective. The method does not return any value (it's `void`) and there is no change in exception being thrown. The adjustment is internal to the method's implementation and does not alter the expected outcome of the method call.
618,<android.os.Looper: void loop()>,13,14,,,,"{
    Looper me = myLooper();
    if (me == null) {
        throw new RuntimeException(""No Looper; Looper.prepare() wasn't called on this thread."");
    }
    MessageQueue queue = me.mQueue;
    // Make sure the identity of this thread is that of the local process,
    // and keep track of what that identity token actually is.
    Binder.clearCallingIdentity();
    final long ident = Binder.clearCallingIdentity();
    while (true) {
        // might block
        Message msg = queue.next();
        if (msg != null) {
            if (msg.target == null) {
                // No target is a magic identifier for the quit message.
                return;
            }
            if (me.mLogging != null)
                me.mLogging.println("">>>>> Dispatching to "" + msg.target + "" "" + msg.callback + "": "" + msg.what);
            msg.target.dispatchMessage(msg);
            if (me.mLogging != null)
                me.mLogging.println(""<<<<< Finished to    "" + msg.target + "" "" + msg.callback);
            // Make sure that during the course of dispatching the
            // identity of the thread wasn't corrupted.
            final long newIdent = Binder.clearCallingIdentity();
            if (ident != newIdent) {
                Log.wtf(""Looper"", ""Thread identity changed from 0x"" + Long.toHexString(ident) + "" to 0x"" + Long.toHexString(newIdent) + "" while dispatching to "" + msg.target + "" "" + msg.callback + "" what="" + msg.what);
            }
            msg.recycle();
        }
    }
}","{
    Looper me = myLooper();
    if (me == null) {
        throw new RuntimeException(""No Looper; Looper.prepare() wasn't called on this thread."");
    }
    MessageQueue queue = me.mQueue;
    // Make sure the identity of this thread is that of the local process,
    // and keep track of what that identity token actually is.
    Binder.clearCallingIdentity();
    final long ident = Binder.clearCallingIdentity();
    while (true) {
        // might block
        Message msg = queue.next();
        if (msg != null) {
            if (msg.target == null) {
                // No target is a magic identifier for the quit message.
                return;
            }
            long wallStart = 0;
            long threadStart = 0;
            // This must be in a local variable, in case a UI event sets the logger
            Printer logging = me.mLogging;
            if (logging != null) {
                logging.println("">>>>> Dispatching to "" + msg.target + "" "" + msg.callback + "": "" + msg.what);
                wallStart = SystemClock.currentTimeMicro();
                threadStart = SystemClock.currentThreadTimeMicro();
            }
            msg.target.dispatchMessage(msg);
            if (logging != null) {
                long wallTime = SystemClock.currentTimeMicro() - wallStart;
                long threadTime = SystemClock.currentThreadTimeMicro() - threadStart;
                logging.println(""<<<<< Finished to "" + msg.target + "" "" + msg.callback);
                if (logging instanceof Profiler) {
                    ((Profiler) logging).profile(msg, wallStart, wallTime, threadStart, threadTime);
                }
            }
            // Make sure that during the course of dispatching the
            // identity of the thread wasn't corrupted.
            final long newIdent = Binder.clearCallingIdentity();
            if (ident != newIdent) {
                Log.wtf(TAG, ""Thread identity changed from 0x"" + Long.toHexString(ident) + "" to 0x"" + Long.toHexString(newIdent) + "" while dispatching to "" + msg.target.getClass().getName() + "" "" + msg.callback + "" what="" + msg.what);
            }
            msg.recycle();
        }
    }
}",1,"/**
 * Run the message queue in this thread. Be sure to call
 * {@link #quit()} to end the loop.
 */
","/**
 * Run the message queue in this thread. Be sure to call
 * {@link #quit()} to end the loop.
 */
",0,,,0,,,,,,,"3,4",0,"The added code is about collecting timing information for logging and possibly profiling, which involves new local variables and if checks. This changes are classified as 4 (Other statement changed) for the new code related to logging and profiling, and as 3 (Control dependency changed) since the if statement as part of a control structure has been added.","Despite the added profiling and logging code, neither the return values nor the exceptions thrown are different between the early and late versions, hence there's no compatibility issue: the API behaves the same in terms of input-output contract from an external caller's point of view."
620,<android.widget.NumberPicker: void setMaxValue(int)>,13,14,,,,"{
    if (mMaxValue == maxValue) {
        return;
    }
    if (maxValue < 0) {
        throw new IllegalArgumentException(""maxValue must be >= 0"");
    }
    mMaxValue = maxValue;
    if (mMaxValue < mValue) {
        mValue = mMaxValue;
    }
    boolean wrapSelectorWheel = mMaxValue - mMinValue > mSelectorIndices.length;
    setWrapSelectorWheel(wrapSelectorWheel);
    resetSelectorWheelIndices();
    updateInputTextView();
}","{
    if (mMaxValue == maxValue) {
        return;
    }
    if (maxValue < 0) {
        throw new IllegalArgumentException(""maxValue must be >= 0"");
    }
    mMaxValue = maxValue;
    if (mMaxValue < mValue) {
        mValue = mMaxValue;
    }
    boolean wrapSelectorWheel = mMaxValue - mMinValue > mSelectorIndices.length;
    setWrapSelectorWheel(wrapSelectorWheel);
    initializeSelectorWheelIndices();
    updateInputTextView();
}",1,"/**
 * Sets the max value of the picker.
 *
 * @param maxValue The max value.
 */
","/**
 * Sets the max value of the picker.
 *
 * @param maxValue The max value.
 */
",0,,,0,,,,,,,4,0,"The method implementation only changes in the method that is called near the end: `resetSelectorWheelIndices()` has been replaced with `initializeSelectorWheelIndices()`, so the code change type is 4.","Considering that `resetSelectorWheelIndices()` was replaced with `initializeSelectorWheelIndices()`, and assuming that both methods have the intended effect of updating or initializing the indices related to the selector wheel without affecting the `setMaxValue` method's behavior, no potential Compatibility Issue should arise. The method's return value or exception behavior is not altered by this change. However, if `initializeSelectorWheelIndices()` behaves differently than `resetSelectorWheelIndices()`, which could not be determined without additional context, there might be a compatibility issue affecting external behavior. With the information given, it's classified as no Compatibility Issue."
621,<android.net.Uri.AbstractPart: void writeTo(Parcel)>,13,14,,,,"{
    @SuppressWarnings(""StringEquality"") boolean hasEncoded = encoded != NOT_CACHED;
    @SuppressWarnings(""StringEquality"") boolean hasDecoded = decoded != NOT_CACHED;
    if (hasEncoded && hasDecoded) {
        parcel.writeInt(Representation.BOTH);
        parcel.writeString(encoded);
        parcel.writeString(decoded);
    } else if (hasEncoded) {
        parcel.writeInt(Representation.ENCODED);
        parcel.writeString(encoded);
    } else if (hasDecoded) {
        parcel.writeInt(Representation.DECODED);
        parcel.writeString(decoded);
    } else {
        throw new AssertionError();
    }
}","{
    @SuppressWarnings(""StringEquality"") boolean hasEncoded = encoded != NOT_CACHED;
    @SuppressWarnings(""StringEquality"") boolean hasDecoded = decoded != NOT_CACHED;
    if (hasEncoded && hasDecoded) {
        parcel.writeInt(Representation.BOTH);
        parcel.writeString(encoded);
        parcel.writeString(decoded);
    } else if (hasEncoded) {
        parcel.writeInt(Representation.ENCODED);
        parcel.writeString(encoded);
    } else if (hasDecoded) {
        parcel.writeInt(Representation.DECODED);
        parcel.writeString(decoded);
    } else {
        throw new IllegalArgumentException(""Neither encoded nor decoded"");
    }
}",1,,,0,,,0,,,,,,,2,2,"There's a change in the exception throw statement from 'throw new AssertionError()' to 'throw new IllegalArgumentException(""Neither encoded nor decoded"")', so the code change type is 2.","Since the type of exception thrown has changed from AssertionError to IllegalArgumentException, the API could now potentially throw a different exception when neither 'encoded' nor 'decoded' is cached, which is a change in exception handling behavior. Therefore, the CI type is 2."
623,"<android.provider.SyncStateContract.Helpers: byte[] get(ContentProviderClient,Uri,Account)>",13,14,,,,"{
    Cursor c = provider.query(uri, DATA_PROJECTION, SELECT_BY_ACCOUNT, new String[] { account.name, account.type }, null);
    try {
        if (c.moveToNext()) {
            return c.getBlob(c.getColumnIndexOrThrow(Columns.DATA));
        }
    } finally {
        c.close();
    }
    return null;
}","{
    Cursor c = provider.query(uri, DATA_PROJECTION, SELECT_BY_ACCOUNT, new String[] { account.name, account.type }, null);
    // Unable to query the provider
    if (c == null) {
        throw new RemoteException();
    }
    try {
        if (c.moveToNext()) {
            return c.getBlob(c.getColumnIndexOrThrow(Columns.DATA));
        }
    } finally {
        c.close();
    }
    return null;
}",1,"/**
 * Get the sync state that is associated with the account or null.
 * @param provider the {@link ContentProviderClient} that is to be used to communicate
 * with the {@link android.content.ContentProvider} that contains the sync state.
 * @param uri the uri of the sync state
 * @param account the {@link Account} whose sync state should be returned
 * @return the sync state or null if there is no sync state associated with the account
 * @throws RemoteException if there is a failure communicating with the remote
 * {@link android.content.ContentProvider}
 */
","/**
 * Get the sync state that is associated with the account or null.
 * @param provider the {@link ContentProviderClient} that is to be used to communicate
 * with the {@link android.content.ContentProvider} that contains the sync state.
 * @param uri the uri of the sync state
 * @param account the {@link Account} whose sync state should be returned
 * @return the sync state or null if there is no sync state associated with the account
 * @throws RemoteException if there is a failure communicating with the remote
 * {@link android.content.ContentProvider}
 */
",0,,,0,,,,,,,"2,3","1,2","The late version has introduced a new check that throws a new exception (RemoteException()) if the cursor is null and added a new comment. The code change types are 2,3 due to the new exception handling statement for a null cursor and the new comment indicating a change of control flow.","The introduction of throwing a new exception (RemoteException) when 'c' is null potentially changes the exception that clients will need to handle, and thus there might be a CI due to different exception handlings. This can lead to a CI type 2. In addition to the exception handling change, returning a value could potentially change if the cursor 'c' were null in the early version (previously it would return null, now it throws an exception), contributing to a CI type 1 as well."
624,<android.webkit.CookieSyncManager: CookieSyncManager createInstance(Context)>,13,14,,,,"{
    JniUtil.setContext(context);
    Context appContext = context.getApplicationContext();
    if (sRef == null) {
        sRef = new CookieSyncManager(appContext);
    }
    return sRef;
}","{
    if (context == null) {
        throw new IllegalArgumentException(""Invalid context argument"");
    }
    JniUtil.setContext(context);
    Context appContext = context.getApplicationContext();
    if (sRef == null) {
        sRef = new CookieSyncManager(appContext);
    }
    return sRef;
}",1,"/**
 * Create a singleton CookieSyncManager within a context
 * @param context
 * @return CookieSyncManager
 */
","/**
 * Create a singleton CookieSyncManager within a context
 * @param context
 * @return CookieSyncManager
 */
",0,,,0,,,,,,,3,2,"There is a new conditional statement introducing an exception handling for a null context parameter, so the code change type is 3.","The change introduces a Compatibility Issue due to the newly added exception handling for the null context argument, hence the CI type is 2. Previously, the method would not throw an exception if a null context was passed, but with the new version, it will throw an IllegalArgumentException, which is a different behavior."
629,<android.view.View: HardwareLayer getHardwareLayer()>,13,14,,,,"{
    if (mAttachInfo == null || mAttachInfo.mHardwareRenderer == null) {
        return null;
    }
    final int width = mRight - mLeft;
    final int height = mBottom - mTop;
    if (width == 0 || height == 0) {
        return null;
    }
    if ((mPrivateFlags & DRAWING_CACHE_VALID) == 0 || mHardwareLayer == null) {
        if (mHardwareLayer == null) {
            mHardwareLayer = mAttachInfo.mHardwareRenderer.createHardwareLayer(width, height, isOpaque());
            mLocalDirtyRect.setEmpty();
        } else if (mHardwareLayer.getWidth() != width || mHardwareLayer.getHeight() != height) {
            mHardwareLayer.resize(width, height);
            mLocalDirtyRect.setEmpty();
        }
        Canvas currentCanvas = mAttachInfo.mHardwareCanvas;
        final HardwareCanvas canvas = mHardwareLayer.start(currentCanvas);
        mAttachInfo.mHardwareCanvas = canvas;
        try {
            canvas.setViewport(width, height);
            canvas.onPreDraw(mLocalDirtyRect);
            mLocalDirtyRect.setEmpty();
            final int restoreCount = canvas.save();
            computeScroll();
            canvas.translate(-mScrollX, -mScrollY);
            mPrivateFlags |= DRAWN | DRAWING_CACHE_VALID;
            // Fast path for layouts with no backgrounds
            if ((mPrivateFlags & SKIP_DRAW) == SKIP_DRAW) {
                mPrivateFlags &= ~DIRTY_MASK;
                dispatchDraw(canvas);
            } else {
                draw(canvas);
            }
            canvas.restoreToCount(restoreCount);
        } finally {
            canvas.onPostDraw();
            mHardwareLayer.end(currentCanvas);
            mAttachInfo.mHardwareCanvas = currentCanvas;
        }
    }
    return mHardwareLayer;
}","{
    if (mAttachInfo == null || mAttachInfo.mHardwareRenderer == null || !mAttachInfo.mHardwareRenderer.isEnabled()) {
        return null;
    }
    final int width = mRight - mLeft;
    final int height = mBottom - mTop;
    if (width == 0 || height == 0) {
        return null;
    }
    if ((mPrivateFlags & DRAWING_CACHE_VALID) == 0 || mHardwareLayer == null) {
        if (mHardwareLayer == null) {
            mHardwareLayer = mAttachInfo.mHardwareRenderer.createHardwareLayer(width, height, isOpaque());
            mLocalDirtyRect.setEmpty();
        } else if (mHardwareLayer.getWidth() != width || mHardwareLayer.getHeight() != height) {
            mHardwareLayer.resize(width, height);
            mLocalDirtyRect.setEmpty();
        }
        HardwareCanvas currentCanvas = mAttachInfo.mHardwareCanvas;
        final HardwareCanvas canvas = mHardwareLayer.start(currentCanvas);
        mAttachInfo.mHardwareCanvas = canvas;
        try {
            canvas.setViewport(width, height);
            canvas.onPreDraw(mLocalDirtyRect);
            mLocalDirtyRect.setEmpty();
            final int restoreCount = canvas.save();
            computeScroll();
            canvas.translate(-mScrollX, -mScrollY);
            mPrivateFlags |= DRAWN | DRAWING_CACHE_VALID;
            // Fast path for layouts with no backgrounds
            if ((mPrivateFlags & SKIP_DRAW) == SKIP_DRAW) {
                mPrivateFlags &= ~DIRTY_MASK;
                dispatchDraw(canvas);
            } else {
                draw(canvas);
            }
            canvas.restoreToCount(restoreCount);
        } finally {
            canvas.onPostDraw();
            mHardwareLayer.end(currentCanvas);
            mAttachInfo.mHardwareCanvas = currentCanvas;
        }
    }
    return mHardwareLayer;
}",1,"/**
 * <p>Returns a hardware layer that can be used to draw this view again
 * without executing its draw method.</p>
 *
 * @return A HardwareLayer ready to render, or null if an error occurred.
 */
","/**
 * <p>Returns a hardware layer that can be used to draw this view again
 * without executing its draw method.</p>
 *
 * @return A HardwareLayer ready to render, or null if an error occurred.
 */
",0,,,0,,,,,,,3,1,"There is an additional condition check in the 'if' statement: !mAttachInfo.mHardwareRenderer.isEnabled(). This is a control dependency change, which potentially alters when the method returns null, making the change type 3.","Since there is a new condition under which the method will return null, there is a potential Compatibility Issue due to the API possibly returning a different value (null in cases where mAttachInfo.mHardwareRenderer.isEnabled() returns false). Thus, the CI type is 1."
632,"<android.database.CursorWindow: short getShort(int,int)>",13,14,,,,"{
    acquireReference();
    try {
        return (short) getLong_native(row - mStartPos, col);
    } finally {
        releaseReference();
    }
}","{
    return (short) getLong(row, column);
}",1,"/**
 * Returns a short for the given field.
 * row is 0 based
 *
 * @param row the row to read from, row - getStartPosition() being the actual row in the window
 * @param col the column to read from
 * @return a short value for the given field
 */
","/**
 * Gets the value of the field at the specified row and column index as a
 * <code>short</code>.
 * <p>
 * The result is determined by invoking {@link #getLong} and converting the
 * result to <code>short</code>.
 * </p>
 *
 * @param row The zero-based row index, relative to the cursor window's
 * start position ({@link #getStartPosition()}).
 * @param column The zero-based column index.
 * @return The value of the field as a <code>short</code>.
 */
",1,,,0,,,,,,,"1,4,5",1,"The return statement changed from using getLong_native() to getLong(). The control flow for resource management (acquire/release reference) has been removed, and dependent API changed from getLong_native(int, int) to getLong(int, int), so the code change type is 1,4,5.","The change in the implementation of getting the long value and casting it to short, as well as the removal of reference management, can lead to the API returning different values under certain conditions (like if getLong() behaves differently from getLong_native() or incurs a different exception). Therefore, the CI type is 1."
633,"<android.view.GLES20Canvas: void drawTextRun(CharSequence,int,int,int,int,float,float,int,Paint)>",13,14,,,,"{
    if ((start | end | end - start | text.length() - end) < 0) {
        throw new IndexOutOfBoundsException();
    }
    boolean hasModifier = setupModifiers(paint);
    try {
        int flags = dir == 0 ? 0 : 1;
        if (text instanceof String || text instanceof SpannedString || text instanceof SpannableString) {
            nDrawTextRun(mRenderer, text.toString(), start, end, contextStart, contextEnd, x, y, flags, paint.mNativePaint);
        } else if (text instanceof GraphicsOperations) {
            ((GraphicsOperations) text).drawTextRun(this, start, end, contextStart, contextEnd, x, y, flags, paint);
        } else {
            int contextLen = contextEnd - contextStart;
            int len = end - start;
            char[] buf = TemporaryBuffer.obtain(contextLen);
            TextUtils.getChars(text, contextStart, contextEnd, buf, 0);
            nDrawTextRun(mRenderer, buf, start - contextStart, len, 0, contextLen, x, y, flags, paint.mNativePaint);
            TemporaryBuffer.recycle(buf);
        }
    } finally {
        if (hasModifier)
            nResetModifiers(mRenderer);
    }
}","{
    if ((start | end | end - start | text.length() - end) < 0) {
        throw new IndexOutOfBoundsException();
    }
    int modifiers = setupModifiers(paint);
    try {
        int flags = dir == 0 ? 0 : 1;
        if (text instanceof String || text instanceof SpannedString || text instanceof SpannableString) {
            nDrawTextRun(mRenderer, text.toString(), start, end, contextStart, contextEnd, x, y, flags, paint.mNativePaint);
        } else if (text instanceof GraphicsOperations) {
            ((GraphicsOperations) text).drawTextRun(this, start, end, contextStart, contextEnd, x, y, flags, paint);
        } else {
            int contextLen = contextEnd - contextStart;
            int len = end - start;
            char[] buf = TemporaryBuffer.obtain(contextLen);
            TextUtils.getChars(text, contextStart, contextEnd, buf, 0);
            nDrawTextRun(mRenderer, buf, start - contextStart, len, 0, contextLen, x, y, flags, paint.mNativePaint);
            TemporaryBuffer.recycle(buf);
        }
    } finally {
        if (modifiers != MODIFIER_NONE)
            nResetModifiers(mRenderer, modifiers);
    }
}",1,,,0,[@Override],[@Override],0,,,,,,,4,0,"The variable name `hasModifier` changed to `modifiers` and the value check in the `finally` block is different (`hasModifier` vs `modifiers != MODIFIER_NONE`) along with an extra argument `modifiers` passed to `nResetModifiers`. These changes do not affect the return type, value, or exceptions thrown, so the code change type is 4.","Since these changes do not affect the external behavior of the API—no difference in the return value, the type of return value, and exception handling—the changes are internal and will not cause compatibility issues. Therefore, there is no CI."
634,"<android.app.ContextImpl: boolean startInstrumentation(ComponentName,String,Bundle)>",13,14,,,,"{
    try {
        return ActivityManagerNative.getDefault().startInstrumentation(className, profileFile, 0, arguments, null);
    } catch (RemoteException e) {
    // System has crashed, nothing we can do.
    }
    return false;
}","{
    try {
        if (arguments != null) {
            arguments.setAllowFds(false);
        }
        return ActivityManagerNative.getDefault().startInstrumentation(className, profileFile, 0, arguments, null);
    } catch (RemoteException e) {
    // System has crashed, nothing we can do.
    }
    return false;
}",1,,,0,[@Override],[@Override],0,,,,,,,"3,4",0,"There is an addition of an if statement that calls arguments.setAllowFds(false), which is classified as a control dependency change (3). Since the if statement changes a property of `arguments`, it is also an other statement change (4).","Despite the code changes, there is no Compatibility Issue because the behavior of the API has not altered in a way that would cause it to return different values or throw different exceptions under the same input conditions. The return value is still contingent upon the result of ActivityManagerNative.getDefault().startInstrumentation(), and failure still results in returning false without throwing any exception. The added if statement does not impact these behaviors but ensures that file descriptors are not allowed in the `arguments`, which doesn't affect the API's return value or exception handling."
637,"<com.google.android.mms.pdu.PduPersister: Uri persistPart(PduPart,long)>",13,14,,,,"{
    Uri uri = Uri.parse(""content://mms/"" + msgId + ""/part"");
    ContentValues values = new ContentValues(8);
    int charset = part.getCharset();
    if (charset != 0) {
        values.put(Part.CHARSET, charset);
    }
    String contentType = null;
    if (part.getContentType() != null) {
        contentType = toIsoString(part.getContentType());
        values.put(Part.CONTENT_TYPE, contentType);
        // To ensure the SMIL part is always the first part.
        if (ContentType.APP_SMIL.equals(contentType)) {
            values.put(Part.SEQ, -1);
        }
    } else {
        throw new MmsException(""MIME type of the part must be set."");
    }
    if (part.getFilename() != null) {
        String fileName = new String(part.getFilename());
        values.put(Part.FILENAME, fileName);
    }
    if (part.getName() != null) {
        String name = new String(part.getName());
        values.put(Part.NAME, name);
    }
    Object value = null;
    if (part.getContentDisposition() != null) {
        value = toIsoString(part.getContentDisposition());
        values.put(Part.CONTENT_DISPOSITION, (String) value);
    }
    if (part.getContentId() != null) {
        value = toIsoString(part.getContentId());
        values.put(Part.CONTENT_ID, (String) value);
    }
    if (part.getContentLocation() != null) {
        value = toIsoString(part.getContentLocation());
        values.put(Part.CONTENT_LOCATION, (String) value);
    }
    Uri res = SqliteWrapper.insert(mContext, mContentResolver, uri, values);
    if (res == null) {
        throw new MmsException(""Failed to persist part, return null."");
    }
    persistData(part, res, contentType);
    // After successfully store the data, we should update
    // the dataUri of the part.
    part.setDataUri(res);
    return res;
}","{
    Uri uri = Uri.parse(""content://mms/"" + msgId + ""/part"");
    ContentValues values = new ContentValues(8);
    int charset = part.getCharset();
    if (charset != 0) {
        values.put(Part.CHARSET, charset);
    }
    String contentType = null;
    if (part.getContentType() != null) {
        contentType = toIsoString(part.getContentType());
        // Change it to ""image/jpeg""
        if (ContentType.IMAGE_JPG.equals(contentType)) {
            contentType = ContentType.IMAGE_JPEG;
        }
        values.put(Part.CONTENT_TYPE, contentType);
        // To ensure the SMIL part is always the first part.
        if (ContentType.APP_SMIL.equals(contentType)) {
            values.put(Part.SEQ, -1);
        }
    } else {
        throw new MmsException(""MIME type of the part must be set."");
    }
    if (part.getFilename() != null) {
        String fileName = new String(part.getFilename());
        values.put(Part.FILENAME, fileName);
    }
    if (part.getName() != null) {
        String name = new String(part.getName());
        values.put(Part.NAME, name);
    }
    Object value = null;
    if (part.getContentDisposition() != null) {
        value = toIsoString(part.getContentDisposition());
        values.put(Part.CONTENT_DISPOSITION, (String) value);
    }
    if (part.getContentId() != null) {
        value = toIsoString(part.getContentId());
        values.put(Part.CONTENT_ID, (String) value);
    }
    if (part.getContentLocation() != null) {
        value = toIsoString(part.getContentLocation());
        values.put(Part.CONTENT_LOCATION, (String) value);
    }
    Uri res = SqliteWrapper.insert(mContext, mContentResolver, uri, values);
    if (res == null) {
        throw new MmsException(""Failed to persist part, return null."");
    }
    persistData(part, res, contentType);
    // After successfully store the data, we should update
    // the dataUri of the part.
    part.setDataUri(res);
    return res;
}",1,,,0,,,0,,,,,,,"1,4",1,"The method implementation has changed where the contentType is now being specifically checked for ContentType.IMAGE_JPG and, if so, is being replaced with ContentType.IMAGE_JPEG in the ContentValues. This is a change in a regular statement which does affect the data being put into 'values', categorized as 4. Since this statement influences what is being stored in the content values and subsequently affects what will be persisted in 'uri', this leads to a changed return type, because a different content type may be set for the persisted part, categorized as 1.","As this change directly affects what kind of content type is saved in the database and returned when the part is persisted, it can lead to different values being returned. Therefore, the CI type is 1."
638,<android.server.BluetoothService: int getInputDevicePriority(BluetoothDevice)>,13,14,,,,"{
    mContext.enforceCallingOrSelfPermission(BLUETOOTH_PERM, ""Need BLUETOOTH permission"");
    return mBluetoothInputProfileHandler.getInputDevicePriority(device);
}","{
    mContext.enforceCallingOrSelfPermission(BLUETOOTH_PERM, ""Need BLUETOOTH permission"");
    synchronized (mBluetoothInputProfileHandler) {
        return mBluetoothInputProfileHandler.getInputDevicePriority(device);
    }
}",1,,,0,,,0,,,,,,,"3,4",0,"A new 'synchronized' block has been added around the return statement, which is control dependency change, and thus denotes a change type 3. Since adding 'synchronized' does not inherently change the behavior or the value returned by the method, it is also classified under other statement changed, which is type 4.","The addition of a synchronized block does not change the return value or the nature of the exceptions this method could throw. It simply ensures thread-safety for the critical section. Therefore, there is no Compatibility Issue, and the CI type is 0."
