Number,Signature,Early_Version,Late_Version,Early_Signature,Late_Signature,Diff_Signature,Early_Implementation,Late_Implementation,Diff_Implementation,Early_Comment,Late_Comment,Diff_Comment,Early_Annotation,Late_Annotation,Diff_Annotation,Early_Callback,Late_Callback,Diff_Callback,GT_CI_ControlFlow,GT_CI_Type,pred_change,pred_CI,change_description,CI_description
429,<android.content.CursorLoader: Cursor loadInBackground()>,15,16,<android.content.CursorLoader: Cursor loadInBackground()>,<android.content.CursorLoader: Cursor loadInBackground()>,0,"{
    Cursor cursor = getContext().getContentResolver().query(mUri, mProjection, mSelection, mSelectionArgs, mSortOrder);
    if (cursor != null) {
        // Ensure the cursor window is filled
        cursor.getCount();
        registerContentObserver(cursor, mObserver);
    }
    return cursor;
}","{
    synchronized (this) {
        if (isLoadInBackgroundCanceled()) {
            throw new OperationCanceledException();
        }
        mCancellationSignal = new CancellationSignal();
    }
    try {
        Cursor cursor = getContext().getContentResolver().query(mUri, mProjection, mSelection, mSelectionArgs, mSortOrder, mCancellationSignal);
        if (cursor != null) {
            // Ensure the cursor window is filled
            cursor.getCount();
            registerContentObserver(cursor, mObserver);
        }
        return cursor;
    } finally {
        synchronized (this) {
            mCancellationSignal = null;
        }
    }
}",1,"/* Runs on a worker thread */
","/* Runs on a worker thread */
",-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,"1,2,3","1,2","There is a new control flow block 'if (isLoadInBackgroundCanceled()) throw new OperationCanceledException();' introduced. Also, there is a new variable used in the return statement 'mCancellationSignal', and a 'try'-'finally' block is used to handle exceptions, so the code change type is 1,2,3.","The newly inserted control flow block 'if (isLoadInBackgroundCanceled()) throw new OperationCanceledException();' allows for a new exception 'OperationCanceledException' to be potentially thrown, and the insertion of 'mCancellationSignal' in the return statement can potentially alter the returned cursor value. Therefore, the CI type is 1,2."
430,<android.widget.TextView: InputConnection onCreateInputConnection(EditorInfo)>,15,16,<android.widget.TextView: InputConnection onCreateInputConnection(EditorInfo)>,<android.widget.TextView: InputConnection onCreateInputConnection(EditorInfo)>,0,"{
    if (onCheckIsTextEditor() && isEnabled()) {
        if (mInputMethodState == null) {
            mInputMethodState = new InputMethodState();
        }
        outAttrs.inputType = mInputType;
        if (mInputContentType != null) {
            outAttrs.imeOptions = mInputContentType.imeOptions;
            outAttrs.privateImeOptions = mInputContentType.privateImeOptions;
            outAttrs.actionLabel = mInputContentType.imeActionLabel;
            outAttrs.actionId = mInputContentType.imeActionId;
            outAttrs.extras = mInputContentType.extras;
        } else {
            outAttrs.imeOptions = EditorInfo.IME_NULL;
        }
        if (focusSearch(FOCUS_DOWN) != null) {
            outAttrs.imeOptions |= EditorInfo.IME_FLAG_NAVIGATE_NEXT;
        }
        if (focusSearch(FOCUS_UP) != null) {
            outAttrs.imeOptions |= EditorInfo.IME_FLAG_NAVIGATE_PREVIOUS;
        }
        if ((outAttrs.imeOptions & EditorInfo.IME_MASK_ACTION) == EditorInfo.IME_ACTION_UNSPECIFIED) {
            if ((outAttrs.imeOptions & EditorInfo.IME_FLAG_NAVIGATE_NEXT) != 0) {
                // An action has not been set, but the enter key will move to
                // the next focus, so set the action to that.
                outAttrs.imeOptions |= EditorInfo.IME_ACTION_NEXT;
            } else {
                // An action has not been set, and there is no focus to move
                // to, so let's just supply a ""done"" action.
                outAttrs.imeOptions |= EditorInfo.IME_ACTION_DONE;
            }
            if (!shouldAdvanceFocusOnEnter()) {
                outAttrs.imeOptions |= EditorInfo.IME_FLAG_NO_ENTER_ACTION;
            }
        }
        if (isMultilineInputType(outAttrs.inputType)) {
            // Multi-line text editors should always show an enter key.
            outAttrs.imeOptions |= EditorInfo.IME_FLAG_NO_ENTER_ACTION;
        }
        outAttrs.hintText = mHint;
        if (mText instanceof Editable) {
            InputConnection ic = new EditableInputConnection(this);
            outAttrs.initialSelStart = getSelectionStart();
            outAttrs.initialSelEnd = getSelectionEnd();
            outAttrs.initialCapsMode = ic.getCursorCapsMode(mInputType);
            return ic;
        }
    }
    return null;
}","{
    if (onCheckIsTextEditor() && isEnabled()) {
        mEditor.createInputMethodStateIfNeeded();
        outAttrs.inputType = getInputType();
        if (mEditor.mInputContentType != null) {
            outAttrs.imeOptions = mEditor.mInputContentType.imeOptions;
            outAttrs.privateImeOptions = mEditor.mInputContentType.privateImeOptions;
            outAttrs.actionLabel = mEditor.mInputContentType.imeActionLabel;
            outAttrs.actionId = mEditor.mInputContentType.imeActionId;
            outAttrs.extras = mEditor.mInputContentType.extras;
        } else {
            outAttrs.imeOptions = EditorInfo.IME_NULL;
        }
        if (focusSearch(FOCUS_DOWN) != null) {
            outAttrs.imeOptions |= EditorInfo.IME_FLAG_NAVIGATE_NEXT;
        }
        if (focusSearch(FOCUS_UP) != null) {
            outAttrs.imeOptions |= EditorInfo.IME_FLAG_NAVIGATE_PREVIOUS;
        }
        if ((outAttrs.imeOptions & EditorInfo.IME_MASK_ACTION) == EditorInfo.IME_ACTION_UNSPECIFIED) {
            if ((outAttrs.imeOptions & EditorInfo.IME_FLAG_NAVIGATE_NEXT) != 0) {
                // An action has not been set, but the enter key will move to
                // the next focus, so set the action to that.
                outAttrs.imeOptions |= EditorInfo.IME_ACTION_NEXT;
            } else {
                // An action has not been set, and there is no focus to move
                // to, so let's just supply a ""done"" action.
                outAttrs.imeOptions |= EditorInfo.IME_ACTION_DONE;
            }
            if (!shouldAdvanceFocusOnEnter()) {
                outAttrs.imeOptions |= EditorInfo.IME_FLAG_NO_ENTER_ACTION;
            }
        }
        if (isMultilineInputType(outAttrs.inputType)) {
            // Multi-line text editors should always show an enter key.
            outAttrs.imeOptions |= EditorInfo.IME_FLAG_NO_ENTER_ACTION;
        }
        outAttrs.hintText = mHint;
        if (mText instanceof Editable) {
            InputConnection ic = new EditableInputConnection(this);
            outAttrs.initialSelStart = getSelectionStart();
            outAttrs.initialSelEnd = getSelectionEnd();
            outAttrs.initialCapsMode = ic.getCursorCapsMode(getInputType());
            return ic;
        }
    }
    return null;
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,"3,4,5",1,"Several things have been changed in the API implementation. First of all, creating the InputMethodState instance is now done by calling mEditor.createInputMethodStateIfNeeded() rather than directly on mInputMethodState. Needs values for the variables outAttrs inputType and outAttrs.imeOptions are now obtained by calling methods instead of retrieving object fields directly in the code (getInputType() replaces mInputType, mEditor.mInputContentType replaces mInputContentType etc.), and finally, the arguments in some functions changed (getInputType() replaces mInputType). Therefore, the change type is 3,4, and 5.","The change might lead the API to return a different variable. The API might behave differently because of changed control flow dependencies, changed other statements, and changed dependent APIs. So, the CI catogory is 1."
431,<android.view.View: void invalidate(boolean)>,15,16,<android.view.View: void invalidate(boolean)>,<android.view.View: void invalidate(boolean)>,0,"{
    if (ViewDebug.TRACE_HIERARCHY) {
        ViewDebug.trace(this, ViewDebug.HierarchyTraceType.INVALIDATE);
    }
    if (skipInvalidate()) {
        return;
    }
    if ((mPrivateFlags & (DRAWN | HAS_BOUNDS)) == (DRAWN | HAS_BOUNDS) || (invalidateCache && (mPrivateFlags & DRAWING_CACHE_VALID) == DRAWING_CACHE_VALID) || (mPrivateFlags & INVALIDATED) != INVALIDATED || isOpaque() != mLastIsOpaque) {
        mLastIsOpaque = isOpaque();
        mPrivateFlags &= ~DRAWN;
        mPrivateFlags |= DIRTY;
        if (invalidateCache) {
            mPrivateFlags |= INVALIDATED;
            mPrivateFlags &= ~DRAWING_CACHE_VALID;
        }
        final AttachInfo ai = mAttachInfo;
        final ViewParent p = mParent;
        // noinspection PointlessBooleanExpression,ConstantConditions
        if (!HardwareRenderer.RENDER_DIRTY_REGIONS) {
            if (p != null && ai != null && ai.mHardwareAccelerated) {
                // fast-track for GL-enabled applications; just invalidate the whole hierarchy
                // with a null dirty rect, which tells the ViewAncestor to redraw everything
                p.invalidateChild(this, null);
                return;
            }
        }
        if (p != null && ai != null) {
            final Rect r = ai.mTmpInvalRect;
            r.set(0, 0, mRight - mLeft, mBottom - mTop);
            // Don't call invalidate -- we don't want to internally scroll
            // our own bounds
            p.invalidateChild(this, r);
        }
    }
}","{
    if (skipInvalidate()) {
        return;
    }
    if ((mPrivateFlags & (DRAWN | HAS_BOUNDS)) == (DRAWN | HAS_BOUNDS) || (invalidateCache && (mPrivateFlags & DRAWING_CACHE_VALID) == DRAWING_CACHE_VALID) || (mPrivateFlags & INVALIDATED) != INVALIDATED || isOpaque() != mLastIsOpaque) {
        mLastIsOpaque = isOpaque();
        mPrivateFlags &= ~DRAWN;
        mPrivateFlags |= DIRTY;
        if (invalidateCache) {
            mPrivateFlags |= INVALIDATED;
            mPrivateFlags &= ~DRAWING_CACHE_VALID;
        }
        final AttachInfo ai = mAttachInfo;
        final ViewParent p = mParent;
        // noinspection PointlessBooleanExpression,ConstantConditions
        if (!HardwareRenderer.RENDER_DIRTY_REGIONS) {
            if (p != null && ai != null && ai.mHardwareAccelerated) {
                // fast-track for GL-enabled applications; just invalidate the whole hierarchy
                // with a null dirty rect, which tells the ViewAncestor to redraw everything
                p.invalidateChild(this, null);
                return;
            }
        }
        if (p != null && ai != null) {
            final Rect r = ai.mTmpInvalRect;
            r.set(0, 0, mRight - mLeft, mBottom - mTop);
            // Don't call invalidate -- we don't want to internally scroll
            // our own bounds
            p.invalidateChild(this, r);
        }
    }
}",1,"/**
 * This is where the invalidate() work actually happens. A full invalidate()
 * causes the drawing cache to be invalidated, but this function can be called with
 * invalidateCache set to false to skip that invalidation step for cases that do not
 * need it (for example, a component that remains at the same dimensions with the same
 * content).
 *
 * @param invalidateCache Whether the drawing cache for this view should be invalidated as
 * well. This is usually true for a full invalidate, but may be set to false if the
 * View's contents or dimensions have not changed.
 */
","/**
 * This is where the invalidate() work actually happens. A full invalidate()
 * causes the drawing cache to be invalidated, but this function can be called with
 * invalidateCache set to false to skip that invalidation step for cases that do not
 * need it (for example, a component that remains at the same dimensions with the same
 * content).
 *
 * @param invalidateCache Whether the drawing cache for this view should be invalidated as
 * well. This is usually true for a full invalidate, but may be set to false if the
 * View's contents or dimensions have not changed.
 */
",-1,,,-1,-1,-1,-1,-1,-1,4,0,"In the newer version, the entire block of code related to ViewDebug has been removed. This is classified as 'other statement changed' because the change is not related to return statements, exception handling statements, or control dependencies.","The removed code block was meant for debug tracing and did not manipulate return values or cause the method to throw any exceptions, as such it doesn't introduce any potential compatibility issues."
433,<android.webkit.WebView: boolean canGoForward()>,15,16,<android.webkit.WebView: boolean canGoForward()>,<android.webkit.WebView: boolean canGoForward()>,0,"{
    checkThread();
    WebBackForwardList l = mCallbackProxy.getBackForwardList();
    synchronized (l) {
        if (l.getClearPending()) {
            return false;
        } else {
            return l.getCurrentIndex() < l.getSize() - 1;
        }
    }
}","{
    checkThread();
    return mProvider.canGoForward();
}",1,"/**
 * Return true if this WebView has a forward history item.
 * @return True iff this Webview has a forward history item.
 */
","/**
 * Gets whether this WebView has a forward history item.
 *
 * @return true iff this Webview has a forward history item
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,5",1,"The return statement has been changed. In the early version, it returns the condition l.getCurrentIndex() < l.getSize() - 1 or false based on if clearPending. In the late version, it returns the result of mProvider.canGoForward(). Also, the dependent API mCallbackProxy.getBackForwardList() in the early version is replaced by the API mProvider.canGoForward() in the late version. Therefore, it belongs to code change 1,5.","Since the return statement is changed, the function could potentially return a different value or boolean result. Therefore, the CI type is 1."
434,<android.webkit.WebSettings: void setPluginState(PluginState)>,15,16,<android.webkit.WebSettings: void setPluginState(PluginState)>,<android.webkit.WebSettings: void setPluginState(PluginState)>,0,"{
    if (mPluginState != state) {
        mPluginState = state;
        postSync();
    }
}","{
    throw new MustOverrideException();
}",1,"/**
 * Tell the WebView to enable, disable, or have plugins on demand. On
 * demand mode means that if a plugin exists that can handle the embedded
 * content, a placeholder icon will be shown instead of the plugin. When
 * the placeholder is clicked, the plugin will be enabled.
 * @param state One of the PluginState values.
 */
","/**
 * Tells the WebView to enable, disable, or have plugins on demand. On
 * demand mode means that if a plugin exists that can handle the embedded
 * content, a placeholder icon will be shown instead of the plugin. When
 * the placeholder is clicked, the plugin will be enabled.
 *
 * @param state a PluginState value
 */
",-1,,,-1,-1,-1,-1,-1,-1,2,2,"The early implementation had certain logic to control the plugin state, but the late version throws an exception. Hence, the change type is 2 (Exception handling statement changed). ","The late version will always throw a MustOverrideException, which is different from the early version, so the compatibility issue is caused by potential different exception handlings. The CI type is 2."
436,<android.view.accessibility.AccessibilityNodeInfo: int hashCode()>,15,16,<android.view.accessibility.AccessibilityNodeInfo: int hashCode()>,<android.view.accessibility.AccessibilityNodeInfo: int hashCode()>,0,"{
    final int prime = 31;
    int result = 1;
    result = prime * result + mAccessibilityViewId;
    result = prime * result + mAccessibilityWindowId;
    return result;
}","{
    final int prime = 31;
    int result = 1;
    result = prime * result + getAccessibilityViewId(mSourceNodeId);
    result = prime * result + getVirtualDescendantId(mSourceNodeId);
    result = prime * result + mWindowId;
    return result;
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,"1,5",1,"The return statement in both early and late version are different. Moreover, the methods used to calculate result value in late version code are different from early version code (i.e., getAccessibilityViewId() and getVirtualDescendantId()) causing a dependent API change. So the code changes are of types 1 and 5.","Due to the changed calculation in return statement using different methods, the provided output might differ between the two versions, causing a compatibility issue of type 1."
437,<android.webkit.ZoomManager: float getReadingLevelScale()>,15,16,<android.webkit.ZoomManager: float getReadingLevelScale()>,<android.webkit.ZoomManager: float getReadingLevelScale()>,0,"{
    return mDisplayDensity * mDoubleTapZoomFactor;
}","{
    return computeScaleWithLimits(computeReadingLevelScale(getZoomOverviewScale()));
}",1,"/**
 * Returns the zoom scale used for reading text on a double-tap.
 */
","/**
 * Returns the zoom scale used for reading text on a double-tap.
 */
",-1,,,-1,-1,-1,-1,-1,-1,1,1,"The return statement has changed from mDisplayDensity * mDoubleTapZoomFactor to computeScaleWithLimits(computeReadingLevelScale(getZoomOverviewScale())), so the code change type is 1.",The change of return statement will make the API potentially return a different value and so the CI type is 1.
438,<android.view.View: void postInvalidateDelayed(long)>,15,16,<android.view.View: void postInvalidateDelayed(long)>,<android.view.View: void postInvalidateDelayed(long)>,0,"{
    // We try only with the AttachInfo because there's no point in invalidating
    // if we are not attached to our window
    AttachInfo attachInfo = mAttachInfo;
    if (attachInfo != null) {
        Message msg = Message.obtain();
        msg.what = AttachInfo.INVALIDATE_MSG;
        msg.obj = this;
        attachInfo.mHandler.sendMessageDelayed(msg, delayMilliseconds);
    }
}","{
    // We try only with the AttachInfo because there's no point in invalidating
    // if we are not attached to our window
    final AttachInfo attachInfo = mAttachInfo;
    if (attachInfo != null) {
        attachInfo.mViewRootImpl.dispatchInvalidateDelayed(this, delayMilliseconds);
    }
}",1,"/**
 * <p>Cause an invalidate to happen on a subsequent cycle through the event
 * loop. Waits for the specified amount of time.</p>
 *
 * <p>This method can be invoked from outside of the UI thread
 * only when this View is attached to a window.</p>
 *
 * @param delayMilliseconds the duration in milliseconds to delay the
 * invalidation by
 */
","/**
 * <p>Cause an invalidate to happen on a subsequent cycle through the event
 * loop. Waits for the specified amount of time.</p>
 *
 * <p>This method can be invoked from outside of the UI thread
 * only when this View is attached to a window.</p>
 *
 * @param delayMilliseconds the duration in milliseconds to delay the
 * invalidation by
 *
 * @see #invalidate()
 * @see #postInvalidate()
 */
",-1,,,-1,-1,-1,-1,-1,-1,"4,5",1,"The implementation of the method in the late version has changed significantly. Instead of creating a new `Message` object and using the `sendMessageDelayed` method, the `dispatchInvalidateDelayed` method is called on the `mViewRootImpl` attribute of the `attachInfo` object. Thus, this change involves a different statement usage and a change in the dependent API call used, resulting in the categories 4,5 for the code changes.","Due to the change in the dependent API call, this could potentially cause the method to exhibit a different behavior when calling the late version of the API which might result in different return values in certain cases. Hence the CI type is 1."
439,<android.widget.AbsListView.FlingRunnable: void run()>,15,16,<android.widget.AbsListView.FlingRunnable: void run()>,<android.widget.AbsListView.FlingRunnable: void run()>,0,"{
    switch(mTouchMode) {
        default:
            endFling();
            return;
        case TOUCH_MODE_SCROLL:
            if (mScroller.isFinished()) {
                return;
            }
        // Fall through
        case TOUCH_MODE_FLING:
            {
                if (mDataChanged) {
                    layoutChildren();
                }
                if (mItemCount == 0 || getChildCount() == 0) {
                    endFling();
                    return;
                }
                final OverScroller scroller = mScroller;
                boolean more = scroller.computeScrollOffset();
                final int y = scroller.getCurrY();
                // Flip sign to convert finger direction to list items direction
                // (e.g. finger moving down means list is moving towards the top)
                int delta = mLastFlingY - y;
                // Pretend that each frame of a fling scroll is a touch scroll
                if (delta > 0) {
                    // List is moving towards the top. Use first view as mMotionPosition
                    mMotionPosition = mFirstPosition;
                    final View firstView = getChildAt(0);
                    mMotionViewOriginalTop = firstView.getTop();
                    // Don't fling more than 1 screen
                    delta = Math.min(getHeight() - mPaddingBottom - mPaddingTop - 1, delta);
                } else {
                    // List is moving towards the bottom. Use last view as mMotionPosition
                    int offsetToLast = getChildCount() - 1;
                    mMotionPosition = mFirstPosition + offsetToLast;
                    final View lastView = getChildAt(offsetToLast);
                    mMotionViewOriginalTop = lastView.getTop();
                    // Don't fling more than 1 screen
                    delta = Math.max(-(getHeight() - mPaddingBottom - mPaddingTop - 1), delta);
                }
                // Check to see if we have bumped into the scroll limit
                View motionView = getChildAt(mMotionPosition - mFirstPosition);
                int oldTop = 0;
                if (motionView != null) {
                    oldTop = motionView.getTop();
                }
                // Don't stop just because delta is zero (it could have been rounded)
                final boolean atEnd = trackMotionScroll(delta, delta) && (delta != 0);
                if (atEnd) {
                    if (motionView != null) {
                        // Tweak the scroll for how far we overshot
                        int overshoot = -(delta - (motionView.getTop() - oldTop));
                        overScrollBy(0, overshoot, 0, mScrollY, 0, 0, 0, mOverflingDistance, false);
                    }
                    if (more) {
                        edgeReached(delta);
                    }
                    break;
                }
                if (more && !atEnd) {
                    invalidate();
                    mLastFlingY = y;
                    post(this);
                } else {
                    endFling();
                    if (PROFILE_FLINGING) {
                        if (mFlingProfilingStarted) {
                            Debug.stopMethodTracing();
                            mFlingProfilingStarted = false;
                        }
                        if (mFlingStrictSpan != null) {
                            mFlingStrictSpan.finish();
                            mFlingStrictSpan = null;
                        }
                    }
                }
                break;
            }
        case TOUCH_MODE_OVERFLING:
            {
                final OverScroller scroller = mScroller;
                if (scroller.computeScrollOffset()) {
                    final int scrollY = mScrollY;
                    final int currY = scroller.getCurrY();
                    final int deltaY = currY - scrollY;
                    if (overScrollBy(0, deltaY, 0, scrollY, 0, 0, 0, mOverflingDistance, false)) {
                        final boolean crossDown = scrollY <= 0 && currY > 0;
                        final boolean crossUp = scrollY >= 0 && currY < 0;
                        if (crossDown || crossUp) {
                            int velocity = (int) scroller.getCurrVelocity();
                            if (crossUp)
                                velocity = -velocity;
                            // Don't flywheel from this; we're just continuing things.
                            scroller.abortAnimation();
                            start(velocity);
                        } else {
                            startSpringback();
                        }
                    } else {
                        invalidate();
                        post(this);
                    }
                } else {
                    endFling();
                }
                break;
            }
    }
}","{
    switch(mTouchMode) {
        default:
            endFling();
            return;
        case TOUCH_MODE_SCROLL:
            if (mScroller.isFinished()) {
                return;
            }
        // Fall through
        case TOUCH_MODE_FLING:
            {
                if (mDataChanged) {
                    layoutChildren();
                }
                if (mItemCount == 0 || getChildCount() == 0) {
                    endFling();
                    return;
                }
                final OverScroller scroller = mScroller;
                boolean more = scroller.computeScrollOffset();
                final int y = scroller.getCurrY();
                // Flip sign to convert finger direction to list items direction
                // (e.g. finger moving down means list is moving towards the top)
                int delta = mLastFlingY - y;
                // Pretend that each frame of a fling scroll is a touch scroll
                if (delta > 0) {
                    // List is moving towards the top. Use first view as mMotionPosition
                    mMotionPosition = mFirstPosition;
                    final View firstView = getChildAt(0);
                    mMotionViewOriginalTop = firstView.getTop();
                    // Don't fling more than 1 screen
                    delta = Math.min(getHeight() - mPaddingBottom - mPaddingTop - 1, delta);
                } else {
                    // List is moving towards the bottom. Use last view as mMotionPosition
                    int offsetToLast = getChildCount() - 1;
                    mMotionPosition = mFirstPosition + offsetToLast;
                    final View lastView = getChildAt(offsetToLast);
                    mMotionViewOriginalTop = lastView.getTop();
                    // Don't fling more than 1 screen
                    delta = Math.max(-(getHeight() - mPaddingBottom - mPaddingTop - 1), delta);
                }
                // Check to see if we have bumped into the scroll limit
                View motionView = getChildAt(mMotionPosition - mFirstPosition);
                int oldTop = 0;
                if (motionView != null) {
                    oldTop = motionView.getTop();
                }
                // Don't stop just because delta is zero (it could have been rounded)
                final boolean atEdge = trackMotionScroll(delta, delta);
                final boolean atEnd = atEdge && (delta != 0);
                if (atEnd) {
                    if (motionView != null) {
                        // Tweak the scroll for how far we overshot
                        int overshoot = -(delta - (motionView.getTop() - oldTop));
                        overScrollBy(0, overshoot, 0, mScrollY, 0, 0, 0, mOverflingDistance, false);
                    }
                    if (more) {
                        edgeReached(delta);
                    }
                    break;
                }
                if (more && !atEnd) {
                    if (atEdge)
                        invalidate();
                    mLastFlingY = y;
                    postOnAnimation(this);
                } else {
                    endFling();
                    if (PROFILE_FLINGING) {
                        if (mFlingProfilingStarted) {
                            Debug.stopMethodTracing();
                            mFlingProfilingStarted = false;
                        }
                        if (mFlingStrictSpan != null) {
                            mFlingStrictSpan.finish();
                            mFlingStrictSpan = null;
                        }
                    }
                }
                break;
            }
        case TOUCH_MODE_OVERFLING:
            {
                final OverScroller scroller = mScroller;
                if (scroller.computeScrollOffset()) {
                    final int scrollY = mScrollY;
                    final int currY = scroller.getCurrY();
                    final int deltaY = currY - scrollY;
                    if (overScrollBy(0, deltaY, 0, scrollY, 0, 0, 0, mOverflingDistance, false)) {
                        final boolean crossDown = scrollY <= 0 && currY > 0;
                        final boolean crossUp = scrollY >= 0 && currY < 0;
                        if (crossDown || crossUp) {
                            int velocity = (int) scroller.getCurrVelocity();
                            if (crossUp)
                                velocity = -velocity;
                            // Don't flywheel from this; we're just continuing things.
                            scroller.abortAnimation();
                            start(velocity);
                        } else {
                            startSpringback();
                        }
                    } else {
                        invalidate();
                        postOnAnimation(this);
                    }
                } else {
                    endFling();
                }
                break;
            }
    }
}",1,,,-1,,,-1,-1,-1,-1,-1,-1,"3,4",0,"The change has occurred in a condition check statement ""if (more && !atEnd)"" where an additional condition ""atEdge"" is checked in the late version. In addition, a method invocation has changed from ""post(this)"" to ""postOnAnimation(this)"", so the change type is 3,4.","Since the change doesn't affect the outcomes of the 'run' method (no return values and exceptions), it does not qualify as a Compatibility Issue (CI)."
441,<android.webkit.CookieManager: void removeSessionCookie()>,15,16,<android.webkit.CookieManager: void removeSessionCookie()>,<android.webkit.CookieManager: void removeSessionCookie()>,0,"{
    signalCookieOperationsStart();
    if (JniUtil.useChromiumHttpStack()) {
        new AsyncTask<Void, Void, Void>() {

            protected Void doInBackground(Void... none) {
                nativeRemoveSessionCookie();
                signalCookieOperationsComplete();
                return null;
            }
        }.execute();
        return;
    }
    final Runnable clearCache = new Runnable() {

        public void run() {
            synchronized (CookieManager.this) {
                Collection<ArrayList<Cookie>> cookieList = mCookieMap.values();
                Iterator<ArrayList<Cookie>> listIter = cookieList.iterator();
                while (listIter.hasNext()) {
                    ArrayList<Cookie> list = listIter.next();
                    Iterator<Cookie> iter = list.iterator();
                    while (iter.hasNext()) {
                        Cookie cookie = iter.next();
                        if (cookie.expires == -1) {
                            iter.remove();
                        }
                    }
                }
                CookieSyncManager.getInstance().clearSessionCookies();
                signalCookieOperationsComplete();
            }
        }
    };
    new Thread(clearCache).start();
}","{
    throw new MustOverrideException();
}",1,"/**
 * Remove all session cookies, which are cookies without expiration date
 */
","/**
 * Removes all session cookies, which are cookies without an expiration
 * date.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,2","1,2","The entire method implementation has changed. The original code has been removed, and a new exception throw statement is introduced in the late version. So the code change type is 1,2.","The deletion of old implementation and introduction of a throw new MustOverrideException() makes the API potentially return different values and throw a different exception Thus, the CI type is 1,2."
442,<android.app.Notification: Notification clone()>,15,16,<android.app.Notification: Notification clone()>,<android.app.Notification: Notification clone()>,0,"{
    Notification that = new Notification();
    that.when = this.when;
    that.icon = this.icon;
    that.number = this.number;
    // PendingIntents are global, so there's no reason (or way) to clone them.
    that.contentIntent = this.contentIntent;
    that.deleteIntent = this.deleteIntent;
    that.fullScreenIntent = this.fullScreenIntent;
    if (this.tickerText != null) {
        that.tickerText = this.tickerText.toString();
    }
    if (this.tickerView != null) {
        that.tickerView = this.tickerView.clone();
    }
    if (this.contentView != null) {
        that.contentView = this.contentView.clone();
    }
    if (this.largeIcon != null) {
        that.largeIcon = Bitmap.createBitmap(this.largeIcon);
    }
    that.iconLevel = this.iconLevel;
    // android.net.Uri is immutable
    that.sound = this.sound;
    that.audioStreamType = this.audioStreamType;
    final long[] vibrate = this.vibrate;
    if (vibrate != null) {
        final int N = vibrate.length;
        final long[] vib = that.vibrate = new long[N];
        System.arraycopy(vibrate, 0, vib, 0, N);
    }
    that.ledARGB = this.ledARGB;
    that.ledOnMS = this.ledOnMS;
    that.ledOffMS = this.ledOffMS;
    that.defaults = this.defaults;
    that.flags = this.flags;
    return that;
}","{
    Notification that = new Notification();
    that.when = this.when;
    that.icon = this.icon;
    that.number = this.number;
    // PendingIntents are global, so there's no reason (or way) to clone them.
    that.contentIntent = this.contentIntent;
    that.deleteIntent = this.deleteIntent;
    that.fullScreenIntent = this.fullScreenIntent;
    if (this.tickerText != null) {
        that.tickerText = this.tickerText.toString();
    }
    if (this.tickerView != null) {
        that.tickerView = this.tickerView.clone();
    }
    if (this.contentView != null) {
        that.contentView = this.contentView.clone();
    }
    if (this.largeIcon != null) {
        that.largeIcon = Bitmap.createBitmap(this.largeIcon);
    }
    that.iconLevel = this.iconLevel;
    // android.net.Uri is immutable
    that.sound = this.sound;
    that.audioStreamType = this.audioStreamType;
    final long[] vibrate = this.vibrate;
    if (vibrate != null) {
        final int N = vibrate.length;
        final long[] vib = that.vibrate = new long[N];
        System.arraycopy(vibrate, 0, vib, 0, N);
    }
    that.ledARGB = this.ledARGB;
    that.ledOnMS = this.ledOnMS;
    that.ledOffMS = this.ledOffMS;
    that.defaults = this.defaults;
    that.flags = this.flags;
    that.priority = this.priority;
    final String[] thiskind = this.kind;
    if (thiskind != null) {
        final int N = thiskind.length;
        final String[] thatkind = that.kind = new String[N];
        System.arraycopy(thiskind, 0, thatkind, 0, N);
    }
    if (this.extras != null) {
        that.extras = new Bundle(this.extras);
    }
    that.actions = new Action[this.actions.length];
    for (int i = 0; i < this.actions.length; i++) {
        that.actions[i] = this.actions[i].clone();
    }
    if (this.bigContentView != null) {
        that.bigContentView = this.bigContentView.clone();
    }
    return that;
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,1,1,"In the Late_Implementation, there are more lines of code that assign values to the new notification object (""that""). Variables such as ""priority"", ""kind"", ""extras"", ""actions"" and ""bigContentView"" are now also cloned. Thus, the return statement has effectively changed as the returned object ""that"" may have different properties filled in based on the original notification.","The changes made effectively means the method can potentially return a different object, even when called with the same input. This introduces a possible compatibility issue where the late version API could return different results compared to the early version API. Thus, the CI type is 1."
