Number,Signature,Early_Version,Late_Version,Early_Signature,Late_Signature,Diff_Signature,Early_Implementation,Late_Implementation,Diff_Implementation,Early_Comment,Late_Comment,Diff_Comment,Early_Annotation,Late_Annotation,Diff_Annotation,Early_Callback,Late_Callback,Diff_Callback,GT_CI_ControlFlow,GT_CI_Type,pred_change,pred_CI,change_description,CI_description
454,"<android.webkit.GeolocationPermissions: void getAllowed(String,ValueCallback<Boolean>)>",7,8,"<android.webkit.GeolocationPermissions: void getAllowed(String,ValueCallback<Boolean>)>","<android.webkit.GeolocationPermissions: void getAllowed(String,ValueCallback<Boolean>)>",0,"{
    if (callback == null) {
        return;
    }
    if (origin == null) {
        callback.onReceiveValue(null);
        return;
    }
    if (WebViewCore.THREAD_NAME.equals(Thread.currentThread().getName())) {
        getAllowedImpl(origin);
        callback.onReceiveValue(new Boolean(mAllowed));
    } else {
        Map values = new HashMap<String, Object>();
        values.put(ORIGIN, origin);
        values.put(CALLBACK, callback);
        postMessage(Message.obtain(null, GET_ALLOWED, values));
    }
}","{
    if (callback == null) {
        return;
    }
    if (origin == null) {
        callback.onReceiveValue(null);
        return;
    }
    if (WebViewCore.THREAD_NAME.equals(Thread.currentThread().getName())) {
        boolean allowed = nativeGetAllowed(origin);
        callback.onReceiveValue(new Boolean(allowed));
    } else {
        Map values = new HashMap<String, Object>();
        values.put(ORIGIN, origin);
        values.put(CALLBACK, callback);
        postMessage(Message.obtain(null, GET_ALLOWED, values));
    }
}",1,"/**
 * Gets the permission state for the specified origin.
 *
 * Callback is a ValueCallback object whose onReceiveValue method will be
 * called asynchronously with the permission state for the origin.
 */
","/**
 * Gets the permission state for the specified origin.
 *
 * Callback is a ValueCallback object whose onReceiveValue method will be
 * called asynchronously with the permission state for the origin.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,4,5",1,"The statement within the 'if' condition statement, `getAllowedImpl(origin);` has been replaced with `boolean allowed = nativeGetAllowed(origin);` in the late version. Also, in the subsequent `callback.onReceiveValue(new Boolean(mAllowed))`, `mAllowed` has been replaced with `allowed`. Thus, the code change type is 1,4,5.","Since the changed lines could affect the value returned by the callback function, it could potentially return a different value, so the CI type is 1."
455,<android.pim.vcard.VCardParser_V30: String maybeUnescapeText(String)>,7,8,<android.pim.vcard.VCardParser_V30: String maybeUnescapeText(String)>,<android.pim.vcard.VCardParser_V30: String maybeUnescapeText(String)>,0,"{
    StringBuilder builder = new StringBuilder();
    int length = text.length();
    for (int i = 0; i < length; i++) {
        char ch = text.charAt(i);
        if (ch == '\\' && i < length - 1) {
            char next_ch = text.charAt(++i);
            if (next_ch == 'n' || next_ch == 'N') {
                builder.append(""\n"");
            } else {
                builder.append(next_ch);
            }
        } else {
            builder.append(ch);
        }
    }
    return builder.toString();
}","{
    return unescapeText(text);
}",1,"/**
 * ESCAPED-CHAR = ""\\"" / ""\;"" / ""\,"" / ""\n"" / ""\N"")
 * ; \\ encodes \, \n or \N encodes newline
 * ; \; encodes ;, \, encodes ,
 *
 * Note: Apple escape ':' into '\:' while does not escape '\'
 */
","/**
 * ESCAPED-CHAR = ""\\"" / ""\;"" / ""\,"" / ""\n"" / ""\N"")
 * ; \\ encodes \, \n or \N encodes newline
 * ; \; encodes ;, \, encodes ,
 *
 * Note: Apple escapes ':' into '\:' while does not escape '\'
 */
",-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,"1,5",1,The entire function body has been replaced with a single return statement that calls a different function. This is a return statement change (type 1) and a dependent API change (type 5).,"Since the entire function body has been replaced by a function call to 'unescapeText(text)', the returned value might be potentially different. This indicates a CI caused by potential different return values or types (type 1)."
457,"<android.text.Layout: int getLineBounds(int,Rect)>",7,8,"<android.text.Layout: int getLineBounds(int,Rect)>","<android.text.Layout: int getLineBounds(int,Rect)>",0,"{
    if (bounds != null) {
        // ???
        bounds.left = 0;
        bounds.top = getLineTop(line);
        // ???
        bounds.right = mWidth;
        bounds.bottom = getLineBottom(line);
    }
    return getLineBaseline(line);
}","{
    if (bounds != null) {
        // ???
        bounds.left = 0;
        bounds.top = getLineTop(line);
        // ???
        bounds.right = mWidth;
        bounds.bottom = getLineTop(line + 1);
    }
    return getLineBaseline(line);
}",1,"/**
 * Return the baseline for the specified line (0&hellip;getLineCount() - 1)
 * If bounds is not null, return the top, left, right, bottom extents
 * of the specified line in it.
 * @param line which line to examine (0..getLineCount() - 1)
 * @param bounds Optional. If not null, it returns the extent of the line
 * @return the Y-coordinate of the baseline
 */
","/**
 * Return the baseline for the specified line (0&hellip;getLineCount() - 1)
 * If bounds is not null, return the top, left, right, bottom extents
 * of the specified line in it.
 * @param line which line to examine (0..getLineCount() - 1)
 * @param bounds Optional. If not null, it returns the extent of the line
 * @return the Y-coordinate of the baseline
 */
",-1,,,-1,-1,-1,-1,-1,-1,4,0,"The only difference is the parameter of the method call getLineTop(line + 1) in late implementation instead of getLineBottom(line) in early implementation, this method call does not affect the return value and does not throw an exception. So, the code change belongs to the Other statement changed category (4).","Despite there being a change in the code, it would not result in a Compatibility Issue as the return type and value haven't changed and exceptions have not been introduced or removed. So, no Compatibility Issue exists(0)."
458,"<android.database.sqlite.SQLiteDatabase: long replace(String,String,ContentValues)>",7,8,"<android.database.sqlite.SQLiteDatabase: long replace(String,String,ContentValues)>","<android.database.sqlite.SQLiteDatabase: long replace(String,String,ContentValues)>",0,"{
    try {
        return insertWithOnConflict(table, nullColumnHack, initialValues, ConflictAlgorithm.REPLACE);
    } catch (SQLException e) {
        Log.e(TAG, ""Error inserting "" + initialValues, e);
        return -1;
    }
}","{
    try {
        return insertWithOnConflict(table, nullColumnHack, initialValues, CONFLICT_REPLACE);
    } catch (SQLException e) {
        Log.e(TAG, ""Error inserting "" + initialValues, e);
        return -1;
    }
}",1,"/**
 * Convenience method for replacing a row in the database.
 *
 * @param table the table in which to replace the row
 * @param nullColumnHack SQL doesn't allow inserting a completely empty row,
 * so if initialValues is empty this row will explicitly be
 * assigned a NULL value
 * @param initialValues this map contains the initial column values for
 * the row. The key
 * @return the row ID of the newly inserted row, or -1 if an error occurred
 */
","/**
 * Convenience method for replacing a row in the database.
 *
 * @param table the table in which to replace the row
 * @param nullColumnHack SQL doesn't allow inserting a completely empty row,
 * so if initialValues is empty this row will explicitly be
 * assigned a NULL value
 * @param initialValues this map contains the initial column values for
 * the row. The key
 * @return the row ID of the newly inserted row, or -1 if an error occurred
 */
",-1,,,-1,-1,-1,-1,-1,-1,5,1,"The dependent API, insertWithOnConflict(), has changed its parameter from ConflictAlgorithm.REPLACE to CONFLICT_REPLACE, so the change type can be classified as 5 (Dependent API changed).","The change in the parameter of the dependent method may lead to different behaviors, therefore, the return value may be different. So the CI type is 1 (Compatibility Issue caused by potential different return values or types)."
459,<android.widget.ScrollView: boolean onTouchEvent(MotionEvent)>,7,8,<android.widget.ScrollView: boolean onTouchEvent(MotionEvent)>,<android.widget.ScrollView: boolean onTouchEvent(MotionEvent)>,0,"{
    if (ev.getAction() == MotionEvent.ACTION_DOWN && ev.getEdgeFlags() != 0) {
        // descendants.
        return false;
    }
    if (!canScroll()) {
        return false;
    }
    if (mVelocityTracker == null) {
        mVelocityTracker = VelocityTracker.obtain();
    }
    mVelocityTracker.addMovement(ev);
    final int action = ev.getAction();
    final float y = ev.getY();
    switch(action) {
        case MotionEvent.ACTION_DOWN:
            /*
                * If being flinged and user touches, stop the fling. isFinished
                * will be false if being flinged.
                */
            if (!mScroller.isFinished()) {
                mScroller.abortAnimation();
            }
            // Remember where the motion event started
            mLastMotionY = y;
            break;
        case MotionEvent.ACTION_MOVE:
            // Scroll to follow the motion event
            final int deltaY = (int) (mLastMotionY - y);
            mLastMotionY = y;
            if (deltaY < 0) {
                if (mScrollY > 0) {
                    scrollBy(0, deltaY);
                }
            } else if (deltaY > 0) {
                final int bottomEdge = getHeight() - mPaddingBottom;
                final int availableToScroll = getChildAt(0).getBottom() - mScrollY - bottomEdge;
                if (availableToScroll > 0) {
                    scrollBy(0, Math.min(availableToScroll, deltaY));
                }
            }
            break;
        case MotionEvent.ACTION_UP:
            final VelocityTracker velocityTracker = mVelocityTracker;
            velocityTracker.computeCurrentVelocity(1000, mMaximumVelocity);
            int initialVelocity = (int) velocityTracker.getYVelocity();
            if ((Math.abs(initialVelocity) > mMinimumVelocity) && getChildCount() > 0) {
                fling(-initialVelocity);
            }
            if (mVelocityTracker != null) {
                mVelocityTracker.recycle();
                mVelocityTracker = null;
            }
    }
    return true;
}","{
    if (ev.getAction() == MotionEvent.ACTION_DOWN && ev.getEdgeFlags() != 0) {
        // descendants.
        return false;
    }
    if (mVelocityTracker == null) {
        mVelocityTracker = VelocityTracker.obtain();
    }
    mVelocityTracker.addMovement(ev);
    final int action = ev.getAction();
    switch(action & MotionEvent.ACTION_MASK) {
        case MotionEvent.ACTION_DOWN:
            {
                final float y = ev.getY();
                if (!(mIsBeingDragged = inChild((int) ev.getX(), (int) y))) {
                    return false;
                }
                /*
                 * If being flinged and user touches, stop the fling. isFinished
                 * will be false if being flinged.
                 */
                if (!mScroller.isFinished()) {
                    mScroller.abortAnimation();
                }
                // Remember where the motion event started
                mLastMotionY = y;
                mActivePointerId = ev.getPointerId(0);
                break;
            }
        case MotionEvent.ACTION_MOVE:
            if (mIsBeingDragged) {
                // Scroll to follow the motion event
                final int activePointerIndex = ev.findPointerIndex(mActivePointerId);
                final float y = ev.getY(activePointerIndex);
                final int deltaY = (int) (mLastMotionY - y);
                mLastMotionY = y;
                scrollBy(0, deltaY);
            }
            break;
        case MotionEvent.ACTION_UP:
            if (mIsBeingDragged) {
                final VelocityTracker velocityTracker = mVelocityTracker;
                velocityTracker.computeCurrentVelocity(1000, mMaximumVelocity);
                int initialVelocity = (int) velocityTracker.getYVelocity(mActivePointerId);
                if (getChildCount() > 0 && Math.abs(initialVelocity) > mMinimumVelocity) {
                    fling(-initialVelocity);
                }
                mActivePointerId = INVALID_POINTER;
                mIsBeingDragged = false;
                if (mVelocityTracker != null) {
                    mVelocityTracker.recycle();
                    mVelocityTracker = null;
                }
            }
            break;
        case MotionEvent.ACTION_CANCEL:
            if (mIsBeingDragged && getChildCount() > 0) {
                mActivePointerId = INVALID_POINTER;
                mIsBeingDragged = false;
                if (mVelocityTracker != null) {
                    mVelocityTracker.recycle();
                    mVelocityTracker = null;
                }
            }
            break;
        case MotionEvent.ACTION_POINTER_UP:
            onSecondaryPointerUp(ev);
            break;
    }
    return true;
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,"3,4",1,"The control dependencies inside the switch-case statements have changed, and other statements, such as assignments, comparisons, and method invocations, are also different, therefore, the code change type is 3 and 4.","The changes in the control dependencies and other statements have altered the conditions where the function returns, which could potentially lead to the function returning a different value. Thus, the CI type is 1."
460,<android.widget.LinearLayout: LayoutParams generateDefaultLayoutParams()>,7,8,<android.widget.LinearLayout: LayoutParams generateDefaultLayoutParams()>,<android.widget.LinearLayout: LayoutParams generateDefaultLayoutParams()>,0,"{
    if (mOrientation == HORIZONTAL) {
        return new LayoutParams(LayoutParams.WRAP_CONTENT, LayoutParams.WRAP_CONTENT);
    } else if (mOrientation == VERTICAL) {
        return new LayoutParams(LayoutParams.FILL_PARENT, LayoutParams.WRAP_CONTENT);
    }
    return null;
}","{
    if (mOrientation == HORIZONTAL) {
        return new LayoutParams(LayoutParams.WRAP_CONTENT, LayoutParams.WRAP_CONTENT);
    } else if (mOrientation == VERTICAL) {
        return new LayoutParams(LayoutParams.MATCH_PARENT, LayoutParams.WRAP_CONTENT);
    }
    return null;
}",1,"/**
 * Returns a set of layout parameters with a width of
 * {@link android.view.ViewGroup.LayoutParams#FILL_PARENT}
 * and a height of {@link android.view.ViewGroup.LayoutParams#WRAP_CONTENT}
 * when the layout's orientation is {@link #VERTICAL}. When the orientation is
 * {@link #HORIZONTAL}, the width is set to {@link LayoutParams#WRAP_CONTENT}
 * and the height to {@link LayoutParams#WRAP_CONTENT}.
 */
","/**
 * Returns a set of layout parameters with a width of
 * {@link android.view.ViewGroup.LayoutParams#MATCH_PARENT}
 * and a height of {@link android.view.ViewGroup.LayoutParams#WRAP_CONTENT}
 * when the layout's orientation is {@link #VERTICAL}. When the orientation is
 * {@link #HORIZONTAL}, the width is set to {@link LayoutParams#WRAP_CONTENT}
 * and the height to {@link LayoutParams#WRAP_CONTENT}.
 */
",-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,1,1,"The return statement has changed from new LayoutParams(LayoutParams.FILL_PARENT, LayoutParams.WRAP_CONTENT) to new LayoutParams(LayoutParams.MATCH_PARENT, LayoutParams.WRAP_CONTENT), so the code change type is 1.","The change of return statement will make the API potentially return a different value, so the CI type is 1."
462,<android.widget.TabHost: boolean dispatchKeyEvent(KeyEvent)>,7,8,<android.widget.TabHost: boolean dispatchKeyEvent(KeyEvent)>,<android.widget.TabHost: boolean dispatchKeyEvent(KeyEvent)>,0,"{
    final boolean handled = super.dispatchKeyEvent(event);
    // when there is nothing that will take focus from default focus searching
    if (!handled && (event.getAction() == KeyEvent.ACTION_DOWN) && (event.getKeyCode() == KeyEvent.KEYCODE_DPAD_UP) && (mCurrentView.isRootNamespace()) && (mCurrentView.hasFocus()) && (mCurrentView.findFocus().focusSearch(View.FOCUS_UP) == null)) {
        mTabWidget.getChildTabViewAt(mCurrentTab).requestFocus();
        playSoundEffect(SoundEffectConstants.NAVIGATION_UP);
        return true;
    }
    return handled;
}","{
    final boolean handled = super.dispatchKeyEvent(event);
    // when there is nothing that will take focus from default focus searching
    if (!handled && (event.getAction() == KeyEvent.ACTION_DOWN) && (event.getKeyCode() == KeyEvent.KEYCODE_DPAD_UP) && (mCurrentView != null) && (mCurrentView.isRootNamespace()) && (mCurrentView.hasFocus()) && (mCurrentView.findFocus().focusSearch(View.FOCUS_UP) == null)) {
        mTabWidget.getChildTabViewAt(mCurrentTab).requestFocus();
        playSoundEffect(SoundEffectConstants.NAVIGATION_UP);
        return true;
    }
    return handled;
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,3,1,"The 'if' condition check statement has changed from 'mCurrentView.isRootNamespace()' to 'mCurrentView != null' which implies a change in control dependency of the code, thus the code change type is 3.","The change in the 'if' condition check may potentially lead to a different return value, thus the Compatibility Issue type is 1."
466,"<android.accounts.AccountManager: AccountManagerFuture<Bundle> updateCredentials(Account,String,Bundle,Activity,AccountManagerCallback<Bundle>,Handler)>",7,8,"<android.accounts.AccountManager: AccountManagerFuture<Bundle> updateCredentials(Account,String,Bundle,Activity,AccountManagerCallback<Bundle>,Handler)>","<android.accounts.AccountManager: AccountManagerFuture<Bundle> updateCredentials(Account,String,Bundle,Activity,AccountManagerCallback<Bundle>,Handler)>",0,"{
    return new AmsTask(activity, handler, callback) {

        public void doWork() throws RemoteException {
            mService.updateCredentials(mResponse, account, authTokenType, activity != null, options);
        }
    }.start();
}","{
    if (account == null)
        throw new IllegalArgumentException(""account is null"");
    return new AmsTask(activity, handler, callback) {

        public void doWork() throws RemoteException {
            mService.updateCredentials(mResponse, account, authTokenType, activity != null, options);
        }
    }.start();
}",1,"/**
 * Requests that the authenticator update the the credentials for a user. This is typically
 * done by returning an intent to an activity that will prompt the user to update the stored
 * credentials for the account. This request
 * is processed by the authenticator for the account. If no matching authenticator is
 * registered in the system then {@link AuthenticatorException} is thrown.
 * <p>
 * This call returns immediately but runs asynchronously and the result is accessed via the
 * {@link AccountManagerFuture} that is returned. This future is also passed as the sole
 * parameter to the {@link AccountManagerCallback}. If the caller wished to use this
 * method asynchronously then they will generally pass in a callback object that will get
 * invoked with the {@link AccountManagerFuture}. If they wish to use it synchronously then
 * they will generally pass null for the callback and instead call
 * {@link android.accounts.AccountManagerFuture#getResult()} on this method's return value,
 * which will then block until the request completes.
 * <p>
 * Requires that the caller has permission {@link android.Manifest.permission#MANAGE_ACCOUNTS}.
 *
 * @param account The account whose credentials are to be updated.
 * @param authTokenType the auth token to retrieve as part of updating the credentials.
 * May be null.
 * @param options authenticator specific options for the request
 * @param activity If the authenticator returns a {@link #KEY_INTENT} in the result then
 * the intent will be started with this activity. If activity is null then the result will
 * be returned as-is.
 * @param callback A callback to invoke when the request completes. If null then
 * no callback is invoked.
 * @param handler The {@link Handler} to use to invoke the callback. If null then the
 * main thread's {@link Handler} is used.
 * @return an {@link AccountManagerFuture} that represents the future result of the call.
 * The future result is a {@link Bundle} that contains either:
 * <ul>
 * <li> {@link #KEY_INTENT}, which is to be used to prompt the user for the credentials
 * <li> {@link #KEY_ACCOUNT_NAME} and {@link #KEY_ACCOUNT_TYPE} if the user enters the correct
 * credentials, and optionally a {@link #KEY_AUTHTOKEN} if an authTokenType was provided.
 * </ul>
 * If the user presses ""back"" then the request will be canceled.
 */
","/**
 * Asks the user to enter a new password for an account, updating the
 * saved credentials for the account.  Normally this happens automatically
 * when the server rejects credentials during an auth token fetch, but this
 * can be invoked directly to ensure we have the correct credentials stored.
 *
 * <p>This method may be called from any thread, but the returned
 * {@link AccountManagerFuture} must not be used on the main thread.
 *
 * <p>This method requires the caller to hold the permission
 * {@link android.Manifest.permission#MANAGE_ACCOUNTS}.
 *
 * @param account The account to update credentials for
 * @param authTokenType The credentials entered must allow an auth token
 * of this type to be created (but no actual auth token is returned);
 * may be null
 * @param options Authenticator-specific options for the request;
 * may be null or empty
 * @param activity The {@link Activity} context to use for launching a new
 * authenticator-defined sub-Activity to prompt the user to enter a
 * password; used only to call startActivity(); if null, the prompt
 * will not be launched directly, but the necessary {@link Intent}
 * will be returned to the caller instead
 * @param callback Callback to invoke when the request completes,
 * null for no callback
 * @param handler {@link Handler} identifying the callback thread,
 * null for the main thread
 * @return An {@link AccountManagerFuture} which resolves to a Bundle
 * with these fields if an activity was supplied and the account
 * credentials were successfully updated:
 * <ul>
 * <li> {@link #KEY_ACCOUNT_NAME} - the name of the account created
 * <li> {@link #KEY_ACCOUNT_TYPE} - the type of the account
 * </ul>
 *
 * If no activity was specified, the returned Bundle contains only
 * {@link #KEY_INTENT} with the {@link Intent} needed to launch the
 * password prompt.
 *
 * <p>If an error occurred, {@link AccountManagerFuture#getResult()} throws:
 * <ul>
 * <li> {@link AuthenticatorException} if the authenticator failed to respond
 * <li> {@link OperationCanceledException} if the operation was canceled for
 * any reason, including the user canceling the password prompt
 * <li> {@link IOException} if the authenticator experienced an I/O problem
 * verifying the password, usually because of network trouble
 * </ul>
 */
",-1,,,-1,-1,-1,-1,-1,-1,"2,3",2,"A new exception throwing statement ""throw new IllegalArgumentException(""account is null"")"" is added when 'account' is null and one 'if' control statement has been introduced, so the code change type is 2,3.","The newly added exception throwing statement could cause the function to throw a different exception in late version, thus the CI Type is 2."
467,<android.appwidget.AppWidgetHostView: View getDefaultView()>,7,8,<android.appwidget.AppWidgetHostView: View getDefaultView()>,<android.appwidget.AppWidgetHostView: View getDefaultView()>,0,"{
    View defaultView = null;
    Exception exception = null;
    try {
        if (mInfo != null) {
            Context theirContext = mContext.createPackageContext(mInfo.provider.getPackageName(), Context.CONTEXT_RESTRICTED);
            mRemoteContext = theirContext;
            LayoutInflater inflater = (LayoutInflater) theirContext.getSystemService(Context.LAYOUT_INFLATER_SERVICE);
            inflater = inflater.cloneInContext(theirContext);
            inflater.setFilter(sInflaterFilter);
            defaultView = inflater.inflate(mInfo.initialLayout, this, false);
        } else {
            Log.w(TAG, ""can't inflate defaultView because mInfo is missing"");
        }
    } catch (PackageManager.NameNotFoundException e) {
        exception = e;
    } catch (RuntimeException e) {
        exception = e;
    }
    if (exception != null) {
        Log.w(TAG, ""Error inflating AppWidget "" + mInfo + "": "" + exception.toString());
    }
    if (defaultView == null) {
        if (LOGD)
            Log.d(TAG, ""getDefaultView couldn't find any view, so inflating error"");
        defaultView = getErrorView();
    }
    return defaultView;
}","{
    if (LOGD) {
        Log.d(TAG, ""getDefaultView"");
    }
    View defaultView = null;
    Exception exception = null;
    try {
        if (mInfo != null) {
            Context theirContext = mContext.createPackageContext(mInfo.provider.getPackageName(), Context.CONTEXT_RESTRICTED);
            mRemoteContext = theirContext;
            LayoutInflater inflater = (LayoutInflater) theirContext.getSystemService(Context.LAYOUT_INFLATER_SERVICE);
            inflater = inflater.cloneInContext(theirContext);
            inflater.setFilter(sInflaterFilter);
            defaultView = inflater.inflate(mInfo.initialLayout, this, false);
        } else {
            Log.w(TAG, ""can't inflate defaultView because mInfo is missing"");
        }
    } catch (PackageManager.NameNotFoundException e) {
        exception = e;
    } catch (RuntimeException e) {
        exception = e;
    }
    if (exception != null) {
        Log.w(TAG, ""Error inflating AppWidget "" + mInfo + "": "" + exception.toString());
    }
    if (defaultView == null) {
        if (LOGD)
            Log.d(TAG, ""getDefaultView couldn't find any view, so inflating error"");
        defaultView = getErrorView();
    }
    return defaultView;
}",1,"/**
 * Inflate and return the default layout requested by AppWidget provider.
 */
","/**
 * Inflate and return the default layout requested by AppWidget provider.
 */
",-1,,,-1,-1,-1,-1,-1,-1,4,0,"There is a new logging statement (Log.d(TAG, ""getDefaultView"");) added in the late version, so the change type is 4.","The newly added logging statement does not result in a different return value or exception handling and, therefore, does not cause any compatibility issue. So, no Compatibility Issue exists (type 0)."
468,<android.content.pm.PackageItemInfo: Drawable loadIcon(PackageManager)>,7,8,<android.content.pm.PackageItemInfo: Drawable loadIcon(PackageManager)>,<android.content.pm.PackageItemInfo: Drawable loadIcon(PackageManager)>,0,"{
    if (icon != 0) {
        Drawable dr = pm.getDrawable(packageName, icon, null);
        if (dr != null) {
            return dr;
        }
    }
    return pm.getDefaultActivityIcon();
}","{
    if (icon != 0) {
        Drawable dr = pm.getDrawable(packageName, icon, getApplicationInfo());
        if (dr != null) {
            return dr;
        }
    }
    return loadDefaultIcon(pm);
}",1,"/**
 * Retrieve the current graphical icon associated with this item.  This
 * will call back on the given PackageManager to load the icon from
 * the application.
 *
 * @param pm A PackageManager from which the icon can be loaded; usually
 * the PackageManager from which you originally retrieved this item.
 *
 * @return Returns a Drawable containing the item's icon.  If the
 * item does not have an icon, the default activity icon is returned.
 */
","/**
 * Retrieve the current graphical icon associated with this item.  This
 * will call back on the given PackageManager to load the icon from
 * the application.
 *
 * @param pm A PackageManager from which the icon can be loaded; usually
 * the PackageManager from which you originally retrieved this item.
 *
 * @return Returns a Drawable containing the item's icon.  If the
 * item does not have an icon, the item's default icon is returned
 * such as the default activity icon.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,4,5",1,"There's a change in the return statements: 'pm.getDrawable(packageName, icon, null)' has changed to 'pm.getDrawable(packageName, icon, getApplicationInfo())', and 'pm.getDefaultActivityIcon()' has changed to 'loadDefaultIcon(pm)', hence the change type is 1. The method parameter in 'pm.getDrawable()' also changed. The new function 'getApplicationInfo()' is being called now instead of null, the change type is 4. In addition, the dependent API 'pm.getDefaultActivityIcon()' has changed to 'loadDefaultIcon(pm)', hence the change type is 5.","Both return statements 'return dr' and 'return loadDefaultIcon(pm)' could potentially lead to different return values, thus causing a CI with type 1."
469,<android.pim.vcard.VCardParser_V21: void handleParams(String)>,7,8,<android.pim.vcard.VCardParser_V21: void handleParams(String)>,<android.pim.vcard.VCardParser_V21: void handleParams(String)>,0,"{
    String[] strArray = params.split(""="", 2);
    if (strArray.length == 2) {
        String paramName = strArray[0].trim();
        String paramValue = strArray[1].trim();
        if (paramName.equals(""TYPE"")) {
            handleType(paramValue);
        } else if (paramName.equals(""VALUE"")) {
            handleValue(paramValue);
        } else if (paramName.equals(""ENCODING"")) {
            handleEncoding(paramValue);
        } else if (paramName.equals(""CHARSET"")) {
            handleCharset(paramValue);
        } else if (paramName.equals(""LANGUAGE"")) {
            handleLanguage(paramValue);
        } else if (paramName.startsWith(""X-"")) {
            handleAnyParam(paramName, paramValue);
        } else {
            throw new VCardException(""Unknown type \"""" + paramName + ""\"""");
        }
    } else {
        handleType(strArray[0]);
    }
}","{
    String[] strArray = params.split(""="", 2);
    if (strArray.length == 2) {
        final String paramName = strArray[0].trim().toUpperCase();
        String paramValue = strArray[1].trim();
        if (paramName.equals(""TYPE"")) {
            handleType(paramValue);
        } else if (paramName.equals(""VALUE"")) {
            handleValue(paramValue);
        } else if (paramName.equals(""ENCODING"")) {
            handleEncoding(paramValue);
        } else if (paramName.equals(""CHARSET"")) {
            handleCharset(paramValue);
        } else if (paramName.equals(""LANGUAGE"")) {
            handleLanguage(paramValue);
        } else if (paramName.startsWith(""X-"")) {
            handleAnyParam(paramName, paramValue);
        } else {
            throw new VCardException(""Unknown type \"""" + paramName + ""\"""");
        }
    } else {
        handleParamWithoutName(strArray[0]);
    }
}",1,"/**
 * params      = "";"" [ws] paramlist
 * paramlist   = paramlist [ws] "";"" [ws] param
 * / param
 * param       = ""TYPE"" [ws] ""="" [ws] ptypeval
 * / ""VALUE"" [ws] ""="" [ws] pvalueval
 * / ""ENCODING"" [ws] ""="" [ws] pencodingval
 * / ""CHARSET"" [ws] ""="" [ws] charsetval
 * / ""LANGUAGE"" [ws] ""="" [ws] langval
 * / ""X-"" word [ws] ""="" [ws] word
 * / knowntype
 */
","/**
 * params     = "";"" [ws] paramlist
 * paramlist  = paramlist [ws] "";"" [ws] param
 * / param
 * param      = ""TYPE"" [ws] ""="" [ws] ptypeval
 * / ""VALUE"" [ws] ""="" [ws] pvalueval
 * / ""ENCODING"" [ws] ""="" [ws] pencodingval
 * / ""CHARSET"" [ws] ""="" [ws] charsetval
 * / ""LANGUAGE"" [ws] ""="" [ws] langval
 * / ""X-"" word [ws] ""="" [ws] word
 * / knowntype
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,3,4","1,2","Since a new statement paramName.toUpperCase() has been introduced and the method handleParamWithoutName() has replaced handleType() function, the code change types are 1, 3 and 4.","Due to the change of function handleType to handleParamWithoutName and the addition of paramName.toUpperCase(), this could result in a different return value thus the CI type is 1. Also,the change in control flow due to the introduction of toUpperCase() might result in the throwing of a different exception, so the CI type is also 2."
