Number,Signature,Early_Version,Late_Version,Early_Signature,Late_Signature,Diff_Signature,Early_Implementation,Late_Implementation,Diff_Implementation,Early_Comment,Late_Comment,Diff_Comment,Early_Annotation,Late_Annotation,Diff_Annotation,Early_Callback,Late_Callback,Diff_Callback,GT_CI_ControlFlow,GT_CI_Type,pred_change,pred_CI,change_description,CI_description
264,"<android.app.PendingIntent: PendingIntent getActivity(Context,int,Intent,int,Bundle)>",17,18,"<android.app.PendingIntent: PendingIntent getActivity(Context,int,Intent,int,Bundle)>","<android.app.PendingIntent: PendingIntent getActivity(Context,int,Intent,int,Bundle)>",0,"{
    String packageName = context.getPackageName();
    String resolvedType = intent != null ? intent.resolveTypeIfNeeded(context.getContentResolver()) : null;
    try {
        intent.setAllowFds(false);
        IIntentSender target = ActivityManagerNative.getDefault().getIntentSender(ActivityManager.INTENT_SENDER_ACTIVITY, packageName, null, null, requestCode, new Intent[] { intent }, resolvedType != null ? new String[] { resolvedType } : null, flags, options, UserHandle.myUserId());
        return target != null ? new PendingIntent(target) : null;
    } catch (RemoteException e) {
    }
    return null;
}","{
    String packageName = context.getPackageName();
    String resolvedType = intent != null ? intent.resolveTypeIfNeeded(context.getContentResolver()) : null;
    try {
        intent.migrateExtraStreamToClipData();
        intent.prepareToLeaveProcess();
        IIntentSender target = ActivityManagerNative.getDefault().getIntentSender(ActivityManager.INTENT_SENDER_ACTIVITY, packageName, null, null, requestCode, new Intent[] { intent }, resolvedType != null ? new String[] { resolvedType } : null, flags, options, UserHandle.myUserId());
        return target != null ? new PendingIntent(target) : null;
    } catch (RemoteException e) {
    }
    return null;
}",1,"/**
 * Retrieve a PendingIntent that will start a new activity, like calling
 * {@link Context#startActivity(Intent) Context.startActivity(Intent)}.
 * Note that the activity will be started outside of the context of an
 * existing activity, so you must use the {@link Intent#FLAG_ACTIVITY_NEW_TASK
 * Intent.FLAG_ACTIVITY_NEW_TASK} launch flag in the Intent.
 *
 * @param context The Context in which this PendingIntent should start
 * the activity.
 * @param requestCode Private request code for the sender (currently
 * not used).
 * @param intent Intent of the activity to be launched.
 * @param flags May be {@link #FLAG_ONE_SHOT}, {@link #FLAG_NO_CREATE},
 * {@link #FLAG_CANCEL_CURRENT}, {@link #FLAG_UPDATE_CURRENT},
 * or any of the flags as supported by
 * {@link Intent#fillIn Intent.fillIn()} to control which unspecified parts
 * of the intent that can be supplied when the actual send happens.
 * @param options Additional options for how the Activity should be started.
 * May be null if there are no options.
 *
 * @return Returns an existing or new PendingIntent matching the given
 * parameters.  May return null only if {@link #FLAG_NO_CREATE} has been
 * supplied.
 */
","/**
 * Retrieve a PendingIntent that will start a new activity, like calling
 * {@link Context#startActivity(Intent) Context.startActivity(Intent)}.
 * Note that the activity will be started outside of the context of an
 * existing activity, so you must use the {@link Intent#FLAG_ACTIVITY_NEW_TASK
 * Intent.FLAG_ACTIVITY_NEW_TASK} launch flag in the Intent.
 *
 * <p class=""note"">For security reasons, the {@link android.content.Intent}
 * you supply here should almost always be an <em>explicit intent</em>,
 * that is specify an explicit component to be delivered to through
 * {@link Intent#setClass(android.content.Context, Class)} Intent.setClass</p>
 *
 * @param context The Context in which this PendingIntent should start
 * the activity.
 * @param requestCode Private request code for the sender (currently
 * not used).
 * @param intent Intent of the activity to be launched.
 * @param flags May be {@link #FLAG_ONE_SHOT}, {@link #FLAG_NO_CREATE},
 * {@link #FLAG_CANCEL_CURRENT}, {@link #FLAG_UPDATE_CURRENT},
 * or any of the flags as supported by
 * {@link Intent#fillIn Intent.fillIn()} to control which unspecified parts
 * of the intent that can be supplied when the actual send happens.
 * @param options Additional options for how the Activity should be started.
 * May be null if there are no options.
 *
 * @return Returns an existing or new PendingIntent matching the given
 * parameters.  May return null only if {@link #FLAG_NO_CREATE} has been
 * supplied.
 */
",-1,,,-1,-1,-1,-1,-1,-1,4,0,"Two new statements (intent.migrateExtraStreamToClipData() and intent.prepareToLeaveProcess()) are added in the late version. Thus, the code change is the type of 4 (Other statement changed).","Since the added statements don't modify the return value of the API or the exceptions it throws, no Compatibility Issue (CI) has been caused."
265,"<android.app.ContextImpl: void sendOrderedBroadcast(Intent,String)>",17,18,"<android.app.ContextImpl: void sendOrderedBroadcast(Intent,String)>","<android.app.ContextImpl: void sendOrderedBroadcast(Intent,String)>",0,"{
    warnIfCallingFromSystemProcess();
    String resolvedType = intent.resolveTypeIfNeeded(getContentResolver());
    try {
        intent.setAllowFds(false);
        ActivityManagerNative.getDefault().broadcastIntent(mMainThread.getApplicationThread(), intent, resolvedType, null, Activity.RESULT_OK, null, null, receiverPermission, true, false, getUserId());
    } catch (RemoteException e) {
    }
}","{
    warnIfCallingFromSystemProcess();
    String resolvedType = intent.resolveTypeIfNeeded(getContentResolver());
    try {
        intent.prepareToLeaveProcess();
        ActivityManagerNative.getDefault().broadcastIntent(mMainThread.getApplicationThread(), intent, resolvedType, null, Activity.RESULT_OK, null, null, receiverPermission, AppOpsManager.OP_NONE, true, false, getUserId());
    } catch (RemoteException e) {
    }
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,"1,5",1,"The method call to intent.setAllowFds(false) has been replaced with a call to intent.prepareToLeaveProcess() and the parameters of the function call ActivityManagerNative.getDefault().broadcastIntent() has also changed, so the change type is 1,5 as both the function call and the parameters are changed.","As the function call is changed, the broadcastIntent() may lead to different behaviors which might possibly make the return value of the method different, thus the CI type is 1."
266,"<android.view.GLES20Canvas: void drawPoints(float[],int,int,Paint)>",17,18,"<android.view.GLES20Canvas: void drawPoints(float[],int,int,Paint)>","<android.view.GLES20Canvas: void drawPoints(float[],int,int,Paint)>",0,"{
    int modifiers = setupModifiers(paint, MODIFIER_COLOR_FILTER | MODIFIER_SHADER);
    try {
        nDrawPoints(mRenderer, pts, offset, count, paint.mNativePaint);
    } finally {
        if (modifiers != MODIFIER_NONE)
            nResetModifiers(mRenderer, modifiers);
    }
}","{
    if (count < 2)
        return;
    int modifiers = setupModifiers(paint, MODIFIER_COLOR_FILTER | MODIFIER_SHADER);
    try {
        nDrawPoints(mRenderer, pts, offset, count, paint.mNativePaint);
    } finally {
        if (modifiers != MODIFIER_NONE)
            nResetModifiers(mRenderer, modifiers);
    }
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,"1,3",1,"A new return statement has been introduced under a new 'if' statement, so the code change type is 1,3.","The new return statement under 'if' control can potentially make the API return without executing the rest of the method, which could have resulted in different behavior. Therefore, CI type is 1."
267,<android.view.accessibility.AccessibilityNodeInfo: void recycle()>,17,18,<android.view.accessibility.AccessibilityNodeInfo: void recycle()>,<android.view.accessibility.AccessibilityNodeInfo: void recycle()>,0,"{
    if (mIsInPool) {
        throw new IllegalStateException(""Info already recycled!"");
    }
    clear();
    synchronized (sPoolLock) {
        if (sPoolSize <= MAX_POOL_SIZE) {
            mNext = sPool;
            sPool = this;
            mIsInPool = true;
            sPoolSize++;
        }
    }
}","{
    clear();
    sPool.release(this);
}",1,"/**
 * Return an instance back to be reused.
 * <p>
 * <strong>Note:</strong> You must not touch the object after calling this function.
 *
 * @throws IllegalStateException If the info is already recycled.
 */
","/**
 * Return an instance back to be reused.
 * <p>
 * <strong>Note:</strong> You must not touch the object after calling this function.
 *
 * @throws IllegalStateException If the info is already recycled.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"3,4",0,"There is uncertainty in the mechanism of how the object is recycled in the Early Version, where the object is put back into the pool only when the pool size is within MAX_POOL_SIZE. The late version, on the other hand, releases the object to the pool directly, replacing the synchronized block and the if condition by a simpler call to sPool.release(this). Therefore, the change type includes both Control dependency change (3) and Other statement change (4).","Although the implementation details have changed, the overall behaviour of the method - recycling an object - should remain the same. Hence, no Compatibility Issue (0) should exist."
268,<android.view.Surface: String toString()>,17,18,<android.view.Surface: String toString()>,<android.view.Surface: String toString()>,0,"{
    return ""Surface(name="" + mName + "", identity="" + nativeGetIdentity() + "")"";
}","{
    synchronized (mLock) {
        return ""Surface(name="" + mName + "")"";
    }
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,"1,3",1,"The return statement has changed: part of the return value (""identity="" + nativeGetIdentity()) has been removed and there is the introduction of a new 'synchronized' control block. Hence, the code change type is 1,3.","The removal of part of the return value (""identity="" + nativeGetIdentity()) could cause the API to possibly return a different value in the late version, thus the CI type is 1."
269,"<android.hardware.usb.UsbDeviceConnection: int controlTransfer(int,int,int,int,byte[],int,int)>",17,18,"<android.hardware.usb.UsbDeviceConnection: int controlTransfer(int,int,int,int,byte[],int,int)>","<android.hardware.usb.UsbDeviceConnection: int controlTransfer(int,int,int,int,byte[],int,int)>",0,"{
    return native_control_request(requestType, request, value, index, buffer, length, timeout);
}","{
    return controlTransfer(requestType, request, value, index, buffer, 0, length, timeout);
}",1,"/**
 * Performs a control transaction on endpoint zero for this device.
 * The direction of the transfer is determined by the request type.
 * If requestType & {@link UsbConstants#USB_ENDPOINT_DIR_MASK} is
 * {@link UsbConstants#USB_DIR_OUT}, then the transfer is a write,
 * and if it is {@link UsbConstants#USB_DIR_IN}, then the transfer
 * is a read.
 *
 * @param requestType request type for this transaction
 * @param request request ID for this transaction
 * @param value value field for this transaction
 * @param index index field for this transaction
 * @param buffer buffer for data portion of transaction,
 * or null if no data needs to be sent or received
 * @param length the length of the data to send or receive
 * @param timeout in milliseconds
 * @return length of data transferred (or zero) for success,
 * or negative value for failure
 */
","/**
 * Performs a control transaction on endpoint zero for this device.
 * The direction of the transfer is determined by the request type.
 * If requestType & {@link UsbConstants#USB_ENDPOINT_DIR_MASK} is
 * {@link UsbConstants#USB_DIR_OUT}, then the transfer is a write,
 * and if it is {@link UsbConstants#USB_DIR_IN}, then the transfer
 * is a read.
 * <p>
 * This method transfers data starting from index 0 in the buffer.
 * To specify a different offset, use
 * {@link #controlTransfer(int, int, int, int, byte[], int, int, int)}.
 * </p>
 *
 * @param requestType request type for this transaction
 * @param request request ID for this transaction
 * @param value value field for this transaction
 * @param index index field for this transaction
 * @param buffer buffer for data portion of transaction,
 * or null if no data needs to be sent or received
 * @param length the length of the data to send or receive
 * @param timeout in milliseconds
 * @return length of data transferred (or zero) for success,
 * or negative value for failure
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,5",1,"The method call in the return statement has changed from ""native_control_request()"" to ""controlTransfer()"", and also the parameters of the function call has changed. Hence, the code change type is 1,5.","As the return statement has changed, it can potentially lead to a different return value in the later version, so the CI type is 1."
271,"<android.view.View.MeasureSpec: int makeMeasureSpec(int,int)>",17,18,"<android.view.View.MeasureSpec: int makeMeasureSpec(int,int)>","<android.view.View.MeasureSpec: int makeMeasureSpec(int,int)>",0,"{
    return size + mode;
}","{
    if (sUseBrokenMakeMeasureSpec) {
        return size + mode;
    } else {
        return (size & ~MODE_MASK) | (mode & MODE_MASK);
    }
}",1,"/**
 * Creates a measure specification based on the supplied size and mode.
 *
 * The mode must always be one of the following:
 * <ul>
 * <li>{@link android.view.View.MeasureSpec#UNSPECIFIED}</li>
 * <li>{@link android.view.View.MeasureSpec#EXACTLY}</li>
 * <li>{@link android.view.View.MeasureSpec#AT_MOST}</li>
 * </ul>
 *
 * @param size the size of the measure specification
 * @param mode the mode of the measure specification
 * @return the measure specification based on size and mode
 */
","/**
 * Creates a measure specification based on the supplied size and mode.
 *
 * The mode must always be one of the following:
 * <ul>
 * <li>{@link android.view.View.MeasureSpec#UNSPECIFIED}</li>
 * <li>{@link android.view.View.MeasureSpec#EXACTLY}</li>
 * <li>{@link android.view.View.MeasureSpec#AT_MOST}</li>
 * </ul>
 *
 * <p><strong>Note:</strong> On API level 17 and lower, makeMeasureSpec's
 * implementation was such that the order of arguments did not matter
 * and overflow in either value could impact the resulting MeasureSpec.
 * {@link android.widget.RelativeLayout} was affected by this bug.
 * Apps targeting API levels greater than 17 will get the fixed, more strict
 * behavior.</p>
 *
 * @param size the size of the measure specification
 * @param mode the mode of the measure specification
 * @return the measure specification based on size and mode
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,3",1,"The return statement inside 'else' block in the late release is different from the one in the early release and there is also a new if control statement, so the change type is 1,3.","The change in return statement under different control conditions could lead to a different return value of the API in late release comparing with the early release, and therefore the CI type is 1."
272,"<android.widget.RemoteViewsAdapter.RemoteViewsAdapterServiceConnection: void bind(Context,int,Intent)>",17,18,"<android.widget.RemoteViewsAdapter.RemoteViewsAdapterServiceConnection: void bind(Context,int,Intent)>","<android.widget.RemoteViewsAdapter.RemoteViewsAdapterServiceConnection: void bind(Context,int,Intent)>",0,"{
    if (!mIsConnecting) {
        try {
            final AppWidgetManager mgr = AppWidgetManager.getInstance(context);
            mgr.bindRemoteViewsService(appWidgetId, intent, asBinder());
            mIsConnecting = true;
        } catch (Exception e) {
            Log.e(""RemoteViewsAdapterServiceConnection"", ""bind(): "" + e.getMessage());
            mIsConnecting = false;
            mIsConnected = false;
        }
    }
}","{
    if (!mIsConnecting) {
        try {
            RemoteViewsAdapter adapter;
            final AppWidgetManager mgr = AppWidgetManager.getInstance(context);
            if (Process.myUid() == Process.SYSTEM_UID && (adapter = mAdapter.get()) != null) {
                mgr.bindRemoteViewsService(appWidgetId, intent, asBinder(), new UserHandle(adapter.mUserId));
            } else {
                mgr.bindRemoteViewsService(appWidgetId, intent, asBinder(), Process.myUserHandle());
            }
            mIsConnecting = true;
        } catch (Exception e) {
            Log.e(""RemoteViewsAdapterServiceConnection"", ""bind(): "" + e.getMessage());
            mIsConnecting = false;
            mIsConnected = false;
        }
    }
}",1,,,-1,,,-1,-1,-1,-1,-1,-1,"3,4",1,"In the late version, a new control statement 'if (Process.myUid() == Process.SYSTEM_UID && (adapter = mAdapter.get()) != null)' is introduced and the parameter of method 'mgr.bindRemoteViewsService' has also changed. Therefore, the code changed type is 3,4. ","The parameter change in 'mgr.bindRemoteViewsService' method could cause the API to behave differently, such as returning a different type/value, and the new control statement could also lead to different behaviours. Thus, the CI type is 1."
273,"<android.webkit.AccessibilityInjector.TextToSpeechWrapper: int speak(String,int,HashMap<String, String>)>",17,18,"<android.webkit.AccessibilityInjector.TextToSpeechWrapper: int speak(String,int,HashMap<String, String>)>","<android.webkit.AccessibilityInjector.TextToSpeechWrapper: int speak(String,int,HashMap<String, String>)>",0,"{
    synchronized (mTextToSpeech) {
        if (!mReady) {
            if (DEBUG) {
                Log.w(WRAP_TAG, ""["" + hashCode() + ""] Attempted to speak before TTS init"");
            }
            return TextToSpeech.ERROR;
        } else {
            if (DEBUG) {
                Log.i(WRAP_TAG, ""["" + hashCode() + ""] Speak called from JS binder"");
            }
        }
        return mTextToSpeech.speak(text, queueMode, params);
    }
}","{
    synchronized (mTtsLock) {
        if (!mReady) {
            if (DEBUG) {
                Log.w(WRAP_TAG, ""["" + hashCode() + ""] Attempted to speak before TTS init"");
            }
            return TextToSpeech.ERROR;
        } else {
            if (DEBUG) {
                Log.i(WRAP_TAG, ""["" + hashCode() + ""] Speak called from JS binder"");
            }
        }
        return mTextToSpeech.speak(text, queueMode, params);
    }
}",1,,,-1,"[@JavascriptInterface, @SuppressWarnings(""unused"")]","[@JavascriptInterface, @SuppressWarnings(""unused"")]",-1,-1,-1,-1,-1,-1,4,0,"The synchronized block now locks on a different object (mTextToSpeech -> mTtsLock), so the code change type is 4.","Despite the change in the synchronization object, this will not influence the output of the method or the exceptions it might throw, therefore there is no Compatibility Issue. Hence, the CI type is 0."
275,<android.app.ApplicationPackageManager: int installExistingPackage(String)>,17,18,<android.app.ApplicationPackageManager: int installExistingPackage(String)>,<android.app.ApplicationPackageManager: int installExistingPackage(String)>,0,"{
    try {
        int res = mPM.installExistingPackage(packageName);
        if (res == INSTALL_FAILED_INVALID_URI) {
            throw new NameNotFoundException(""Package "" + packageName + "" doesn't exist"");
        }
        return res;
    } catch (RemoteException e) {
        // Should never happen!
        throw new NameNotFoundException(""Package "" + packageName + "" doesn't exist"");
    }
}","{
    try {
        int res = mPM.installExistingPackageAsUser(packageName, UserHandle.myUserId());
        if (res == INSTALL_FAILED_INVALID_URI) {
            throw new NameNotFoundException(""Package "" + packageName + "" doesn't exist"");
        }
        return res;
    } catch (RemoteException e) {
        // Should never happen!
        throw new NameNotFoundException(""Package "" + packageName + "" doesn't exist"");
    }
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,"1,5",1,"The dependent API has changed from mPM.installExistingPackage(packageName) in the early version to mPM.installExistingPackageAsUser(packageName, UserHandle.myUserId()) in the late version, which also altered the return statement, so the code change type is 1 and 5.","The change of the dependent API implies a different return statement, which may cause the function to return a different result, hence, it poses a compatibility issue of type 1."
276,<android.view.ViewGroup.MarginLayoutParams: boolean isMarginRelative()>,17,18,<android.view.ViewGroup.MarginLayoutParams: boolean isMarginRelative()>,<android.view.ViewGroup.MarginLayoutParams: boolean isMarginRelative()>,0,"{
    return (startMargin != DEFAULT_RELATIVE) || (endMargin != DEFAULT_RELATIVE);
}","{
    return (startMargin != DEFAULT_MARGIN_RELATIVE || endMargin != DEFAULT_MARGIN_RELATIVE);
}",1,"/**
 * Check if margins are relative.
 *
 * @attr ref android.R.styleable#ViewGroup_MarginLayout_layout_marginStart
 * @attr ref android.R.styleable#ViewGroup_MarginLayout_layout_marginEnd
 *
 * @return true if either marginStart or marginEnd has been set.
 */
","/**
 * Check if margins are relative.
 *
 * @attr ref android.R.styleable#ViewGroup_MarginLayout_layout_marginStart
 * @attr ref android.R.styleable#ViewGroup_MarginLayout_layout_marginEnd
 *
 * @return true if either marginStart or marginEnd has been set.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,5",1,"The return statements are different since startMargin and endMargin are compared to different values (DEFAULT_RELATIVE and DEFAULT_MARGIN_RELATIVE), so the code change type is 1,5.","The change of the condition in the return statement can make the return values of this function different, so the change leads to CI of type 1."
277,"<android.app.ContextImpl: void sendStickyOrderedBroadcastAsUser(Intent,UserHandle,BroadcastReceiver,Handler,int,String,Bundle)>",17,18,"<android.app.ContextImpl: void sendStickyOrderedBroadcastAsUser(Intent,UserHandle,BroadcastReceiver,Handler,int,String,Bundle)>","<android.app.ContextImpl: void sendStickyOrderedBroadcastAsUser(Intent,UserHandle,BroadcastReceiver,Handler,int,String,Bundle)>",0,"{
    IIntentReceiver rd = null;
    if (resultReceiver != null) {
        if (mPackageInfo != null) {
            if (scheduler == null) {
                scheduler = mMainThread.getHandler();
            }
            rd = mPackageInfo.getReceiverDispatcher(resultReceiver, getOuterContext(), scheduler, mMainThread.getInstrumentation(), false);
        } else {
            if (scheduler == null) {
                scheduler = mMainThread.getHandler();
            }
            rd = new LoadedApk.ReceiverDispatcher(resultReceiver, getOuterContext(), scheduler, null, false).getIIntentReceiver();
        }
    }
    String resolvedType = intent.resolveTypeIfNeeded(getContentResolver());
    try {
        intent.setAllowFds(false);
        ActivityManagerNative.getDefault().broadcastIntent(mMainThread.getApplicationThread(), intent, resolvedType, rd, initialCode, initialData, initialExtras, null, true, true, user.getIdentifier());
    } catch (RemoteException e) {
    }
}","{
    IIntentReceiver rd = null;
    if (resultReceiver != null) {
        if (mPackageInfo != null) {
            if (scheduler == null) {
                scheduler = mMainThread.getHandler();
            }
            rd = mPackageInfo.getReceiverDispatcher(resultReceiver, getOuterContext(), scheduler, mMainThread.getInstrumentation(), false);
        } else {
            if (scheduler == null) {
                scheduler = mMainThread.getHandler();
            }
            rd = new LoadedApk.ReceiverDispatcher(resultReceiver, getOuterContext(), scheduler, null, false).getIIntentReceiver();
        }
    }
    String resolvedType = intent.resolveTypeIfNeeded(getContentResolver());
    try {
        intent.prepareToLeaveProcess();
        ActivityManagerNative.getDefault().broadcastIntent(mMainThread.getApplicationThread(), intent, resolvedType, rd, initialCode, initialData, initialExtras, null, AppOpsManager.OP_NONE, true, true, user.getIdentifier());
    } catch (RemoteException e) {
    }
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,"4,5",1,"The ""intent.setAllowFds(false);"" statement in the try block from the early version is replaced by the ""intent.prepareToLeaveProcess();"" statement in the late version. Additionally, the 'broadcastIntent' dependent API's parameters have changed from 'null, true, true' to 'AppOpsManager.OP_NONE, true, true'. Therefore, codes changes belong to classes 4 and 5.","The change in the method invoked on the 'intent' instance and the change in the parameters of the 'broadcastIntent' method can potentially alter returned values of the API, leading to a compatibility issue of type 1."
278,<android.widget.QuickContactBadge: void onClick(View)>,17,18,<android.widget.QuickContactBadge: void onClick(View)>,<android.widget.QuickContactBadge: void onClick(View)>,0,"{
    if (mContactUri != null) {
        QuickContact.showQuickContact(getContext(), QuickContactBadge.this, mContactUri, QuickContact.MODE_LARGE, mExcludeMimes);
    } else if (mContactEmail != null) {
        mQueryHandler.startQuery(TOKEN_EMAIL_LOOKUP_AND_TRIGGER, mContactEmail, Uri.withAppendedPath(Email.CONTENT_LOOKUP_URI, Uri.encode(mContactEmail)), EMAIL_LOOKUP_PROJECTION, null, null, null);
    } else if (mContactPhone != null) {
        mQueryHandler.startQuery(TOKEN_PHONE_LOOKUP_AND_TRIGGER, mContactPhone, Uri.withAppendedPath(PhoneLookup.CONTENT_FILTER_URI, mContactPhone), PHONE_LOOKUP_PROJECTION, null, null, null);
    } else {
        // If a contact hasn't been assigned, don't react to click.
        return;
    }
}","{
    // If contact has been assigned, mExtras should no longer be null, but do a null check
    // anyway just in case assignContactFromPhone or Email was called with a null bundle or
    // wasn't assigned previously.
    final Bundle extras = (mExtras == null) ? new Bundle() : mExtras;
    if (mContactUri != null) {
        QuickContact.showQuickContact(getContext(), QuickContactBadge.this, mContactUri, QuickContact.MODE_LARGE, mExcludeMimes);
    } else if (mContactEmail != null) {
        extras.putString(EXTRA_URI_CONTENT, mContactEmail);
        mQueryHandler.startQuery(TOKEN_EMAIL_LOOKUP_AND_TRIGGER, extras, Uri.withAppendedPath(Email.CONTENT_LOOKUP_URI, Uri.encode(mContactEmail)), EMAIL_LOOKUP_PROJECTION, null, null, null);
    } else if (mContactPhone != null) {
        extras.putString(EXTRA_URI_CONTENT, mContactPhone);
        mQueryHandler.startQuery(TOKEN_PHONE_LOOKUP_AND_TRIGGER, extras, Uri.withAppendedPath(PhoneLookup.CONTENT_FILTER_URI, mContactPhone), PHONE_LOOKUP_PROJECTION, null, null, null);
    } else {
        // If a contact hasn't been assigned, don't react to click.
        return;
    }
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,"3,4",0,An extra statement was added at the beginning of the late version (final Bundle extras = (mExtras == null) ? new Bundle() : mExtras;) and the changes were made in the method calls inside 'if' and 'else if' conditions. This changes fall under the category of control dependency changes (3) and other statement changes (4).,"These changes in statements or calls don't affect the output or the exception handling of the API, so no Compatibility Issue (0) exists."
279,<android.speech.tts.FileSynthesisCallback: int done()>,17,18,<android.speech.tts.FileSynthesisCallback: int done()>,<android.speech.tts.FileSynthesisCallback: int done()>,0,"{
    if (DBG)
        Log.d(TAG, ""FileSynthesisRequest.done()"");
    synchronized (mStateLock) {
        if (mDone) {
            if (DBG)
                Log.d(TAG, ""Duplicate call to done()"");
            // we'd return ERROR because mFile == null and we'd add to logspam.
            return TextToSpeech.ERROR;
        }
        if (mStopped) {
            if (DBG)
                Log.d(TAG, ""Request has been aborted."");
            return TextToSpeech.ERROR;
        }
        if (mFile == null) {
            Log.e(TAG, ""File not open"");
            return TextToSpeech.ERROR;
        }
        try {
            // Write WAV header at start of file
            mFile.seek(0);
            int dataLength = (int) (mFile.length() - WAV_HEADER_LENGTH);
            mFile.write(makeWavHeader(mSampleRateInHz, mAudioFormat, mChannelCount, dataLength));
            closeFileAndWidenPermissions();
            mDone = true;
            return TextToSpeech.SUCCESS;
        } catch (IOException ex) {
            Log.e(TAG, ""Failed to write to "" + mFileName + "": "" + ex);
            cleanUp();
            return TextToSpeech.ERROR;
        }
    }
}","{
    if (DBG)
        Log.d(TAG, ""FileSynthesisRequest.done()"");
    synchronized (mStateLock) {
        if (mDone) {
            if (DBG)
                Log.d(TAG, ""Duplicate call to done()"");
            // we'd return ERROR because mFile == null and we'd add to logspam.
            return TextToSpeech.ERROR;
        }
        if (mStopped) {
            if (DBG)
                Log.d(TAG, ""Request has been aborted."");
            return TextToSpeech.ERROR;
        }
        if (mFileChannel == null) {
            Log.e(TAG, ""File not open"");
            return TextToSpeech.ERROR;
        }
        try {
            // Write WAV header at start of file
            mFileChannel.position(0);
            int dataLength = (int) (mFileChannel.size() - WAV_HEADER_LENGTH);
            mFileChannel.write(makeWavHeader(mSampleRateInHz, mAudioFormat, mChannelCount, dataLength));
            closeFile();
            mDone = true;
            return TextToSpeech.SUCCESS;
        } catch (IOException ex) {
            Log.e(TAG, ""Failed to write to output file descriptor"", ex);
            cleanUp();
            return TextToSpeech.ERROR;
        }
    }
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,"1,4,5",1,"The variable name has changed from 'mFile' to 'mFileChannel'. In addition, the methods 'closeFileAndWidenPermissions()' and 'cleanUp()' have been replaced by 'closeFile()'. Therefore, the change types are 1 (for the return statement change), 4 (for the other statement changes), and 5 (for the dependent API changes).","Due to these changes, the method may now return different results under the same conditions, which constitutes a compatibility issue of type 1 (potential different return values or types)."
280,<android.view.accessibility.AccessibilityNodeInfo: boolean isFocused()>,17,18,<android.view.accessibility.AccessibilityNodeInfo: boolean isFocused()>,<android.view.accessibility.AccessibilityNodeInfo: boolean isFocused()>,0,"{
    return getBooleanProperty(PROPERTY_FOCUSED);
}","{
    return getBooleanProperty(BOOLEAN_PROPERTY_FOCUSED);
}",1,"/**
 * Gets whether this node is focused.
 *
 * @return True if the node is focused.
 */
","/**
 * Gets whether this node is focused.
 *
 * @return True if the node is focused.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,5",1,"The return statement has changed from getBooleanProperty(PROPERTY_FOCUSED) to getBooleanProperty(BOOLEAN_PROPERTY_FOCUSED) and the parameter type of getBooleanProperty() function also changed, thus the change type is denoted as 1,5.","The change of return statement will make the API potentially return a different value. Therefore, the CI type is 1."
281,<android.view.Surface: void finalize()>,17,18,<android.view.Surface: void finalize()>,<android.view.Surface: void finalize()>,0,"{
    try {
        if (mCloseGuard != null) {
            mCloseGuard.warnIfOpen();
        }
        nativeRelease();
    } finally {
        super.finalize();
    }
}","{
    try {
        if (mCloseGuard != null) {
            mCloseGuard.warnIfOpen();
        }
        release();
    } finally {
        super.finalize();
    }
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,"1,5",1,"The method nativeRelease() has been replaced by release(), so the return type of this function has changed. Thus, the code change types are 1,5.","The call to release() might potentially return a different type or value compared to nativeRelease(), thus leading to a Compatibility Issue type 1."
