Number,Signature,Early_Version,Late_Version,Early_Signature,Late_Signature,Diff_Signature,Early_Implementation,Late_Implementation,Diff_Implementation,Early_Comment,Late_Comment,Diff_Comment,Early_Annotation,Late_Annotation,Diff_Annotation,Early_Callback,Late_Callback,Diff_Callback,GT_CI_ControlFlow,GT_CI_Type,pred_change,pred_CI,change_description,CI_description
687,<android.text.style.ImageSpan: Drawable getDrawable()>,20,21,<android.text.style.ImageSpan: Drawable getDrawable()>,<android.text.style.ImageSpan: Drawable getDrawable()>,0,"{
    Drawable drawable = null;
    if (mDrawable != null) {
        drawable = mDrawable;
    } else if (mContentUri != null) {
        Bitmap bitmap = null;
        try {
            InputStream is = mContext.getContentResolver().openInputStream(mContentUri);
            bitmap = BitmapFactory.decodeStream(is);
            drawable = new BitmapDrawable(mContext.getResources(), bitmap);
            drawable.setBounds(0, 0, drawable.getIntrinsicWidth(), drawable.getIntrinsicHeight());
            is.close();
        } catch (Exception e) {
            Log.e(""sms"", ""Failed to loaded content "" + mContentUri, e);
        }
    } else {
        try {
            drawable = mContext.getResources().getDrawable(mResourceId);
            drawable.setBounds(0, 0, drawable.getIntrinsicWidth(), drawable.getIntrinsicHeight());
        } catch (Exception e) {
            Log.e(""sms"", ""Unable to find resource: "" + mResourceId);
        }
    }
    return drawable;
}","{
    Drawable drawable = null;
    if (mDrawable != null) {
        drawable = mDrawable;
    } else if (mContentUri != null) {
        Bitmap bitmap = null;
        try {
            InputStream is = mContext.getContentResolver().openInputStream(mContentUri);
            bitmap = BitmapFactory.decodeStream(is);
            drawable = new BitmapDrawable(mContext.getResources(), bitmap);
            drawable.setBounds(0, 0, drawable.getIntrinsicWidth(), drawable.getIntrinsicHeight());
            is.close();
        } catch (Exception e) {
            Log.e(""sms"", ""Failed to loaded content "" + mContentUri, e);
        }
    } else {
        try {
            drawable = mContext.getDrawable(mResourceId);
            drawable.setBounds(0, 0, drawable.getIntrinsicWidth(), drawable.getIntrinsicHeight());
        } catch (Exception e) {
            Log.e(""sms"", ""Unable to find resource: "" + mResourceId);
        }
    }
    return drawable;
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,"4,5",1,The statement to acquire a drawable from a resource id has changed from mContext.getResources().getDrawable(mResourceId) in the early version to mContext.getDrawable(mResourceId) in the late version. This is considered an Other statement change (type 4) as well as a Dependent API changed (type 5) since the method getDrawable() on mContext is used directly instead.,"The change in the method used to acquire a drawable from a resource ID could result in a different drawable being returned if the implementations of getResources().getDrawable(mResourceId) and mContext.getDrawable(mResourceId) behave differently, which could lead to Compatibility Issue because the API potentially returns different value or type (type 1)."
689,<android.widget.TimePicker: void setCurrentMinute(Integer)>,20,21,<android.widget.TimePicker: void setCurrentMinute(Integer)>,<android.widget.TimePicker: void setCurrentMinute(Integer)>,0,"{
    if (currentMinute == getCurrentMinute()) {
        return;
    }
    mMinuteSpinner.setValue(currentMinute);
    onTimeChanged();
}","{
    mDelegate.setCurrentMinute(currentMinute);
}",1,"/**
 * Set the current minute (0-59).
 */
","/**
 * Set the current minute (0-59).
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,4,5",1,"The method implementation has changed completely, removing the conditional check and the direct calls to mMinuteSpinner.setValue(currentMinute) and onTimeChanged(). It is replaced with a call to mDelegate.setCurrentMinute(currentMinute), thus this indicates a change in return statement, other statements, and a dependent API change; so the change type is 1,4,5.","Since the original implementation had a conditional return based on a comparison between the current and new value, and this has been removed, it could potentially change the behavior of the method by having it always set the current minute regardless of its previous state. Additionally, the removal of direct calls to UI update methods and delegation to another method can lead to different runtime behaviors. Therefore, the CI is of type 1."
690,<android.content.res.TypedArray: Resources getResources()>,20,21,<android.content.res.TypedArray: Resources getResources()>,<android.content.res.TypedArray: Resources getResources()>,0,"{
    return mResources;
}","{
    if (mRecycled) {
        throw new RuntimeException(""Cannot make calls to a recycled instance!"");
    }
    return mResources;
}",1,"/**
 * Return the Resources object this array was loaded from.
 */
","/**
 * Return the Resources object this array was loaded from.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"2,3",2,"There is a new control dependency added with an if statement checking for 'mRecycled' and throwing a RuntimeException if true. So, the change types are 2 (since there is a new exception that may be thrown) and 3 (because of the control dependency change introduced by the new if statement).","There is a potential Compatibility Issue caused by the new exception handling, because after the change, the method can throw a new RuntimeException if 'mRecycled' is true, an exception which wouldn't have been thrown in the early version. This could cause the late version of the API to throw a different exception under some circumstances. Thus, the CI type is 2."
691,<android.content.Intent: Intent getIntentOld(String)>,20,21,<android.content.Intent: Intent getIntentOld(String)>,<android.content.Intent: Intent getIntentOld(String)>,0,"{
    Intent intent;
    int i = uri.lastIndexOf('#');
    if (i >= 0) {
        String action = null;
        final int intentFragmentStart = i;
        boolean isIntentFragment = false;
        i++;
        if (uri.regionMatches(i, ""action("", 0, 7)) {
            isIntentFragment = true;
            i += 7;
            int j = uri.indexOf(')', i);
            action = uri.substring(i, j);
            i = j + 1;
        }
        intent = new Intent(action);
        if (uri.regionMatches(i, ""categories("", 0, 11)) {
            isIntentFragment = true;
            i += 11;
            int j = uri.indexOf(')', i);
            while (i < j) {
                int sep = uri.indexOf('!', i);
                if (sep < 0)
                    sep = j;
                if (i < sep) {
                    intent.addCategory(uri.substring(i, sep));
                }
                i = sep + 1;
            }
            i = j + 1;
        }
        if (uri.regionMatches(i, ""type("", 0, 5)) {
            isIntentFragment = true;
            i += 5;
            int j = uri.indexOf(')', i);
            intent.mType = uri.substring(i, j);
            i = j + 1;
        }
        if (uri.regionMatches(i, ""launchFlags("", 0, 12)) {
            isIntentFragment = true;
            i += 12;
            int j = uri.indexOf(')', i);
            intent.mFlags = Integer.decode(uri.substring(i, j)).intValue();
            i = j + 1;
        }
        if (uri.regionMatches(i, ""component("", 0, 10)) {
            isIntentFragment = true;
            i += 10;
            int j = uri.indexOf(')', i);
            int sep = uri.indexOf('!', i);
            if (sep >= 0 && sep < j) {
                String pkg = uri.substring(i, sep);
                String cls = uri.substring(sep + 1, j);
                intent.mComponent = new ComponentName(pkg, cls);
            }
            i = j + 1;
        }
        if (uri.regionMatches(i, ""extras("", 0, 7)) {
            isIntentFragment = true;
            i += 7;
            final int closeParen = uri.indexOf(')', i);
            if (closeParen == -1)
                throw new URISyntaxException(uri, ""EXTRA missing trailing ')'"", i);
            while (i < closeParen) {
                // fetch the key value
                int j = uri.indexOf('=', i);
                if (j <= i + 1 || i >= closeParen) {
                    throw new URISyntaxException(uri, ""EXTRA missing '='"", i);
                }
                char type = uri.charAt(i);
                i++;
                String key = uri.substring(i, j);
                i = j + 1;
                // get type-value
                j = uri.indexOf('!', i);
                if (j == -1 || j >= closeParen)
                    j = closeParen;
                if (i >= j)
                    throw new URISyntaxException(uri, ""EXTRA missing '!'"", i);
                String value = uri.substring(i, j);
                i = j;
                // create Bundle if it doesn't already exist
                if (intent.mExtras == null)
                    intent.mExtras = new Bundle();
                // add item to bundle
                try {
                    switch(type) {
                        case 'S':
                            intent.mExtras.putString(key, Uri.decode(value));
                            break;
                        case 'B':
                            intent.mExtras.putBoolean(key, Boolean.parseBoolean(value));
                            break;
                        case 'b':
                            intent.mExtras.putByte(key, Byte.parseByte(value));
                            break;
                        case 'c':
                            intent.mExtras.putChar(key, Uri.decode(value).charAt(0));
                            break;
                        case 'd':
                            intent.mExtras.putDouble(key, Double.parseDouble(value));
                            break;
                        case 'f':
                            intent.mExtras.putFloat(key, Float.parseFloat(value));
                            break;
                        case 'i':
                            intent.mExtras.putInt(key, Integer.parseInt(value));
                            break;
                        case 'l':
                            intent.mExtras.putLong(key, Long.parseLong(value));
                            break;
                        case 's':
                            intent.mExtras.putShort(key, Short.parseShort(value));
                            break;
                        default:
                            throw new URISyntaxException(uri, ""EXTRA has unknown type"", i);
                    }
                } catch (NumberFormatException e) {
                    throw new URISyntaxException(uri, ""EXTRA value can't be parsed"", i);
                }
                char ch = uri.charAt(i);
                if (ch == ')')
                    break;
                if (ch != '!')
                    throw new URISyntaxException(uri, ""EXTRA missing '!'"", i);
                i++;
            }
        }
        if (isIntentFragment) {
            intent.mData = Uri.parse(uri.substring(0, intentFragmentStart));
        } else {
            intent.mData = Uri.parse(uri);
        }
        if (intent.mAction == null) {
            // By default, if no action is specified, then use VIEW.
            intent.mAction = ACTION_VIEW;
        }
    } else {
        intent = new Intent(ACTION_VIEW, Uri.parse(uri));
    }
    return intent;
}","{
    Intent intent;
    int i = uri.lastIndexOf('#');
    if (i >= 0) {
        String action = null;
        final int intentFragmentStart = i;
        boolean isIntentFragment = false;
        i++;
        if (uri.regionMatches(i, ""action("", 0, 7)) {
            isIntentFragment = true;
            i += 7;
            int j = uri.indexOf(')', i);
            action = uri.substring(i, j);
            i = j + 1;
        }
        intent = new Intent(action);
        if (uri.regionMatches(i, ""categories("", 0, 11)) {
            isIntentFragment = true;
            i += 11;
            int j = uri.indexOf(')', i);
            while (i < j) {
                int sep = uri.indexOf('!', i);
                if (sep < 0 || sep > j)
                    sep = j;
                if (i < sep) {
                    intent.addCategory(uri.substring(i, sep));
                }
                i = sep + 1;
            }
            i = j + 1;
        }
        if (uri.regionMatches(i, ""type("", 0, 5)) {
            isIntentFragment = true;
            i += 5;
            int j = uri.indexOf(')', i);
            intent.mType = uri.substring(i, j);
            i = j + 1;
        }
        if (uri.regionMatches(i, ""launchFlags("", 0, 12)) {
            isIntentFragment = true;
            i += 12;
            int j = uri.indexOf(')', i);
            intent.mFlags = Integer.decode(uri.substring(i, j)).intValue();
            i = j + 1;
        }
        if (uri.regionMatches(i, ""component("", 0, 10)) {
            isIntentFragment = true;
            i += 10;
            int j = uri.indexOf(')', i);
            int sep = uri.indexOf('!', i);
            if (sep >= 0 && sep < j) {
                String pkg = uri.substring(i, sep);
                String cls = uri.substring(sep + 1, j);
                intent.mComponent = new ComponentName(pkg, cls);
            }
            i = j + 1;
        }
        if (uri.regionMatches(i, ""extras("", 0, 7)) {
            isIntentFragment = true;
            i += 7;
            final int closeParen = uri.indexOf(')', i);
            if (closeParen == -1)
                throw new URISyntaxException(uri, ""EXTRA missing trailing ')'"", i);
            while (i < closeParen) {
                // fetch the key value
                int j = uri.indexOf('=', i);
                if (j <= i + 1 || i >= closeParen) {
                    throw new URISyntaxException(uri, ""EXTRA missing '='"", i);
                }
                char type = uri.charAt(i);
                i++;
                String key = uri.substring(i, j);
                i = j + 1;
                // get type-value
                j = uri.indexOf('!', i);
                if (j == -1 || j >= closeParen)
                    j = closeParen;
                if (i >= j)
                    throw new URISyntaxException(uri, ""EXTRA missing '!'"", i);
                String value = uri.substring(i, j);
                i = j;
                // create Bundle if it doesn't already exist
                if (intent.mExtras == null)
                    intent.mExtras = new Bundle();
                // add item to bundle
                try {
                    switch(type) {
                        case 'S':
                            intent.mExtras.putString(key, Uri.decode(value));
                            break;
                        case 'B':
                            intent.mExtras.putBoolean(key, Boolean.parseBoolean(value));
                            break;
                        case 'b':
                            intent.mExtras.putByte(key, Byte.parseByte(value));
                            break;
                        case 'c':
                            intent.mExtras.putChar(key, Uri.decode(value).charAt(0));
                            break;
                        case 'd':
                            intent.mExtras.putDouble(key, Double.parseDouble(value));
                            break;
                        case 'f':
                            intent.mExtras.putFloat(key, Float.parseFloat(value));
                            break;
                        case 'i':
                            intent.mExtras.putInt(key, Integer.parseInt(value));
                            break;
                        case 'l':
                            intent.mExtras.putLong(key, Long.parseLong(value));
                            break;
                        case 's':
                            intent.mExtras.putShort(key, Short.parseShort(value));
                            break;
                        default:
                            throw new URISyntaxException(uri, ""EXTRA has unknown type"", i);
                    }
                } catch (NumberFormatException e) {
                    throw new URISyntaxException(uri, ""EXTRA value can't be parsed"", i);
                }
                char ch = uri.charAt(i);
                if (ch == ')')
                    break;
                if (ch != '!')
                    throw new URISyntaxException(uri, ""EXTRA missing '!'"", i);
                i++;
            }
        }
        if (isIntentFragment) {
            intent.mData = Uri.parse(uri.substring(0, intentFragmentStart));
        } else {
            intent.mData = Uri.parse(uri);
        }
        if (intent.mAction == null) {
            // By default, if no action is specified, then use VIEW.
            intent.mAction = ACTION_VIEW;
        }
    } else {
        intent = new Intent(ACTION_VIEW, Uri.parse(uri));
    }
    return intent;
}",1,,,-1,,,-1,-1,-1,-1,-1,-1,,,,
692,<android.view.ViewRootImpl.ImeInputStage: int onProcess(QueuedInputEvent)>,20,21,<android.view.ViewRootImpl.ImeInputStage: int onProcess(QueuedInputEvent)>,<android.view.ViewRootImpl.ImeInputStage: int onProcess(QueuedInputEvent)>,0,"{
    if (mLastWasImTarget && !isInLocalFocusMode()) {
        InputMethodManager imm = InputMethodManager.peekInstance();
        if (imm != null) {
            final InputEvent event = q.mEvent;
            if (DEBUG_IMF)
                Log.v(TAG, ""Sending input event to IME: "" + event);
            int result = imm.dispatchInputEvent(event, q, this, mHandler);
            if (result == InputMethodManager.DISPATCH_HANDLED) {
                return FINISH_HANDLED;
            } else if (result == InputMethodManager.DISPATCH_NOT_HANDLED) {
                return FINISH_NOT_HANDLED;
            } else {
                // callback will be invoked later
                return DEFER;
            }
        }
    }
    return FORWARD;
}","{
    if (mLastWasImTarget && !isInLocalFocusMode()) {
        InputMethodManager imm = InputMethodManager.peekInstance();
        if (imm != null) {
            final InputEvent event = q.mEvent;
            if (DEBUG_IMF)
                Log.v(TAG, ""Sending input event to IME: "" + event);
            int result = imm.dispatchInputEvent(event, q, this, mHandler);
            if (result == InputMethodManager.DISPATCH_HANDLED) {
                return FINISH_HANDLED;
            } else if (result == InputMethodManager.DISPATCH_NOT_HANDLED) {
                // The IME could not handle it, so skip along to the next InputStage
                return FORWARD;
            } else {
                // callback will be invoked later
                return DEFER;
            }
        }
    }
    return FORWARD;
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,1,1,"The return statement for one of the conditional paths has changed. Previously, if `result` was `InputMethodManager.DISPATCH_NOT_HANDLED`, it would return `FINISH_NOT_HANDLED`, but in the late version it now returns `FORWARD`.","This change in the return value for one of the branches of the conditional statement could cause the API to behave differently when the `InputMethodManager.DISPATCH_NOT_HANDLED` event occurs. Therefore, this represents a compatibility issue of type 1, indicating a potential difference in return values."
694,"<android.text.Selection: boolean moveDown(Spannable,Layout)>",20,21,"<android.text.Selection: boolean moveDown(Spannable,Layout)>","<android.text.Selection: boolean moveDown(Spannable,Layout)>",0,"{
    int start = getSelectionStart(text);
    int end = getSelectionEnd(text);
    if (start != end) {
        int min = Math.min(start, end);
        int max = Math.max(start, end);
        setSelection(text, max);
        if (min == 0 && max == text.length()) {
            return false;
        }
        return true;
    } else {
        int line = layout.getLineForOffset(end);
        if (line < layout.getLineCount() - 1) {
            int move;
            if (layout.getParagraphDirection(line) == layout.getParagraphDirection(line + 1)) {
                float h = layout.getPrimaryHorizontal(end);
                move = layout.getOffsetForHorizontal(line + 1, h);
            } else {
                move = layout.getLineStart(line + 1);
            }
            setSelection(text, move);
            return true;
        }
    }
    return false;
}","{
    int start = getSelectionStart(text);
    int end = getSelectionEnd(text);
    if (start != end) {
        int min = Math.min(start, end);
        int max = Math.max(start, end);
        setSelection(text, max);
        if (min == 0 && max == text.length()) {
            return false;
        }
        return true;
    } else {
        int line = layout.getLineForOffset(end);
        if (line < layout.getLineCount() - 1) {
            int move;
            if (layout.getParagraphDirection(line) == layout.getParagraphDirection(line + 1)) {
                float h = layout.getPrimaryHorizontal(end);
                move = layout.getOffsetForHorizontal(line + 1, h);
            } else {
                move = layout.getLineStart(line + 1);
            }
            setSelection(text, move);
            return true;
        } else if (end != text.length()) {
            setSelection(text, text.length());
            return true;
        }
    }
    return false;
}",1,"/**
 * Move the cursor to the buffer offset physically below the current
 * offset, or return false if the cursor is already on the bottom line.
 */
","/**
 * Move the cursor to the buffer offset physically below the current
 * offset, to the end of the buffer if it is on the bottom line but
 * not at the end, or return false if the cursor is already at the
 * end of the buffer.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,3",1,"The addition of an else-if block after the existing if block inside the else statement constitutes a control dependency change. Moreover, a new return statement is introduced within that else-if block, resulting in a return statement change. Therefore, the code change types are 1 and 3.","With the newly introduced else-if block, there is a potential for the method to return a different value when the condition (end != text.length()) is met at the end of the text, which did not happen in the earlier version. This implies that the method could behave differently for cases where 'end' is not equal to the text length, leading to the possibility of different return values. Consequently, the Compatibility Issue is of type 1."
698,<android.bluetooth.BluetoothGatt: boolean readCharacteristic(BluetoothGattCharacteristic)>,20,21,<android.bluetooth.BluetoothGatt: boolean readCharacteristic(BluetoothGattCharacteristic)>,<android.bluetooth.BluetoothGatt: boolean readCharacteristic(BluetoothGattCharacteristic)>,0,"{
    if ((characteristic.getProperties() & BluetoothGattCharacteristic.PROPERTY_READ) == 0)
        return false;
    if (DBG)
        Log.d(TAG, ""readCharacteristic() - uuid: "" + characteristic.getUuid());
    if (mService == null || mClientIf == 0)
        return false;
    BluetoothGattService service = characteristic.getService();
    if (service == null)
        return false;
    BluetoothDevice device = service.getDevice();
    if (device == null)
        return false;
    try {
        mService.readCharacteristic(mClientIf, device.getAddress(), service.getType(), service.getInstanceId(), new ParcelUuid(service.getUuid()), characteristic.getInstanceId(), new ParcelUuid(characteristic.getUuid()), AUTHENTICATION_NONE);
    } catch (RemoteException e) {
        Log.e(TAG, """", e);
        return false;
    }
    return true;
}","{
    if ((characteristic.getProperties() & BluetoothGattCharacteristic.PROPERTY_READ) == 0)
        return false;
    if (VDBG)
        Log.d(TAG, ""readCharacteristic() - uuid: "" + characteristic.getUuid());
    if (mService == null || mClientIf == 0)
        return false;
    BluetoothGattService service = characteristic.getService();
    if (service == null)
        return false;
    BluetoothDevice device = service.getDevice();
    if (device == null)
        return false;
    synchronized (mDeviceBusy) {
        if (mDeviceBusy)
            return false;
        mDeviceBusy = true;
    }
    try {
        mService.readCharacteristic(mClientIf, device.getAddress(), service.getType(), service.getInstanceId(), new ParcelUuid(service.getUuid()), characteristic.getInstanceId(), new ParcelUuid(characteristic.getUuid()), AUTHENTICATION_NONE);
    } catch (RemoteException e) {
        Log.e(TAG, """", e);
        mDeviceBusy = false;
        return false;
    }
    return true;
}",1,"/**
 * Reads the requested characteristic from the associated remote device.
 *
 * <p>This is an asynchronous operation. The result of the read operation
 * is reported by the {@link BluetoothGattCallback#onCharacteristicRead}
 * callback.
 *
 * <p>Requires {@link android.Manifest.permission#BLUETOOTH} permission.
 *
 * @param characteristic Characteristic to read from the remote device
 * @return true, if the read operation was initiated successfully
 */
","/**
 * Reads the requested characteristic from the associated remote device.
 *
 * <p>This is an asynchronous operation. The result of the read operation
 * is reported by the {@link BluetoothGattCallback#onCharacteristicRead}
 * callback.
 *
 * <p>Requires {@link android.Manifest.permission#BLUETOOTH} permission.
 *
 * @param characteristic Characteristic to read from the remote device
 * @return true, if the read operation was initiated successfully
 */
",-1,,,-1,-1,-1,-1,-1,-1,"3,4",0,"The introduction of the 'synchronized' block and check (if (mDeviceBusy) return false;) and changing the debug log flag from DBG to VDBG indicates changes types 3 and 4. In addition, a new assignment (mDeviceBusy = false;) is made in the exception handling, which is an other statement changed (type 4).","The newly introduced synchronization check on 'mDeviceBusy' and the modification in exception handling where 'mDeviceBusy' is set to false when a RemoteException occurs, do not modify the nature of the return values or the exception being thrown. RemoteException is still caught and handled with the same effect (returning false) and the return true statement remains unaffected if all checks pass. Thus, there is no compatibility issue identified (type 0)."
699,<android.view.textservice.TextInfo: int getSequence()>,20,21,<android.view.textservice.TextInfo: int getSequence()>,<android.view.textservice.TextInfo: int getSequence()>,0,"{
    return mSequence;
}","{
    return mSequenceNumber;
}",1,"/**
 * @return the sequence of TextInfo
 */
","/**
 * @return the sequence of TextInfo
 */
",-1,,,-1,-1,-1,-1,-1,-1,4,1,"The internal variable from which the return value is fetched has changed: from mSequence to mSequenceNumber. This means the field accessed by the method has been modified, indicating a code change type of 4.","Changing the field from which the method returns its value could lead to the API potentially returning a different value. Thus, the CI type is 1."
700,"<android.transition.Transition: Transition excludeTarget(int,boolean)>",20,21,"<android.transition.Transition: Transition excludeTarget(int,boolean)>","<android.transition.Transition: Transition excludeTarget(int,boolean)>",0,"{
    mTargetIdExcludes = excludeId(mTargetIdExcludes, targetId, exclude);
    return this;
}","{
    if (targetId >= 0) {
        mTargetIdExcludes = excludeObject(mTargetIdExcludes, targetId, exclude);
    }
    return this;
}",1,"/**
 * Whether to add the given id to the list of target ids to exclude from this
 * transition. The <code>exclude</code> parameter specifies whether the target
 * should be added to or removed from the excluded list.
 *
 * <p>Excluding targets is a general mechanism for allowing transitions to run on
 * a view hierarchy while skipping target views that should not be part of
 * the transition. For example, you may want to avoid animating children
 * of a specific ListView or Spinner. Views can be excluded either by their
 * id, or by their instance reference, or by the Class of that view
 * (eg, {@link Spinner}).</p>
 *
 * @see #excludeChildren(int, boolean)
 * @see #excludeTarget(View, boolean)
 * @see #excludeTarget(Class, boolean)
 *
 * @param targetId The id of a target to ignore when running this transition.
 * @param exclude Whether to add the target to or remove the target from the
 * current list of excluded targets.
 * @return This transition object.
 */
","/**
 * Whether to add the given id to the list of target ids to exclude from this
 * transition. The <code>exclude</code> parameter specifies whether the target
 * should be added to or removed from the excluded list.
 *
 * <p>Excluding targets is a general mechanism for allowing transitions to run on
 * a view hierarchy while skipping target views that should not be part of
 * the transition. For example, you may want to avoid animating children
 * of a specific ListView or Spinner. Views can be excluded either by their
 * id, or by their instance reference, or by the Class of that view
 * (eg, {@link Spinner}).</p>
 *
 * @see #excludeChildren(int, boolean)
 * @see #excludeTarget(View, boolean)
 * @see #excludeTarget(Class, boolean)
 *
 * @param targetId The id of a target to ignore when running this transition.
 * @param exclude Whether to add the target to or remove the target from the
 * current list of excluded targets.
 * @return This transition object.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"3,4",0,"There is a control dependency change with the addition of a new 'if' statement and an alteration within the method body, which is the replacement of excludeId() with excludeObject(), so the code change types are 3 and 4.","Despite the changes, there is no Compatibility Issue caused by potential different return values or types as the method still returns 'this', meaning the return type and value remains the same across versions. The method does not throw any exceptions in either version, so there is no Compatibility Issue caused by potential different exception handlings. Therefore, the CI type is 0."
701,<android.view.ViewRootImpl.SyntheticInputStage: int onProcess(QueuedInputEvent)>,20,21,<android.view.ViewRootImpl.SyntheticInputStage: int onProcess(QueuedInputEvent)>,<android.view.ViewRootImpl.SyntheticInputStage: int onProcess(QueuedInputEvent)>,0,"{
    q.mFlags |= QueuedInputEvent.FLAG_RESYNTHESIZED;
    if (q.mEvent instanceof MotionEvent) {
        final MotionEvent event = (MotionEvent) q.mEvent;
        final int source = event.getSource();
        if ((source & InputDevice.SOURCE_CLASS_TRACKBALL) != 0) {
            mTrackball.process(event);
            return FINISH_HANDLED;
        } else if ((source & InputDevice.SOURCE_CLASS_JOYSTICK) != 0) {
            mJoystick.process(event);
            return FINISH_HANDLED;
        } else if ((source & InputDevice.SOURCE_TOUCH_NAVIGATION) == InputDevice.SOURCE_TOUCH_NAVIGATION) {
            mTouchNavigation.process(event);
            return FINISH_HANDLED;
        }
    }
    return FORWARD;
}","{
    q.mFlags |= QueuedInputEvent.FLAG_RESYNTHESIZED;
    if (q.mEvent instanceof MotionEvent) {
        final MotionEvent event = (MotionEvent) q.mEvent;
        final int source = event.getSource();
        if ((source & InputDevice.SOURCE_CLASS_TRACKBALL) != 0) {
            mTrackball.process(event);
            return FINISH_HANDLED;
        } else if ((source & InputDevice.SOURCE_CLASS_JOYSTICK) != 0) {
            mJoystick.process(event);
            return FINISH_HANDLED;
        } else if ((source & InputDevice.SOURCE_TOUCH_NAVIGATION) == InputDevice.SOURCE_TOUCH_NAVIGATION) {
            mTouchNavigation.process(event);
            return FINISH_HANDLED;
        }
    } else if ((q.mFlags & QueuedInputEvent.FLAG_UNHANDLED) != 0) {
        mKeyboard.process((KeyEvent) q.mEvent);
        return FINISH_HANDLED;
    }
    return FORWARD;
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,3,0,"The control structure has been extended to include a new 'else if' condition that processes keyboard events, so the change type is 3.","There is no difference in the behavior for inputs that were already handled by the previous version of the method. The new 'else if' block only affects 'KeyEvent' objects marked with 'FLAG_UNHANDLED', which were not handled explicitly in the early version. Therefore, there's no compatibility issue as the change does not impact the behavior for cases that were previously handled by the method."
