Number,Signature,Early_Version,Late_Version,Early_Signature,Late_Signature,Diff_Signature,Early_Implementation,Late_Implementation,Diff_Implementation,Early_Comment,Late_Comment,Diff_Comment,Early_Annotation,Late_Annotation,Diff_Annotation,Early_Callback,Late_Callback,Diff_Callback,GT_CI_ControlFlow,GT_CI_Type,pred_change,pred_CI,change_description,CI_description
160,"<android.app.ApplicationErrorReport.CrashInfo: void writeToParcel(Parcel,int)>",4,5,"<android.app.ApplicationErrorReport.CrashInfo: void writeToParcel(Parcel,int)>","<android.app.ApplicationErrorReport.CrashInfo: void writeToParcel(Parcel,int)>",0,"{
    dest.writeString(exceptionClassName);
    dest.writeString(exceptionMessage);
    dest.writeString(throwFileName);
    dest.writeString(throwClassName);
    dest.writeString(throwMethodName);
    dest.writeString(stackTrace);
}","{
    dest.writeString(exceptionClassName);
    dest.writeString(exceptionMessage);
    dest.writeString(throwFileName);
    dest.writeString(throwClassName);
    dest.writeString(throwMethodName);
    dest.writeInt(throwLineNumber);
    dest.writeString(stackTrace);
}",1,"/**
 * Save a CrashInfo instance to a parcel.
 */
","/**
 * Save a CrashInfo instance to a parcel.
 */
",-1,,,-1,-1,-1,-1,-1,-1,4,0,"The method has introduced a new line of code to write an integer to the destination Parcel, which is specific to the 'throwLineNumber'. Since it is adding a new operation and doesn't change control flow or exception handling, it is classified as 'Other statement changed'.","Despite the method changes, the added operation is unlikely to introduce a compatibility issue since it only affects the output of the Parcel, while its return type (void) and exception handling remain consistent between versions. Therefore, no compatibility issue is detected."
161,"<android.text.BoringLayout: Metrics isBoring(CharSequence,TextPaint,Metrics)>",4,5,"<android.text.BoringLayout: Metrics isBoring(CharSequence,TextPaint,Metrics)>","<android.text.BoringLayout: Metrics isBoring(CharSequence,TextPaint,Metrics)>",0,"{
    char[] temp = TextUtils.obtain(500);
    int len = text.length();
    boolean boring = true;
    outer: for (int i = 0; i < len; i += 500) {
        int j = i + 500;
        if (j > len)
            j = len;
        TextUtils.getChars(text, i, j, temp, 0);
        int n = j - i;
        for (int a = 0; a < n; a++) {
            char c = temp[a];
            if (c == '\n' || c == '\t' || c >= FIRST_RIGHT_TO_LEFT) {
                boring = false;
                break outer;
            }
        }
    }
    TextUtils.recycle(temp);
    if (boring) {
        Metrics fm = metrics;
        if (fm == null) {
            fm = new Metrics();
        }
        int wid;
        synchronized (sTemp) {
            wid = (int) (FloatMath.ceil(Styled.measureText(paint, sTemp, text, 0, text.length(), fm)));
        }
        fm.width = wid;
        return fm;
    } else {
        return null;
    }
}","{
    char[] temp = TextUtils.obtain(500);
    int len = text.length();
    boolean boring = true;
    outer: for (int i = 0; i < len; i += 500) {
        int j = i + 500;
        if (j > len)
            j = len;
        TextUtils.getChars(text, i, j, temp, 0);
        int n = j - i;
        for (int a = 0; a < n; a++) {
            char c = temp[a];
            if (c == '\n' || c == '\t' || c >= FIRST_RIGHT_TO_LEFT) {
                boring = false;
                break outer;
            }
        }
    }
    TextUtils.recycle(temp);
    if (boring && text instanceof Spanned) {
        Spanned sp = (Spanned) text;
        Object[] styles = sp.getSpans(0, text.length(), ParagraphStyle.class);
        if (styles.length > 0) {
            boring = false;
        }
    }
    if (boring) {
        Metrics fm = metrics;
        if (fm == null) {
            fm = new Metrics();
        }
        int wid;
        synchronized (sTemp) {
            wid = (int) (FloatMath.ceil(Styled.measureText(paint, sTemp, text, 0, text.length(), fm)));
        }
        fm.width = wid;
        return fm;
    } else {
        return null;
    }
}",1,"/**
 * Returns null if not boring; the width, ascent, and descent in the
 * provided Metrics object (or a new one if the provided one was null)
 * if boring.
 */
","/**
 * Returns null if not boring; the width, ascent, and descent in the
 * provided Metrics object (or a new one if the provided one was null)
 * if boring.
 */
",-1,,,-1,-1,-1,-1,-1,-1,3,1,The condition statement 'if (boring && text instanceof Spanned)' has been added to check whether the input text is a Spanned or not. So the code change type is 3.,"The newly introduced condition statement modifies the control flow - it checks whether the given text is a kind of 'Spanned'. If so, it changes the value of 'boring' variable which potentially leads to a different return statement execution ('return fm;' or 'return null;'). Therefore, the CI type is 1."
162,<android.widget.TabHost.LabelIndicatorStrategy: View createIndicatorView()>,4,5,<android.widget.TabHost.LabelIndicatorStrategy: View createIndicatorView()>,<android.widget.TabHost.LabelIndicatorStrategy: View createIndicatorView()>,0,"{
    LayoutInflater inflater = (LayoutInflater) getContext().getSystemService(Context.LAYOUT_INFLATER_SERVICE);
    View tabIndicator = inflater.inflate(R.layout.tab_indicator, // tab widget is the parent
    mTabWidget, // no inflate params
    false);
    final TextView tv = (TextView) tabIndicator.findViewById(R.id.title);
    tv.setText(mLabel);
    return tabIndicator;
}","{
    final Context context = getContext();
    LayoutInflater inflater = (LayoutInflater) context.getSystemService(Context.LAYOUT_INFLATER_SERVICE);
    View tabIndicator = inflater.inflate(R.layout.tab_indicator, // tab widget is the parent
    mTabWidget, // no inflate params
    false);
    final TextView tv = (TextView) tabIndicator.findViewById(R.id.title);
    tv.setText(mLabel);
    if (context.getApplicationInfo().targetSdkVersion <= Build.VERSION_CODES.DONUT) {
        // Donut apps get old color scheme
        tabIndicator.setBackgroundResource(R.drawable.tab_indicator_v4);
        tv.setTextColor(context.getResources().getColorStateList(R.color.tab_indicator_text_v4));
    }
    return tabIndicator;
}",1,,,-1,,,-1,-1,-1,-1,-1,-1,"3,4",1,"The control dependency changes on the 'if' statement and some property settings on the 'tabIndicator' are added in the late version, thus the changes belong to types 3 and 4.","As the text color and background color of the 'tabIndicator' (which is the return object) could be different due to the newly added 'if' statement, this change potentially makes the API return a different object. Thus, the CI type is 1."
163,<android.hardware.Camera.Parameters: void setPreviewFormat(int)>,4,5,<android.hardware.Camera.Parameters: void setPreviewFormat(int)>,<android.hardware.Camera.Parameters: void setPreviewFormat(int)>,0,"{
    String s = cameraFormatForPixelFormat(pixel_format);
    if (s == null) {
        throw new IllegalArgumentException();
    }
    set(""preview-format"", s);
}","{
    String s = cameraFormatForPixelFormat(pixel_format);
    if (s == null) {
        throw new IllegalArgumentException(""Invalid pixel_format="" + pixel_format);
    }
    set(KEY_PREVIEW_FORMAT, s);
}",1,"/**
 * Sets the image format for preview pictures.
 * <p>If the image format is not set with this method, then the
 * preview format will default to
 * {@link android.graphics.PixelFormat#YCbCr_420_SP}, which
 * uses the NV21 encoding format.</p>
 *
 * @param pixel_format the desired preview picture format, defined
 * by one of the {@link android.graphics.PixelFormat} constants.
 * (E.g., <var>PixelFormat.YCbCr_420_SP</var> (default),
 * <var>PixelFormat.RGB_565</var>, or
 * <var>PixelFormat.JPEG</var>)
 * @see android.graphics.PixelFormat
 */
","/**
 * Sets the image format for preview pictures.
 * <p>If this is never called, the default format will be
 * {@link android.graphics.PixelFormat#YCbCr_420_SP}, which
 * uses the NV21 encoding format.</p>
 *
 * @param pixel_format the desired preview picture format, defined
 * by one of the {@link android.graphics.PixelFormat} constants.
 * (E.g., <var>PixelFormat.YCbCr_420_SP</var> (default),
 * <var>PixelFormat.RGB_565</var>, or
 * <var>PixelFormat.JPEG</var>)
 * @see android.graphics.PixelFormat
 */
",-1,,,-1,-1,-1,-1,-1,-1,"2,5",2,"The method'IllegalArgumentException' carries an error message in the later version compared to the early version and the parameter within set() method changes, so the code change type is 2,5.","The altered exception handling could potentially lead to the API throwing a different exception message in response to an error, so the CI type is 2."
165,"<android.app.BackupAgent.BackupServiceBinder: void doRestore(ParcelFileDescriptor,int,ParcelFileDescriptor)>",4,5,"<android.app.BackupAgent.BackupServiceBinder: void doRestore(ParcelFileDescriptor,int,ParcelFileDescriptor)>","<android.app.BackupAgent.BackupServiceBinder: void doRestore(ParcelFileDescriptor,int,ParcelFileDescriptor)>",0,"{
    // !!! TODO - real implementation; for now just invoke the callbacks directly
    Log.v(TAG, ""doRestore() invoked"");
    BackupDataInput input = new BackupDataInput(data.getFileDescriptor());
    try {
        BackupAgent.this.onRestore(input, appVersionCode, newState);
    } catch (IOException ex) {
        Log.d(TAG, ""onRestore ("" + BackupAgent.this.getClass().getName() + "") threw"", ex);
        throw new RuntimeException(ex);
    } catch (RuntimeException ex) {
        Log.d(TAG, ""onRestore ("" + BackupAgent.this.getClass().getName() + "") threw"", ex);
        throw ex;
    }
}","{
    // !!! TODO - real implementation; for now just invoke the callbacks directly
    if (DEBUG)
        Log.v(TAG, ""doRestore() invoked"");
    BackupDataInput input = new BackupDataInput(data.getFileDescriptor());
    try {
        BackupAgent.this.onRestore(input, appVersionCode, newState);
    } catch (IOException ex) {
        Log.d(TAG, ""onRestore ("" + BackupAgent.this.getClass().getName() + "") threw"", ex);
        throw new RuntimeException(ex);
    } catch (RuntimeException ex) {
        Log.d(TAG, ""onRestore ("" + BackupAgent.this.getClass().getName() + "") threw"", ex);
        throw ex;
    }
}",1,,,-1,,,-1,-1,-1,-1,-1,-1,4,0,"The log emission statement has been wrapped into an 'if' block, whose condition checks for the DEBUG flag. This is classified as ""Other statement changed"".","The change doesn't affect any substantial workflow of the method; it only introduces a conditional check before log emission. Hence, it doesn't lead to any Compatibility Issue. The same happenings up the call stack do not affect the functionality."
166,"<android.text.format.Formatter: String formatFileSize(Context,long)>",4,5,"<android.text.format.Formatter: String formatFileSize(Context,long)>","<android.text.format.Formatter: String formatFileSize(Context,long)>",0,"{
    if (context == null) {
        return """";
    }
    float result = number;
    int suffix = com.android.internal.R.string.byteShort;
    if (result > 900) {
        suffix = com.android.internal.R.string.kilobyteShort;
        result = result / 1024;
    }
    if (result > 900) {
        suffix = com.android.internal.R.string.megabyteShort;
        result = result / 1024;
    }
    if (result > 900) {
        suffix = com.android.internal.R.string.gigabyteShort;
        result = result / 1024;
    }
    if (result > 900) {
        suffix = com.android.internal.R.string.terabyteShort;
        result = result / 1024;
    }
    if (result > 900) {
        suffix = com.android.internal.R.string.petabyteShort;
        result = result / 1024;
    }
    if (result < 100) {
        String value = String.format(""%.2f"", result);
        return context.getResources().getString(com.android.internal.R.string.fileSizeSuffix, value, context.getString(suffix));
    }
    String value = String.format(""%.0f"", result);
    return context.getResources().getString(com.android.internal.R.string.fileSizeSuffix, value, context.getString(suffix));
}","{
    return formatFileSize(context, number, false);
}",1,"/**
 * Formats a content size to be in the form of bytes, kilobytes, megabytes, etc
 *
 * @param context Context to use to load the localized units
 * @param number size value to be formated
 * @return formated string with the number
 */
","/**
 * Formats a content size to be in the form of bytes, kilobytes, megabytes, etc
 *
 * @param context Context to use to load the localized units
 * @param number size value to be formated
 * @return formated string with the number
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,5",1,"In the early implementation, the method used direct computations and condition checks to calculate and format the file size. In contrast, in the late implementation, this computation is moved to another method formatFileSize(context, number, false), substantially changing the return statement. Thus, the change type is 1,5.","The change results in the method potentially returning a different value, leading to a difference in behavior. Therefore, the Compatibility Issue is of type 1, caused by potential different return values."
167,"<android.webkit.WebViewDatabase: void addCache(String,CacheResult)>",4,5,"<android.webkit.WebViewDatabase: void addCache(String,CacheResult)>","<android.webkit.WebViewDatabase: void addCache(String,CacheResult)>",0,"{
    if (url == null || mCacheDatabase == null) {
        return;
    }
    mCacheInserter.prepareForInsert();
    mCacheInserter.bind(mCacheUrlColIndex, url);
    mCacheInserter.bind(mCacheFilePathColIndex, c.localPath);
    mCacheInserter.bind(mCacheLastModifyColIndex, c.lastModified);
    mCacheInserter.bind(mCacheETagColIndex, c.etag);
    mCacheInserter.bind(mCacheExpiresColIndex, c.expires);
    mCacheInserter.bind(mCacheMimeTypeColIndex, c.mimeType);
    mCacheInserter.bind(mCacheEncodingColIndex, c.encoding);
    mCacheInserter.bind(mCacheHttpStatusColIndex, c.httpStatusCode);
    mCacheInserter.bind(mCacheLocationColIndex, c.location);
    mCacheInserter.bind(mCacheContentLengthColIndex, c.contentLength);
    mCacheInserter.execute();
}","{
    if (url == null || mCacheDatabase == null) {
        return;
    }
    mCacheInserter.prepareForInsert();
    mCacheInserter.bind(mCacheUrlColIndex, url);
    mCacheInserter.bind(mCacheFilePathColIndex, c.localPath);
    mCacheInserter.bind(mCacheLastModifyColIndex, c.lastModified);
    mCacheInserter.bind(mCacheETagColIndex, c.etag);
    mCacheInserter.bind(mCacheExpiresColIndex, c.expires);
    mCacheInserter.bind(mCacheExpiresStringColIndex, c.expiresString);
    mCacheInserter.bind(mCacheMimeTypeColIndex, c.mimeType);
    mCacheInserter.bind(mCacheEncodingColIndex, c.encoding);
    mCacheInserter.bind(mCacheHttpStatusColIndex, c.httpStatusCode);
    mCacheInserter.bind(mCacheLocationColIndex, c.location);
    mCacheInserter.bind(mCacheContentLengthColIndex, c.contentLength);
    mCacheInserter.bind(mCacheContentDispositionColIndex, c.contentdisposition);
    mCacheInserter.execute();
}",1,"/**
 * Add or update a cache. CACHE_URL_COL is unique in the table.
 *
 * @param url The url
 * @param c The CacheManager.CacheResult
 */
","/**
 * Add or update a cache. CACHE_URL_COL is unique in the table.
 *
 * @param url The url
 * @param c The CacheManager.CacheResult
 */
",-1,,,-1,-1,-1,-1,-1,-1,4,0,"Two extra bind statements were added between the early and late versions, which can be classified as other statement changes. Hence, the code change type is 4. ","Although the code has changed, these changes are not altering the API's behavior in a way that could cause a compatibility issue. Thus, there are no compatibility issue; hence compatibility issue type is 0."
169,"<android.webkit.CacheManager: CacheResult getCacheFile(String,Map<String, String>)>",4,5,"<android.webkit.CacheManager: CacheResult getCacheFile(String,Map<String, String>)>","<android.webkit.CacheManager: CacheResult getCacheFile(String,Map<String, String>)>",0,"{
    if (mDisabled) {
        return null;
    }
    CacheResult result = mDataBase.getCache(url);
    if (result != null) {
        if (result.contentLength == 0) {
            if (!checkCacheRedirect(result.httpStatusCode)) {
                // this should not happen. If it does, remove it.
                mDataBase.removeCache(url);
                return null;
            }
        } else {
            File src = new File(mBaseDir, result.localPath);
            try {
                // open here so that even the file is deleted, the content
                // is still readable by the caller until close() is called
                result.inStream = new FileInputStream(src);
            } catch (FileNotFoundException e) {
                // the files in the cache directory can be removed by the
                // system. If it is gone, clean up the database
                mDataBase.removeCache(url);
                return null;
            }
        }
    } else {
        return null;
    }
    // negative expires means time in the far future.
    if (headers != null && result.expires >= 0 && result.expires <= System.currentTimeMillis()) {
        if (result.lastModified == null && result.etag == null) {
            return null;
        }
        // for requesting validation
        if (result.etag != null) {
            headers.put(HEADER_KEY_IFNONEMATCH, result.etag);
        }
        if (result.lastModified != null) {
            headers.put(HEADER_KEY_IFMODIFIEDSINCE, result.lastModified);
        }
    }
    if (WebView.LOGV_ENABLED) {
        Log.v(LOGTAG, ""getCacheFile for url "" + url);
    }
    return result;
}","{
    if (mDisabled) {
        return null;
    }
    CacheResult result = mDataBase.getCache(url);
    if (result != null) {
        if (result.contentLength == 0) {
            if (!checkCacheRedirect(result.httpStatusCode)) {
                // this should not happen. If it does, remove it.
                mDataBase.removeCache(url);
                return null;
            }
        } else {
            File src = new File(mBaseDir, result.localPath);
            try {
                // open here so that even the file is deleted, the content
                // is still readable by the caller until close() is called
                result.inStream = new FileInputStream(src);
            } catch (FileNotFoundException e) {
                // the files in the cache directory can be removed by the
                // system. If it is gone, clean up the database
                mDataBase.removeCache(url);
                return null;
            }
        }
    } else {
        return null;
    }
    // negative expires means time in the far future.
    if (headers != null && result.expires >= 0 && result.expires <= System.currentTimeMillis()) {
        if (result.lastModified == null && result.etag == null) {
            return null;
        }
        // for requesting validation
        if (result.etag != null) {
            headers.put(HEADER_KEY_IFNONEMATCH, result.etag);
        }
        if (result.lastModified != null) {
            headers.put(HEADER_KEY_IFMODIFIEDSINCE, result.lastModified);
        }
    }
    if (DebugFlags.CACHE_MANAGER) {
        Log.v(LOGTAG, ""getCacheFile for url "" + url);
    }
    return result;
}",1,"// only called from WebCore thread
","// only called from WebCore thread
",-1,,,-1,-1,-1,-1,-1,-1,4,0,"The logging condition statement has changed from ""WebView.LOGV_ENABLED"" to ""DebugFlags.CACHE_MANAGER"". Therefore, the code change type is 4.","The condition for logging information has changed, but it does not affect the return of the API or the exception handling. Hence, no compatibility issue has been detected."
170,"<com.google.android.mms.pdu.PduPersister: Uri persist(GenericPdu,Uri)>",4,5,"<com.google.android.mms.pdu.PduPersister: Uri persist(GenericPdu,Uri)>","<com.google.android.mms.pdu.PduPersister: Uri persist(GenericPdu,Uri)>",0,"{
    if (uri == null) {
        throw new MmsException(""Uri may not be null."");
    }
    Integer msgBox = MESSAGE_BOX_MAP.get(uri);
    if (msgBox == null) {
        throw new MmsException(""Bad destination, must be one of "" + ""content://mms/inbox, content://mms/sent, "" + ""content://mms/drafts, content://mms/outbox, "" + ""content://mms/temp."");
    }
    PduHeaders header = pdu.getPduHeaders();
    PduBody body = null;
    ContentValues values = new ContentValues();
    Set<Entry<Integer, String>> set;
    set = ENCODED_STRING_COLUMN_NAME_MAP.entrySet();
    for (Entry<Integer, String> e : set) {
        int field = e.getKey();
        EncodedStringValue encodedString = header.getEncodedStringValue(field);
        if (encodedString != null) {
            String charsetColumn = CHARSET_COLUMN_NAME_MAP.get(field);
            values.put(e.getValue(), toIsoString(encodedString.getTextString()));
            values.put(charsetColumn, encodedString.getCharacterSet());
        }
    }
    set = TEXT_STRING_COLUMN_NAME_MAP.entrySet();
    for (Entry<Integer, String> e : set) {
        byte[] text = header.getTextString(e.getKey());
        if (text != null) {
            values.put(e.getValue(), toIsoString(text));
        }
    }
    set = OCTET_COLUMN_NAME_MAP.entrySet();
    for (Entry<Integer, String> e : set) {
        int b = header.getOctet(e.getKey());
        if (b != 0) {
            values.put(e.getValue(), b);
        }
    }
    set = LONG_COLUMN_NAME_MAP.entrySet();
    for (Entry<Integer, String> e : set) {
        long l = header.getLongInteger(e.getKey());
        if (l != -1L) {
            values.put(e.getValue(), l);
        }
    }
    HashMap<Integer, EncodedStringValue[]> addressMap = new HashMap<Integer, EncodedStringValue[]>(ADDRESS_FIELDS.length);
    // Save address information.
    for (int addrType : ADDRESS_FIELDS) {
        EncodedStringValue[] array = null;
        if (addrType == PduHeaders.FROM) {
            EncodedStringValue v = header.getEncodedStringValue(addrType);
            if (v != null) {
                array = new EncodedStringValue[1];
                array[0] = v;
            }
        } else {
            array = header.getEncodedStringValues(addrType);
        }
        addressMap.put(addrType, array);
    }
    HashSet<String> recipients = new HashSet<String>();
    long threadId = DUMMY_THREAD_ID;
    int msgType = pdu.getMessageType();
    // this scope.
    if ((msgType == PduHeaders.MESSAGE_TYPE_NOTIFICATION_IND) || (msgType == PduHeaders.MESSAGE_TYPE_RETRIEVE_CONF) || (msgType == PduHeaders.MESSAGE_TYPE_SEND_REQ)) {
        EncodedStringValue[] array = null;
        switch(msgType) {
            case PduHeaders.MESSAGE_TYPE_NOTIFICATION_IND:
            case PduHeaders.MESSAGE_TYPE_RETRIEVE_CONF:
                array = addressMap.get(PduHeaders.FROM);
                break;
            case PduHeaders.MESSAGE_TYPE_SEND_REQ:
                array = addressMap.get(PduHeaders.TO);
                break;
        }
        if (array != null) {
            for (EncodedStringValue v : array) {
                if (v != null) {
                    recipients.add(v.getString());
                }
            }
        }
        threadId = Threads.getOrCreateThreadId(mContext, recipients);
    }
    values.put(Mms.THREAD_ID, threadId);
    // Save parts first to avoid inconsistent message is loaded
    // while saving the parts.
    // Dummy ID of the msg.
    long dummyId = System.currentTimeMillis();
    // Get body if the PDU is a RetrieveConf or SendReq.
    if (pdu instanceof MultimediaMessagePdu) {
        body = ((MultimediaMessagePdu) pdu).getBody();
        // Start saving parts if necessary.
        if (body != null) {
            int partsNum = body.getPartsNum();
            for (int i = 0; i < partsNum; i++) {
                PduPart part = body.getPart(i);
                persistPart(part, dummyId);
            }
        }
    }
    Uri res = SqliteWrapper.insert(mContext, mContentResolver, uri, values);
    if (res == null) {
        throw new MmsException(""persist() failed: return null."");
    }
    // Get the real ID of the PDU and update all parts which were
    // saved with the dummy ID.
    long msgId = ContentUris.parseId(res);
    values = new ContentValues(1);
    values.put(Part.MSG_ID, msgId);
    SqliteWrapper.update(mContext, mContentResolver, Uri.parse(""content://mms/"" + dummyId + ""/part""), values, null, null);
    // We should return the longest URI of the persisted PDU, for
    // example, if input URI is ""content://mms/inbox"" and the _ID of
    // persisted PDU is '8', we should return ""content://mms/inbox/8""
    // instead of ""content://mms/8"".
    // FIXME: Should the MmsProvider be responsible for this???
    res = Uri.parse(uri + ""/"" + msgId);
    // Save address information.
    for (int addrType : ADDRESS_FIELDS) {
        EncodedStringValue[] array = addressMap.get(addrType);
        if (array != null) {
            persistAddress(msgId, addrType, array);
        }
    }
    return res;
}","{
    if (uri == null) {
        throw new MmsException(""Uri may not be null."");
    }
    Integer msgBox = MESSAGE_BOX_MAP.get(uri);
    if (msgBox == null) {
        throw new MmsException(""Bad destination, must be one of "" + ""content://mms/inbox, content://mms/sent, "" + ""content://mms/drafts, content://mms/outbox, "" + ""content://mms/temp."");
    }
    PDU_CACHE_INSTANCE.purge(uri);
    PduHeaders header = pdu.getPduHeaders();
    PduBody body = null;
    ContentValues values = new ContentValues();
    Set<Entry<Integer, String>> set;
    set = ENCODED_STRING_COLUMN_NAME_MAP.entrySet();
    for (Entry<Integer, String> e : set) {
        int field = e.getKey();
        EncodedStringValue encodedString = header.getEncodedStringValue(field);
        if (encodedString != null) {
            String charsetColumn = CHARSET_COLUMN_NAME_MAP.get(field);
            values.put(e.getValue(), toIsoString(encodedString.getTextString()));
            values.put(charsetColumn, encodedString.getCharacterSet());
        }
    }
    set = TEXT_STRING_COLUMN_NAME_MAP.entrySet();
    for (Entry<Integer, String> e : set) {
        byte[] text = header.getTextString(e.getKey());
        if (text != null) {
            values.put(e.getValue(), toIsoString(text));
        }
    }
    set = OCTET_COLUMN_NAME_MAP.entrySet();
    for (Entry<Integer, String> e : set) {
        int b = header.getOctet(e.getKey());
        if (b != 0) {
            values.put(e.getValue(), b);
        }
    }
    set = LONG_COLUMN_NAME_MAP.entrySet();
    for (Entry<Integer, String> e : set) {
        long l = header.getLongInteger(e.getKey());
        if (l != -1L) {
            values.put(e.getValue(), l);
        }
    }
    HashMap<Integer, EncodedStringValue[]> addressMap = new HashMap<Integer, EncodedStringValue[]>(ADDRESS_FIELDS.length);
    // Save address information.
    for (int addrType : ADDRESS_FIELDS) {
        EncodedStringValue[] array = null;
        if (addrType == PduHeaders.FROM) {
            EncodedStringValue v = header.getEncodedStringValue(addrType);
            if (v != null) {
                array = new EncodedStringValue[1];
                array[0] = v;
            }
        } else {
            array = header.getEncodedStringValues(addrType);
        }
        addressMap.put(addrType, array);
    }
    HashSet<String> recipients = new HashSet<String>();
    long threadId = DUMMY_THREAD_ID;
    int msgType = pdu.getMessageType();
    // this scope.
    if ((msgType == PduHeaders.MESSAGE_TYPE_NOTIFICATION_IND) || (msgType == PduHeaders.MESSAGE_TYPE_RETRIEVE_CONF) || (msgType == PduHeaders.MESSAGE_TYPE_SEND_REQ)) {
        EncodedStringValue[] array = null;
        switch(msgType) {
            case PduHeaders.MESSAGE_TYPE_NOTIFICATION_IND:
            case PduHeaders.MESSAGE_TYPE_RETRIEVE_CONF:
                array = addressMap.get(PduHeaders.FROM);
                break;
            case PduHeaders.MESSAGE_TYPE_SEND_REQ:
                array = addressMap.get(PduHeaders.TO);
                break;
        }
        if (array != null) {
            for (EncodedStringValue v : array) {
                if (v != null) {
                    recipients.add(v.getString());
                }
            }
        }
        threadId = Threads.getOrCreateThreadId(mContext, recipients);
    }
    values.put(Mms.THREAD_ID, threadId);
    // Save parts first to avoid inconsistent message is loaded
    // while saving the parts.
    // Dummy ID of the msg.
    long dummyId = System.currentTimeMillis();
    // Get body if the PDU is a RetrieveConf or SendReq.
    if (pdu instanceof MultimediaMessagePdu) {
        body = ((MultimediaMessagePdu) pdu).getBody();
        // Start saving parts if necessary.
        if (body != null) {
            int partsNum = body.getPartsNum();
            for (int i = 0; i < partsNum; i++) {
                PduPart part = body.getPart(i);
                persistPart(part, dummyId);
            }
        }
    }
    Uri res = SqliteWrapper.insert(mContext, mContentResolver, uri, values);
    if (res == null) {
        throw new MmsException(""persist() failed: return null."");
    }
    // Get the real ID of the PDU and update all parts which were
    // saved with the dummy ID.
    long msgId = ContentUris.parseId(res);
    values = new ContentValues(1);
    values.put(Part.MSG_ID, msgId);
    SqliteWrapper.update(mContext, mContentResolver, Uri.parse(""content://mms/"" + dummyId + ""/part""), values, null, null);
    // We should return the longest URI of the persisted PDU, for
    // example, if input URI is ""content://mms/inbox"" and the _ID of
    // persisted PDU is '8', we should return ""content://mms/inbox/8""
    // instead of ""content://mms/8"".
    // FIXME: Should the MmsProvider be responsible for this???
    res = Uri.parse(uri + ""/"" + msgId);
    // Save address information.
    for (int addrType : ADDRESS_FIELDS) {
        EncodedStringValue[] array = addressMap.get(addrType);
        if (array != null) {
            persistAddress(msgId, addrType, array);
        }
    }
    return res;
}",1,"/**
 * Persist a PDU object to specific location in the storage.
 *
 * @param pdu The PDU object to be stored.
 * @param uri Where to store the given PDU object.
 * @return A Uri which can be used to access the stored PDU.
 */
","/**
 * Persist a PDU object to specific location in the storage.
 *
 * @param pdu The PDU object to be stored.
 * @param uri Where to store the given PDU object.
 * @return A Uri which can be used to access the stored PDU.
 */
",-1,,,-1,-1,-1,-1,-1,-1,4,0,"A new statement is introduced at the beginning: `PDU_CACHE_INSTANCE.purge(uri);`. So, the code change type is 4.","This new statement doesn't change the functionality of the method, nor affects its output or error handling. Thus, no compatibility issue."
171,<android.view.MotionEvent: long getHistoricalEventTime(int)>,4,5,<android.view.MotionEvent: long getHistoricalEventTime(int)>,<android.view.MotionEvent: long getHistoricalEventTime(int)>,0,"{
    return mHistoryTimes[pos];
}","{
    return mTimeSamples[pos + 1];
}",1,"/**
 * Returns the time that a historical movement occurred between this event
 * and the previous event.  Only applies to ACTION_MOVE events.
 *
 * @param pos Which historical value to return; must be less than
 * {@link #getHistorySize}
 *
 * @see #getHistorySize
 * @see #getEventTime
 */
","/**
 * Returns the time that a historical movement occurred between this event
 * and the previous event.  Only applies to ACTION_MOVE events.
 *
 * @param pos Which historical value to return; must be less than
 * {@link #getHistorySize}
 *
 * @see #getHistorySize
 * @see #getEventTime
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,5",1,"The return statement has changed from returning 'mHistoryTimes[pos]' to 'mTimeSamples[pos + 1]' and the array variable referred in the return statement has changed, so the code change type is 1,5.","The change in the return variable will result in the return of a different value when the API is invoked, which could introduce a compatibility issue. So the CI type is 1."
174,<android.app.ApplicationContext: void clearWallpaper()>,4,5,<android.app.ApplicationContext: void clearWallpaper()>,<android.app.ApplicationContext: void clearWallpaper()>,0,"{
    try {
        /* Set the wallpaper to the default values */
        ParcelFileDescriptor fd = getWallpaperService().setWallpaper();
        if (fd != null) {
            FileOutputStream fos = null;
            try {
                fos = new ParcelFileDescriptor.AutoCloseOutputStream(fd);
                setWallpaper(getResources().openRawResource(com.android.internal.R.drawable.default_wallpaper), fos);
            } finally {
                if (fos != null) {
                    fos.close();
                }
            }
        }
    } catch (RemoteException e) {
    }
}","{
    getWallpaperManager().clear();
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,"1,4,5",1,"The entire body of the method has been replaced in the late version, a simple invokation to the WallpaperManager's clear() method. Thus the code change type is 1,4,5.","Since the complete implementation of the method is changed, the return variables, exception handling and basically all executional statements have changed which potentially alters many behaviors including different return types or values. Therefore, compatibility issue type is 1."
